task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,139,6,agent_1,29.719578,14.898395,27.716704448773783,0.6271930932998657,13.898395,static_entity_3,1.9953414,0.019129733,10.185067,61.83142,-1.0453366,0.0,0.0,active
task1,139,7,agent_1,31.079845,13.438476,26.147227912814444,0.6888318061828613,12.438476,static_entity_3,1.9954184,-0.015861152,9.837968,71.66964,-1.0455881,0.0,0.0,active
task1,139,8,agent_1,32.44791,11.985935,24.63227652625473,0.7346280813217163,10.985935,static_entity_3,1.9953625,0.0053792754,9.565454,81.23512,-1.0456171,0.0,0.0,active
task1,139,9,agent_1,33.829094,10.545888,23.177335515792574,0.7827049493789673,9.545888,static_entity_3,1.9953449,0.009079145,9.265312,90.50052,-1.0456995,0.0,0.0,active
task1,139,10,agent_1,35.245293,9.140345,21.771685710259757,0.8211172819137573,8.140345,static_entity_3,1.9952867,0.024637828,9.018215,99.51934,-1.0463065,0.0,0.0,active
task1,139,11,agent_1,36.74046,7.819576,20.376536343698117,0.8307563662528992,6.819576,static_entity_3,1.9949825,0.058077503,8.962338,108.485054,-1.0496795,0.0,0.0,active
task1,139,12,agent_1,38.333603,6.6198115,18.96997771632154,0.824612021446228,5.6198115,static_entity_3,1.9943776,0.07807529,9.015452,117.5066,-1.0557753,0.0,0.0,active
task1,139,13,agent_1,40.250523,6.0707655,17.2041819483795,0.5093749165534973,5.0707655,static_entity_3,1.993998,0.36651623,10.68264,128.32358,-1.1901095,0.0,0.0,active
task1,139,14,agent_1,42.20198,5.6598988,15.421344209433775,0.4928017556667328,4.6598988,static_entity_3,1.9942405,0.071440056,10.897566,139.22624,-1.1952132,0.0,0.0,active
task1,139,15,agent_1,44.146675,5.2196417,13.713489211231135,0.5787001252174377,4.2196417,static_entity_3,1.9939064,-0.015123,10.526859,149.75333,-1.195442,0.0,0.0,active
task1,139,16,agent_1,46.13885,5.3156657,11.828251841599787,0.35902515053749084,4.3156657,static_entity_3,1.9944882,0.27079928,11.341831,161.16849,-1.2687743,0.0,0.0,active
task1,139,17,agent_1,48.13382,5.3651075,10.004568126037302,0.45691198110580444,4.3651075,static_entity_3,1.9955817,-0.023385294,11.1090355,172.27808,-1.2693211,0.0,0.0,active
task1,139,18,agent_1,50.099697,5.7109127,8.12468151748266,0.38201358914375305,4.7109127,static_entity_3,1.9960599,0.14934425,11.369249,183.66963,-1.2916248,0.0,0.0,active
task1,139,19,agent_1,52.01837,6.2649636,6.2263246304204936,0.36222851276397705,5.2649636,static_entity_3,1.9970673,0.10699802,11.47447,195.15555,-1.3030734,0.0,0.0,active
task1,139,20,agent_1,53.892666,6.9566846,4.349401582656591,0.4214403033256531,5.9566846,static_entity_3,1.997864,0.07242945,11.375096,206.53589,-1.3083194,0.0,0.0,active
task1,139,21,agent_1,55.721317,7.7587185,2.5803821953359893,0.63901287317276,6.7587185,static_entity_3,1.9968051,0.05977729,10.835134,217.3746,-1.3118927,0.0,0.0,active
task1,139,22,agent_1,56.992607,9.286839,0.7131997860942842,0.6835432052612305,6.007393,static_entity_2,1.9877938,0.46355996,11.096612,228.6861,-1.5267806,0.0,0.0,active
task1,139,23,agent_1,57.035976,9.562395,0.4390812615313982,0.23813702166080475,5.9640236,static_entity_2,0.27894908,0.5377999,-0.36073798,228.6146,-1.8160093,0.0,0.0,active
task1,139,24,agent_1,57.059475,9.852101,0.15940918061756854,0.4632755517959595,5.940525,static_entity_2,0.29065758,0.07517762,399.97403,628.59424,-1.821661,0.0,0.0,terminated
task1,140,1,agent_1,8.626361,13.853995,30.405524447214738,0.3525649309158325,7.626361,static_entity_4,1.989567,-0.61383545,10.974841,11.351635,-0.37679395,0.0,0.0,active
task1,140,2,agent_1,9.851447,12.280075,28.84060285405313,0.6898765563964844,8.851447,static_entity_4,1.9945078,-0.2955509,9.726274,21.165258,-0.4641443,0.0,0.0,active
task1,140,3,agent_1,11.277206,10.884666,27.165560235882907,0.5938460826873779,9.884666,static_entity_3,1.9949821,0.13474603,10.347021,31.530436,-0.4823008,0.0,0.0,active
task1,140,4,agent_1,12.570995,9.365453,25.65074172004881,0.733781635761261,8.365453,static_entity_3,1.9954693,-0.09072359,9.5568,41.095467,-0.49053156,0.0,0.0,active
task1,140,5,agent_1,13.937179,7.9114075,24.138617435172687,0.7372747659683228,6.9114075,static_entity_3,1.9951701,0.048821557,9.548578,50.646427,-0.4929151,0.0,0.0,active
task1,140,6,agent_1,15.275965,6.4319196,22.728139676531054,0.8162766695022583,5.4319196,static_entity_3,1.9953027,-0.01873918,9.042643,59.689423,-0.49326625,0.0,0.0,active
task1,140,7,agent_1,17.205875,5.9205375,20.794276431503285,0.2628457546234131,4.9205375,static_entity_3,1.9965128,0.57625717,11.33027,71.35176,-0.8253386,0.0,0.0,active
task1,140,8,agent_1,19.039068,5.13579,18.980616244867363,0.45002076029777527,4.13579,static_entity_3,1.9940977,-0.14544939,11.035341,82.40826,-0.84649414,0.0,0.0,active
task1,140,9,agent_1,21.021505,4.929707,17.012195842396952,0.16653701663017273,3.929707,static_entity_3,1.99312,0.3008916,11.737806,94.2366,-0.9370299,0.0,0.0,active
task1,140,10,agent_1,22.906237,4.2743444,15.192089362766767,0.448478639125824,3.2743444,static_entity_3,1.9954228,-0.2310617,11.037989,105.32798,-0.9904194,0.0,0.0,active
task1,140,11,agent_1,24.894564,4.447692,13.197049732943883,0.03093560039997101,3.447692,static_entity_3,1.9958693,0.4216066,11.789184,117.294914,-1.1681715,0.0,0.0,active
task1,140,12,agent_1,26.871937,4.161442,11.278922238822794,0.3075030446052551,3.1614418,static_entity_3,1.9979851,-0.23072681,11.533372,128.88152,-1.2214063,0.0,0.0,active
task1,140,13,agent_1,28.862123,3.996651,9.354902169595738,0.29843443632125854,2.996651,static_entity_3,1.9969978,0.061150853,0.7187069,129.60434,-1.2251458,-0.00037274882197380066,0.0,active
task1,140,14,agent_1,30.857954,3.9155798,7.440001901390811,0.3245627284049988,2.9155798,static_entity_3,1.9974773,0.04201536,0.7023346,130.31824,-1.2269111,-0.01016409695148468,0.0,active
task1,140,15,agent_1,32.85521,3.9536054,5.536840401367297,0.35953763127326965,2.9536054,static_entity_3,1.9976155,0.05963449,0.6933743,131.02045,-1.2304673,-0.015441130846738815,0.0,active
task1,140,16,agent_1,34.828705,4.2632213,3.615731379432598,0.34542328119277954,3.2632213,static_entity_3,1.9976358,0.13658184,11.582162,142.62126,-1.2491219,-0.015441130846738815,0.0,active
task1,140,17,agent_1,36.778862,4.692479,1.7890748537421084,0.6028867959976196,3.6924791,static_entity_3,1.9968402,0.061041184,11.123237,153.74823,-1.2528479,-0.015441130846738815,0.0,active
task1,140,18,agent_1,38.408283,5.8391447,0.4388275563907544,2.1530652046203613,4.8391447,static_entity_3,1.9924507,0.39656213,8.578876,162.48438,-1.4101094,-0.015441130846738815,0.0,active
task1,140,19,agent_1,38.4081,5.841391,0.4378384428442589,1.1192818880081177,4.841391,static_entity_3,0.00225389,1.0384035,-3.0688286,160.49384,-2.4883914,-0.015441130846738815,0.0,active
task1,140,20,agent_1,38.34799,5.8786454,0.3685412755155932,0.21927547454833984,4.8786454,static_entity_3,0.07071984,0.9351471,-2.3865745,158.98177,-3.3628914,-0.015441130846738815,0.0,active
task1,140,21,agent_1,37.998734,6.016731,0.016778651596504695,2.0228588581085205,5.016731,static_entity_3,0.37556237,0.17831078,400.47815,559.4917,-3.3946862,-0.015441130846738815,0.0,terminated
task1,141,1,agent_1,39.0,11.0,17.72004514666935,1.805553674697876,10.0,static_entity_3,0.0,1.0499876,-3.1024737,-2.0,-1.1024739,0.0,0.0,active
task1,141,2,agent_1,38.894287,11.180759,17.568210398506363,0.7637271881103516,10.180759,static_entity_3,0.20940185,1.0499997,-1.9245219,-2.8220224,-2.2049732,0.0,0.0,active
task1,141,3,agent_1,37.00678,11.814135,15.579630182637572,0.05173683166503906,10.814135,static_entity_3,1.990943,0.7178509,11.409476,9.102764,-2.720283,0.0,0.0,active
task1,141,4,agent_1,35.056423,12.22437,13.591378455508929,-0.07418251782655716,11.22437,static_entity_3,1.9930334,0.11643793,11.913768,21.03009,-2.7338407,0.0,0.0,active
task1,141,5,agent_1,33.105385,12.644855,11.601145338648243,-0.08112765103578568,11.644855,static_entity_3,1.995834,-0.004955187,11.942808,32.972923,-2.7338653,0.0,0.0,active
task1,141,6,agent_1,31.183962,13.186528,9.6052474790861,-0.022487403824925423,12.186528,static_entity_3,1.9963164,-0.06250946,11.968215,44.945045,-2.7377727,0.0,0.0,active
task1,141,7,agent_1,29.302254,13.852228,7.611559189404147,0.053975582122802734,12.852228,static_entity_3,1.9959913,-0.06525213,11.956165,56.905468,-2.7420306,0.0,0.0,active
task1,141,8,agent_1,27.417404,14.507438,5.619253526464235,0.06570959091186523,13.507438,static_entity_3,1.9954845,0.0054811607,11.952467,68.85796,-2.7420607,0.0,0.0,active
task1,141,9,agent_1,25.510456,15.097177,3.6246920013621944,0.0482022762298584,14.097177,static_entity_3,1.9960575,0.03462394,11.963724,80.82288,-2.7432594,0.0,0.0,active
task1,141,10,agent_1,23.583046,15.620571,1.6278822968135234,0.029914140701293945,14.620571,static_entity_3,1.9972117,0.03476923,11.9772625,92.80135,-2.7444682,0.0,0.0,active
task1,141,11,agent_1,21.63731,15.9951515,0.362722377989828,-2.9380385875701904,14.9951515,static_entity_3,1.9814639,0.07497251,8.283106,101.09008,-2.7500892,0.0,0.0,active
task1,141,12,agent_1,21.635489,15.994522,0.36455264872456133,2.823904514312744,14.994522,static_entity_3,0.001927793,0.5229017,-2.278722,99.084785,-3.0235155,0.0,0.0,active
task1,141,13,agent_1,21.635336,15.993749,0.3647176562750305,1.7820675373077393,14.993749,static_entity_3,0.0007879734,1.0439509,-3.0890827,97.08553,-4.113349,0.0,0.0,active
task1,141,14,agent_1,21.639679,15.989968,0.36046066418012374,0.7441695928573608,14.989968,static_entity_3,0.00575763,1.048591,-3.066743,95.11833,-5.212892,0.0,0.0,active
task1,141,15,agent_1,21.67405,15.99688,0.3259655585825903,-0.18886394798755646,14.99688,static_entity_3,0.035058737,0.91477233,-2.5942154,93.36092,-6.0497007,0.0,0.0,active
task1,141,16,agent_1,21.749655,15.982458,0.25095906434643306,0.25843697786331177,14.982458,static_entity_3,0.07696885,-0.38691744,-1.6207349,91.88989,-6.1994057,0.0,0.0,active
task1,141,17,agent_1,21.864586,15.974223,0.13784568010632411,0.2596342861652374,14.974223,static_entity_3,0.11522579,0.116951466,398.78235,490.6859,-6.2130833,0.0,0.0,terminated
task1,142,1,agent_1,48.001144,27.998005,29.54680898685454,-1.673445701599121,3.001995,static_entity_1,0.0023006797,-1.05,-3.0990763,-1.9965765,-1.1024998,0.0,0.0,active
task1,142,2,agent_1,46.9973,26.272293,27.953167454575425,-0.6676414608955383,4.727707,static_entity_1,1.9964445,-1.0476508,8.863524,7.9645205,-2.200072,0.0,0.0,active
task1,142,3,agent_1,45.349003,25.148333,26.0108809634609,-0.23907041549682617,5.8516674,static_entity_1,1.9950367,-0.44547242,11.50306,19.666027,-2.3985176,0.0,0.0,active
task1,142,4,agent_1,43.63798,24.116522,24.049035931611535,-0.19839119911193848,6.883478,static_entity_1,1.9980567,-0.055819634,11.802222,31.471365,-2.4016335,0.0,0.0,active
task1,142,5,agent_1,41.899612,23.132462,22.083156643022544,-0.18622851371765137,7.8675385,static_entity_1,1.9975725,-0.02754256,11.823783,43.295906,-2.4023921,0.0,0.0,active
task1,142,6,agent_1,40.07982,22.307272,20.095301991903288,-0.10645747184753418,8.692728,static_entity_1,1.998146,-0.0893854,11.927575,55.231472,-2.4103818,0.0,0.0,active
task1,142,7,agent_1,38.215862,21.586836,18.099686427760155,-0.05502796173095703,9.413164,static_entity_1,1.9983397,-0.056898825,11.971519,67.20623,-2.4136193,0.0,0.0,active
task1,142,8,agent_1,36.374474,20.810669,16.10953051180183,-0.09566330909729004,10.189331,static_entity_1,1.9982852,0.030089634,11.946445,79.15358,-2.4145246,0.0,0.0,active
task1,142,9,agent_1,34.547375,20.00139,14.125950854347023,-0.1297624111175537,10.99861,static_entity_1,1.9983056,0.01804707,11.914183,91.068085,-2.4148502,0.0,0.0,active
task1,142,10,agent_1,32.70406,19.230047,12.141590349771478,-0.12703919410705566,11.769953,static_entity_1,1.9981961,-0.020646283,11.9177685,102.98628,-2.4152765,0.0,0.0,active
task1,142,11,agent_1,30.834309,18.52591,10.153513900848681,-0.10875607281923294,12.474091,static_entity_1,1.9979447,-0.036145035,11.934965,114.922554,-2.416583,0.0,0.0,active
task1,142,12,agent_1,28.912382,17.981031,8.156609368115975,-0.0309293270111084,13.018969,static_entity_1,1.9976723,-0.08391106,11.972827,126.90242,-2.423624,0.0,0.0,active
task1,142,13,agent_1,26.968592,17.5215,6.15946815060481,0.017453432083129883,13.4785,static_entity_1,1.9973702,-0.044108912,11.978501,138.88287,-2.4255695,0.0,0.0,active
task1,142,14,agent_1,25.02822,17.047873,4.1622814628281635,0.01508331298828125,13.952127,static_entity_1,1.9973394,0.0072609466,11.980559,150.86348,-2.4256222,0.0,0.0,active
task1,142,15,agent_1,23.104403,16.50795,2.164837889575397,-0.036768198013305664,14.49205,static_entity_1,1.9981457,0.03420332,11.982339,162.84698,-2.4267921,0.0,0.0,active
task1,142,16,agent_1,21.208694,15.887692,0.23699443507898915,-0.8099063038825989,14.887692,static_entity_3,1.9946003,0.042599246,411.62662,574.4754,-2.4286067,0.0,0.0,terminated
task1,143,1,agent_1,9.995347,12.033715,41.61980857937362,0.4029830992221832,8.995347,static_entity_4,1.9956315,0.01689514,11.205073,11.2053585,-0.00028544574,0.0,0.0,active
task1,143,2,agent_1,11.991983,12.077269,39.786380791677566,0.41752752661705017,10.991983,static_entity_4,1.9971114,0.0049146563,11.161338,22.36672,-0.0003095996,0.0,0.0,active
task1,143,3,agent_1,13.988705,12.114434,37.97223380588256,0.4422079622745514,11.114434,static_entity_3,1.9970671,-0.0031986441,11.064858,33.431587,-0.00031983093,0.0,0.0,active
task1,143,4,agent_1,15.9854,12.144552,36.18066776415611,0.4695337414741516,11.144552,static_entity_3,1.9969227,-0.0035285573,10.951663,44.383263,-0.00033228163,0.0,0.0,active
task1,143,5,agent_1,17.982073,12.167222,34.415379788606664,0.4997117519378662,11.167222,static_entity_3,1.9968007,-0.0037295301,10.820027,55.203304,-0.00034619102,0.0,0.0,active
task1,143,6,agent_1,19.978737,12.173289,32.68530832038199,0.5377467274665833,11.173289,static_entity_3,1.9966738,-0.008314325,10.643637,65.84701,-0.00041531902,0.0,0.0,active
task1,143,7,agent_1,21.975214,12.178917,30.987712431216703,0.5709851980209351,11.178917,static_entity_3,1.9964854,-0.00021992715,10.48095,76.32796,-0.0004153674,0.0,0.0,active
task1,143,8,agent_1,23.971392,12.206167,29.315641512777315,0.5963436961174011,11.206167,static_entity_3,1.996364,0.010831458,10.352965,86.68104,-0.0005326879,0.0,0.0,active
task1,143,9,agent_1,25.966951,12.258872,27.671656935514566,0.623350977897644,11.258872,static_entity_3,1.996255,0.012754417,10.21227,96.89347,-0.00069536304,0.0,0.0,active
task1,143,10,agent_1,27.961535,12.338415,26.06047792042652,0.653784990310669,11.338415,static_entity_3,1.9961689,0.013453975,10.048052,106.9417,-0.0008763725,0.0,0.0,active
task1,143,11,agent_1,29.954552,12.4503,24.485317383739904,0.6861097812652588,11.4503,static_entity_3,1.9961556,0.016220862,9.86785,116.809814,-0.0011394889,0.0,0.0,active
task1,143,12,agent_1,31.94445,12.608309,22.944895168768188,0.7165182828903198,11.608309,static_entity_3,1.9961625,0.023159621,9.6939,126.50425,-0.001675857,0.0,0.0,active
task1,143,13,agent_1,33.926502,12.8460455,21.424602346926708,0.7347420454025269,11.8460455,static_entity_3,1.9962598,0.040135294,9.592373,136.09824,-0.0032866988,0.0,0.0,active
task1,143,14,agent_1,35.872387,13.292119,19.844810994455052,0.6879719495773315,12.292119,static_entity_3,1.9963572,0.105971806,9.880441,145.98991,-0.014516722,0.0,0.0,active
task1,143,15,agent_1,37.749966,13.97154,18.191146204328536,0.6250230073928833,12.97154,static_entity_3,1.9967245,0.12185577,10.246924,156.2517,-0.02936555,0.0,0.0,active
task1,143,16,agent_1,39.48834,14.954765,16.423063027787506,0.5112223625183105,13.954765,static_entity_3,1.9971669,0.16753945,10.80668,167.08644,-0.057435017,0.0,0.0,active
task1,143,17,agent_1,41.113716,16.115509,14.609278321458264,0.4598084092140198,14.884491,static_entity_1,1.9972923,0.105410025,11.052398,178.14995,-0.06854629,0.0,0.0,active
task1,143,18,agent_1,42.64367,17.398685,12.77813678007924,0.44035565853118896,13.601315,static_entity_1,1.9968219,0.07774798,11.143307,189.2993,-0.07459103,0.0,0.0,active
task1,143,19,agent_1,44.011875,18.852404,10.90315787599488,0.38063740730285645,12.147596,static_entity_1,1.9963193,0.11779189,11.353658,200.66684,-0.08846596,0.0,0.0,active
task1,143,20,agent_1,45.20801,20.45006,8.994257887434497,0.3270241618156433,10.54994,static_entity_1,1.9958084,0.11244707,11.523473,212.20296,-0.1011103,0.0,0.0,active
task1,143,21,agent_1,46.29941,22.120506,7.086567156805368,0.3363949954509735,8.879494,static_entity_1,1.9953811,0.063924395,11.52513,223.73218,-0.10519663,0.0,0.0,active
task1,143,22,agent_1,47.23261,23.884565,5.172674442197011,0.33767685294151306,7.1154346,static_entity_1,1.9956858,0.092152126,11.552342,235.29301,-0.11368865,0.0,0.0,active
task1,143,23,agent_1,48.131084,25.66573,3.336846227612431,0.5064804553985596,5.3342705,static_entity_1,1.9949448,0.019395001,11.168655,246.46205,-0.11406481,0.0,0.0,active
task1,143,24,agent_1,48.1579,27.660976,1.3483015767474473,0.1308203935623169,3.3390236,static_entity_1,1.9954269,0.45374703,11.72769,258.39563,-0.31995118,0.0,0.0,active
task1,143,25,agent_1,47.997272,27.932976,1.0670277169559874,-0.5360028743743896,3.0670242,static_entity_1,0.31588894,0.5468861,-0.26093718,258.43378,-0.6190356,0.0,0.0,active
task1,143,26,agent_1,47.907528,28.194178,0.8111108314132641,-0.44520342350006104,2.8058224,static_entity_1,0.2761894,-0.20249844,-1.6984797,256.80017,-0.6600412,-0.023866642266511917,0.0,active
task1,143,27,agent_1,47.84684,28.464525,0.5569481589940194,-0.4994025230407715,2.5354748,static_entity_1,0.2770757,-0.110134244,-1.713801,255.16516,-0.67217076,-0.09053109958767891,0.0,active
task1,143,28,agent_1,47.836147,28.697914,0.34366201611555913,-0.5427733659744263,2.3020859,static_entity_1,0.23363364,-0.17503361,-1.8402708,253.4719,-0.70280755,-0.20690469816327095,0.0,active
task1,143,29,agent_1,47.871174,28.90983,0.15724753338675504,-0.7963066101074219,2.09017,static_entity_1,0.21479136,-0.20958796,398.05176,651.74426,-0.7467347,-0.38358094170689583,0.0,terminated
task1,144,1,agent_1,56.00006,11.999895,14.00006103554928,-2.1123692989349365,6.999939,static_entity_2,0.0001218915,-1.029231,-3.059378,-2.0000615,-1.0593164,0.0,0.0,active
task1,144,2,agent_1,55.058292,10.294584,13.169185354907649,-1.1960872411727905,7.9417076,static_entity_2,1.9480791,-1.0461395,4.956129,4.0504756,-2.1537242,0.0,0.0,active
task1,144,3,agent_1,53.155407,9.689855,11.39209708221496,-0.5119040608406067,8.689855,static_entity_3,1.9966633,-0.75851965,10.303417,14.929245,-2.7290764,0.0,0.0,active
task1,144,4,agent_1,51.18046,9.996345,9.396569346949743,-0.06092149391770363,8.996345,static_entity_3,1.998586,-0.4616637,11.761677,26.904057,-2.9422097,0.0,0.0,active
task1,144,5,agent_1,49.23711,10.45676,7.399821051324832,0.02253597602248192,9.45676,static_entity_3,1.9971471,-0.078668416,11.971848,38.88209,-2.9483984,0.0,0.0,active
task1,144,6,agent_1,47.301292,10.943831,5.405478085745787,0.049839671701192856,9.943831,static_entity_3,1.9961519,-0.013864158,11.963826,50.84611,-2.9485905,0.0,0.0,active
task1,144,7,agent_1,45.356827,11.396679,3.4106131950051086,0.05098074674606323,10.396679,static_entity_3,1.9965013,0.017681524,11.967014,62.81344,-2.948903,0.0,0.0,active
task1,144,8,agent_1,43.397213,11.783814,1.4138388586185593,0.04153602942824364,10.783814,static_entity_3,1.9974875,0.03376656,11.977706,74.79228,-2.9500432,0.0,0.0,active
