task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,106,4,agent_1,17.738129,5.260275,18.34455200407408,0.3691222667694092,4.260275,static_entity_3,1.9943058,0.1221481,11.337628,41.622658,-1.2019562,0.0,0.0,active
task2,106,5,agent_1,19.720676,5.048084,16.39592489232229,0.22595559060573578,4.048084,static_entity_3,1.9938705,0.16751975,11.702814,53.353535,-1.230019,0.0,0.0,active
task2,106,6,agent_1,21.64493,4.5216703,14.567434773425108,0.43799349665641785,3.5216703,static_entity_3,1.9949601,-0.1604101,11.106639,64.4859,-1.2557504,0.0,0.0,active
task2,106,7,agent_1,23.629808,4.3351564,12.653972924548613,0.30587419867515564,3.3351564,static_entity_3,1.9936216,0.17334156,11.524505,76.04045,-1.2857977,0.0,0.0,active
task2,106,8,agent_1,25.548437,3.805438,10.928878843267332,0.5660170912742615,2.805438,static_entity_3,1.9904118,-0.175689,0.46647334,76.56171,-1.3166643,-0.02391885593533516,0.0,active
task2,106,9,agent_1,27.518084,3.4942012,9.177882742116546,0.5486622452735901,2.4942012,static_entity_3,1.994086,0.112660505,0.4614875,77.11034,-1.3293567,-0.09836943820118904,0.0,active
task2,106,10,agent_1,29.50153,3.7310967,7.274327791397024,0.3471927344799042,2.7310967,static_entity_3,1.9975424,0.27559397,0.5921841,77.81291,-1.4053087,-0.13280510157346725,0.0,active
task2,106,11,agent_1,31.498812,3.784221,5.531901202811292,0.5937522649765015,2.715779,static_entity_5,1.997988,-0.0922812,0.49639547,78.35453,-1.4138246,-0.1695157028734684,0.0,active
task2,106,12,agent_1,33.343254,4.553619,3.6115203559403546,0.34900128841400146,1.9463811,static_entity_5,1.9984862,0.36860543,0.3546263,79.0743,-1.5496945,-0.39879463985562325,0.0,active
task2,106,13,agent_1,35.293785,4.9928036,2.127810373567138,1.0110137462615967,1.8880365,static_entity_5,1.9993641,-0.17372924,-0.0008545164,79.35776,-1.5798764,-0.6529229171574116,0.0,active
task2,106,14,agent_1,35.968845,6.6376696,0.3636673706760391,0.3036707639694214,1.5019081,static_entity_5,1.778002,0.9598843,-0.9443413,79.8331,-2.5012543,-1.1512300856411457,0.0,active
task2,106,15,agent_1,36.016968,6.798004,0.20270724850098373,0.37539613246917725,1.5270574,static_entity_5,0.16740113,0.097851545,397.74173,478.061,-2.5108292,-1.627814520150423,0.0,terminated
task2,107,1,agent_1,22.074268,20.323988,39.460496425852156,0.5743061304092407,7.865301,static_entity_7,1.9907451,-1.0007977,9.407818,10.409414,-1.0015961,0.0,0.0,active
task2,107,2,agent_1,23.30099,18.75195,37.70465969018542,0.5061706304550171,6.4243107,static_entity_6,1.9940294,0.0926376,10.75866,21.176657,-1.0101779,0.0,0.0,active
task2,107,3,agent_1,22.583448,16.891275,37.68974805056482,1.5897743701934814,6.9165516,static_entity_6,1.9942338,-1.0306977,1.0006882,23.239683,-2.0725155,0.0,0.0,active
task2,107,4,agent_1,22.852823,14.920265,36.80456799042184,1.133724570274353,6.6476216,static_entity_6,1.9893326,0.5038881,6.1506624,29.644249,-2.3264186,0.0,0.0,active
task2,107,5,agent_1,23.67584,13.110378,35.51263051236934,0.8845729231834412,6.100429,static_entity_6,1.9882276,0.290957,8.351486,38.08039,-2.4110746,0.0,0.0,active
task2,107,6,agent_1,24.555395,11.326467,34.23767964414623,0.8970693349838257,5.420825,static_entity_5,1.9889591,0.031287234,8.351694,46.433064,-2.4120536,0.0,0.0,active
task2,107,7,agent_1,26.065098,10.027132,32.49868148891578,0.5241100192070007,3.56675,static_entity_5,1.9918523,0.4020778,10.517029,57.11176,-2.5737202,0.0,0.0,active
task2,107,8,agent_1,27.699776,8.883881,30.691299789169033,0.4504971504211426,1.8002243,static_entity_5,1.9947916,0.10034205,0.29904878,57.717056,-2.5837886,-0.29618096351623535,0.0,active
task2,107,9,agent_1,27.623573,6.967505,30.521031841341962,1.513156771659851,1.8766487,static_entity_5,1.9178902,-1.0002332,-2.322293,56.65448,-3.584255,-0.555431604385376,0.0,active
task2,107,10,agent_1,28.612179,5.230478,29.413570173943103,1.0115342140197754,1.7488346,static_entity_5,1.9986501,0.5571587,-0.72728634,56.5614,-3.8946807,-0.8792138397693634,0.0,active
task2,107,11,agent_1,30.370316,4.2830496,27.631134247006926,0.4840231239795685,2.2169504,static_entity_5,1.997164,0.55911297,0.13016447,57.142704,-4.2072883,-1.0177434831857681,0.0,active
task2,107,12,agent_1,32.328003,4.6826267,25.681071099601443,-0.2279253900051117,1.8173733,static_entity_5,1.9980489,0.6956085,-0.022075742,57.891987,-4.6911592,-1.3052306324243546,0.0,active
task2,107,13,agent_1,34.15403,3.8702788,23.846322990283056,0.4240213930606842,2.6335092,static_entity_5,1.9985685,-0.6199228,0.20025533,58.52616,-5.0754633,-1.3548465706408024,0.0,active
task2,107,14,agent_1,36.10986,4.282071,21.891957808455388,-0.22040021419525146,2.940733,static_entity_5,1.9987092,0.62609667,0.35506612,59.28001,-5.46746,-1.3616322129964828,0.0,active
task2,107,15,agent_1,38.106274,4.1817966,19.894556995064406,0.04104713350534439,3.1817966,static_entity_3,1.9989303,-0.25770044,11.918456,71.26488,-5.5338697,-1.3616322129964828,0.0,active
task2,107,16,agent_1,40.082794,3.8890932,17.91754906186987,0.15321169793605804,2.8890932,static_entity_3,1.9980745,-0.09683655,0.75381875,72.041115,-5.543247,-1.3746738620102406,0.0,active
task2,107,17,agent_1,42.07455,3.7674398,15.927147324804626,0.07560454308986664,2.7674398,static_entity_3,1.9954696,0.08601929,0.7520017,72.829704,-5.5506463,-1.4038622975349426,0.0,active
task2,107,18,agent_1,44.029507,3.3587651,13.985201667303095,0.25194481015205383,2.3587651,static_entity_3,1.9972153,-0.14507525,0.61685044,73.57053,-5.571693,-1.5067968666553497,0.0,active
task2,107,19,agent_1,46.025345,3.424996,11.988452598650964,0.014809277839958668,2.424996,static_entity_3,1.9969358,0.23925006,0.6498737,74.36606,-5.6289334,-1.5952059775590897,0.0,active
task2,107,20,agent_1,48.007317,3.1703832,10.027062668369346,0.21059706807136536,2.1703832,static_entity_3,1.9982579,-0.1609369,0.5830258,75.126755,-5.6548343,-1.7469725757837296,0.0,active
task2,107,21,agent_1,50.001015,3.044403,8.055863154181717,0.1820065677165985,2.044403,static_entity_3,1.9976753,0.06465931,0.5738683,75.897026,-5.659015,-1.939193308353424,0.0,active
task2,107,22,agent_1,51.998287,2.9871807,6.086572059630146,0.1958223283290863,1.9871807,static_entity_3,1.9980928,0.034462895,0.5541533,76.66556,-5.660203,-2.1523805111646652,0.0,active
task2,107,23,agent_1,53.995895,3.0111105,4.124409790224997,0.23014523088932037,2.0111105,static_entity_3,1.9977514,0.04062105,0.5554112,77.42682,-5.661853,-2.3565818667411804,0.0,active
task2,107,24,agent_1,55.98098,3.2272944,2.1618316216578375,0.2570391297340393,2.2272944,static_entity_3,1.9968233,0.09649792,0.6162942,78.188126,-5.6711645,-2.4922832995653152,0.0,active
task2,107,25,agent_1,57.892666,3.7122936,0.3070758460762585,0.9652602672576904,2.7122936,static_entity_3,1.9722508,0.1399834,0.5868273,78.83178,-5.6907597,-2.5295169316232204,0.0,active
task2,107,26,agent_1,58.107353,4.0505314,0.11865130803812463,2.5762932300567627,3.0505314,static_entity_3,0.40061903,0.7567753,399.17062,478.57513,-6.2634687,-2.5295169316232204,0.0,terminated
task2,108,1,agent_1,13.375963,20.5563,26.19589929085145,1.0187498331069946,10.443701,static_entity_1,1.9943795,-0.809417,6.827547,7.482703,-0.6551559,0.0,0.0,active
task2,108,2,agent_1,15.197481,19.741274,24.61161425004181,0.6778488159179688,11.258726,static_entity_1,1.9955437,0.3886917,9.761432,17.395216,-0.8062371,0.0,0.0,active
task2,108,3,agent_1,17.146229,19.315777,22.853143231085447,0.5117956399917603,11.684223,static_entity_1,1.9946593,0.20575514,10.739339,28.176891,-0.84857225,0.0,0.0,active
task2,108,4,agent_1,18.9863,18.547592,21.35618387447002,0.7519387006759644,10.621899,static_entity_6,1.9939827,-0.18050969,9.440178,37.649654,-0.881156,0.0,0.0,active
task2,108,5,agent_1,20.962412,18.277172,19.621331660152862,0.5405374765396118,8.627386,static_entity_6,1.994529,0.25947964,10.595989,48.312973,-0.94848573,0.0,0.0,active
task2,108,6,agent_1,22.80462,17.5153,18.28333751357053,0.8747256398200989,6.7138076,static_entity_6,1.9935338,-0.25614405,8.611428,56.990013,-1.0140955,0.0,0.0,active
task2,108,7,agent_1,23.849882,15.832076,18.245896760422823,1.6061840057373047,5.650118,static_entity_6,1.9813676,-0.6229432,1.7618809,59.139954,-1.4021537,0.0,0.0,active
task2,108,8,agent_1,25.19355,14.358826,18.05920812311029,1.5318827629089355,4.349027,static_entity_6,1.9939682,0.18371989,2.8876266,62.061333,-1.4359068,0.0,0.0,active
task2,108,9,agent_1,27.000196,13.509697,17.320593381653715,1.2447874546051025,2.8496006,static_entity_6,1.9962435,0.3920042,-0.6346125,61.598446,-1.5895741,-0.01805732399225235,0.0,active
task2,108,10,agent_1,28.908562,12.974866,16.476991376000402,1.1848782300949097,1.8005228,static_entity_6,1.9818945,0.16611731,-0.68726265,61.234806,-1.617169,-0.31408480554819107,0.0,active
task2,108,11,agent_1,30.882322,12.683755,15.595482488882578,1.169777750968933,1.8162451,static_entity_6,1.9951131,0.12681112,-0.6245784,60.91436,-1.6332501,-0.6021364107728004,0.0,active
task2,108,12,agent_1,32.787964,12.080561,15.242709200843946,1.457588791847229,2.4194393,static_entity_6,1.9988289,-0.16011764,-0.9629149,60.066666,-1.6588877,-0.6917185112833977,0.0,active
task2,108,13,agent_1,34.478977,13.147567,13.624415084974048,0.6696584820747375,1.4133551,static_entity_6,1.9995071,0.86944515,-0.9220825,60.484764,-2.4148226,-1.2759631797671318,0.0,active
task2,108,14,agent_1,36.33956,13.879075,12.409462310965997,0.9801347851753235,2.0942283,static_entity_6,1.9992192,-0.18829608,-0.19616163,60.499405,-2.450278,-1.451309971511364,0.0,active
task2,108,15,agent_1,37.019894,15.7589245,10.430745366052895,0.15625,2.5198936,static_entity_6,1.9991713,0.8489572,-0.011901736,61.27779,-3.1710062,-1.520868830382824,0.0,active
task2,108,16,agent_1,37.94602,17.529297,8.536023021675671,0.3581855297088623,3.4813585,static_entity_6,1.9979808,-0.13473336,11.451421,72.74736,-3.1891594,-1.520868830382824,0.0,active
task2,108,17,agent_1,38.485607,19.450617,6.569552483138019,0.19541072845458984,4.6113787,static_entity_6,1.9956523,0.20818561,11.780315,84.571014,-3.2325006,-1.520868830382824,0.0,active
task2,108,18,agent_1,39.01749,21.3735,4.626532236935104,0.2736400365829468,4.774534,static_entity_7,1.9950907,0.0039308397,11.705267,96.2763,-3.232516,-1.520868830382824,0.0,active
task2,108,19,agent_1,38.7556,23.3498,2.661445252041505,-0.22370731830596924,4.2556,static_entity_7,1.993577,0.4016076,11.6513,108.08889,-3.3938048,-1.520868830382824,0.0,active
task2,108,20,agent_1,38.927677,25.329304,0.6745843647768904,-0.020705819129943848,4.4386683,static_entity_7,1.9869683,-0.2184596,11.860517,119.99713,-3.4415293,-1.520868830382824,0.0,active
task2,108,21,agent_1,38.923145,25.924591,0.10767150674871442,-0.8025084137916565,4.5092144,static_entity_7,0.59530413,0.094327,402.01627,522.02234,-3.4504268,-1.520868830382824,0.0,terminated
task2,109,1,agent_1,5.077549,26.317612,36.180993048507496,0.8815187215805054,4.077549,static_entity_4,1.9978852,-1.0011375,7.5051775,8.507454,-1.0022763,0.0,0.0,active
task2,109,2,agent_1,6.7661543,25.2556,34.388299221519695,0.4666057527065277,5.7444,static_entity_1,1.9948082,0.43971804,10.759734,19.46054,-1.1956283,0.0,0.0,active
task2,109,3,agent_1,8.723711,24.860302,32.402780098147204,0.11086654663085938,6.139698,static_entity_1,1.9970696,0.36216456,11.790572,31.382277,-1.3267914,0.0,0.0,active
task2,109,4,agent_1,10.442269,23.84199,30.61319698057829,0.4747094213962555,7.1580105,static_entity_1,1.9975994,-0.33566067,10.830447,42.325394,-1.4394594,0.0,0.0,active
task2,109,5,agent_1,12.082714,22.704096,28.92585652810816,0.5821072459220886,8.295904,static_entity_1,1.9964616,-0.07153549,10.424509,52.75502,-1.4445767,0.0,0.0,active
task2,109,6,agent_1,13.807342,21.700176,27.194311288806663,0.5381856560707092,9.299824,static_entity_1,1.9955442,0.079290845,10.642529,63.403835,-1.4508637,0.0,0.0,active
task2,109,7,agent_1,15.536981,20.705368,25.495910013103718,0.5727494359016418,10.294632,static_entity_1,1.9953176,0.0052105817,10.4826145,73.886475,-1.4508909,0.0,0.0,active
task2,109,8,agent_1,17.28827,19.749653,23.818273589086957,0.5941723585128784,11.250347,static_entity_1,1.9950963,0.022398211,10.377872,84.26485,-1.4513925,0.0,0.0,active
task2,109,9,agent_1,19.052477,18.819124,22.176828936763023,0.6292937397956848,10.597633,static_entity_6,1.9945694,0.014186466,10.19616,94.46121,-1.4515938,0.0,0.0,active
task2,109,10,agent_1,20.792988,17.845469,20.629674571131556,0.7128105163574219,8.745749,static_entity_6,1.9943384,-0.024672741,9.72384,104.18566,-1.4522026,0.0,0.0,active
task2,109,11,agent_1,22.664318,17.156473,18.96462452964144,0.6110413074493408,6.8373504,static_entity_6,1.9941398,0.15725563,10.2888,114.49919,-1.4769319,0.0,0.0,active
task2,109,12,agent_1,23.464657,15.4063635,18.73404127671981,1.5015466213226318,6.035343,static_entity_6,1.9244288,-0.7891002,2.3790946,117.50096,-2.099611,0.0,0.0,active
task2,109,13,agent_1,24.554361,13.736123,18.405181131678553,1.458362340927124,5.0903816,static_entity_6,1.994281,0.14916274,3.6106136,121.13383,-2.1218605,0.0,0.0,active
task2,109,14,agent_1,26.166677,12.557258,17.583880122907175,1.1982262134552002,4.045476,static_entity_6,1.9973195,0.3613834,5.970546,127.23497,-2.2524586,0.0,0.0,active
task2,109,15,agent_1,28.15257,12.35181,16.06686031803754,0.7472159266471863,2.7289166,static_entity_6,1.9964912,0.52824944,0.0018118024,127.55058,-2.531506,-0.0347571037709713,0.0,active
task2,109,16,agent_1,30.009125,13.0794115,14.15543138515747,0.3082834780216217,1.4205885,static_entity_6,1.9940397,0.4765989,-0.094718754,128.25963,-2.7586527,-0.6113742850720882,0.0,active
task2,109,17,agent_1,31.730947,12.070189,13.583684013987826,1.349963903427124,2.4298105,static_entity_6,1.9957969,-0.90367514,-1.533962,127.62969,-3.5752814,-0.6987735442817211,0.0,active
task2,109,18,agent_1,33.641373,12.660027,11.890521437939947,0.6040374040603638,1.8399734,static_entity_6,1.9994075,0.8296248,-0.47175065,128.12262,-4.2635584,-0.9751725904643536,0.0,active
task2,109,19,agent_1,35.416927,13.579572,10.103183295646172,0.5074508786201477,1.506315,static_entity_6,1.9995387,0.17839654,0.060906388,128.70978,-4.295384,-1.4695945493876934,0.0,active
task2,109,20,agent_1,36.986244,14.818354,8.227167183347158,0.39292359352111816,2.4917636,static_entity_6,1.9993353,0.19037077,0.56458664,129.38553,-4.331625,-1.5445171259343624,0.0,active
task2,109,21,agent_1,38.0827,16.488997,6.235527698343619,0.09393799304962158,3.5826988,static_entity_6,1.9983149,0.32177076,11.851291,141.34036,-4.4351616,-1.5445171259343624,0.0,active
task2,109,22,agent_1,39.48216,17.913696,4.359096276607899,0.4208099842071533,5.057779,static_entity_6,1.9970634,-0.19566488,11.337999,152.71664,-4.4734464,-1.5445171259343624,0.0,active
task2,109,23,agent_1,40.430534,19.67197,2.3966670778554082,0.25475096702575684,6.4635625,static_entity_6,1.997736,0.28180832,11.728202,164.52426,-4.552862,-1.5445171259343624,0.0,active
task2,109,24,agent_1,41.050335,21.567978,0.43494447410250575,0.4319345951080322,6.694297,static_entity_7,1.9947431,0.17870533,11.766164,176.32236,-4.584798,-1.5445171259343624,0.0,active
task2,109,25,agent_1,41.03603,21.65593,0.3459517474488223,-0.05689585208892822,6.663256,static_entity_7,0.08910704,0.47717953,-1.6045226,174.94554,-4.812498,-1.5445171259343624,0.0,active
task2,109,26,agent_1,41.003296,21.840466,0.15956849648314528,-0.15489435195922852,6.598639,static_entity_7,0.18741727,0.014318871,399.30655,574.2523,-4.812703,-1.5445171259343624,0.0,terminated
task2,110,1,agent_1,16.192034,13.401048,26.844552300016236,0.8779605627059937,12.401048,static_entity_3,1.994391,-0.93017536,7.7020726,8.567299,-0.8652262,0.0,0.0,active
task2,110,2,agent_1,17.647772,12.036356,25.35225423252048,0.7516947388648987,11.036356,static_entity_3,1.9953837,0.17704664,9.420912,18.019556,-0.8965717,0.0,0.0,active
task2,110,3,agent_1,19.26229,10.863468,23.764903237273035,0.6761088967323303,9.863468,static_entity_3,1.9955778,0.12486204,9.91232,27.947468,-0.91216224,0.0,0.0,active
task2,110,4,agent_1,20.907959,9.735476,22.207799244077876,0.7030283212661743,8.621739,static_entity_5,1.9951432,0.027385682,9.775057,37.723274,-0.91291225,0.0,0.0,active
task2,110,5,agent_1,22.58537,8.655945,20.686707311440976,0.7342066764831543,6.914631,static_entity_5,1.9947659,0.029039169,9.594149,47.318268,-0.91375554,0.0,0.0,active
task2,110,6,agent_1,23.045818,6.7250905,20.63962297037415,1.5951385498046875,5.7250905,static_entity_3,1.9849968,-0.7648575,1.6204083,49.52368,-1.4987625,0.0,0.0,active
task2,110,7,agent_1,24.338305,5.2067976,19.859669610831318,1.2146706581115723,4.2067976,static_entity_3,1.9939241,0.47113702,5.665645,55.411297,-1.7207326,0.0,0.0,active
task2,110,8,agent_1,25.707869,3.7572043,19.156238937501357,1.2585952281951904,2.7572043,static_entity_3,1.9942489,0.051784266,-0.53219664,54.912426,-1.7234142,-0.030645277351140976,0.0,active
task2,110,9,agent_1,27.67968,3.4516485,17.543845721039883,0.6626843214035034,2.4516485,static_entity_3,1.9953463,0.6600388,-0.108012766,55.322956,-2.1590655,-0.11353855952620506,0.0,active
task2,110,10,agent_1,29.568787,4.1019683,15.581283571862999,0.20003508031368256,2.4299374,static_entity_5,1.9979099,0.48527968,0.438857,56.084682,-2.3945618,-0.20091130957007408,0.0,active
task2,110,11,agent_1,31.563028,3.9885056,13.96382337843065,0.6678892970085144,2.5114944,static_entity_5,1.9974661,-0.3883745,0.19447039,56.50113,-2.5453966,-0.272052850574255,0.0,active
task2,110,12,agent_1,33.4315,4.697736,12.036580279419976,0.28909042477607727,1.8022642,static_entity_5,1.9985483,0.41961178,0.2554546,57.22779,-2.7214706,-0.5671866200864315,0.0,active
task2,110,13,agent_1,35.430183,4.666924,10.53926595268334,0.7849286794662476,2.2365432,static_entity_5,1.9989195,-0.3781926,0.020646885,57.524673,-2.8645003,-0.7003924809396267,0.0,active
task2,110,14,agent_1,37.205574,5.585436,8.644189104178329,0.3587111532688141,3.0038118,static_entity_5,1.9989194,0.49285173,11.230321,68.997894,-3.107403,-0.7003924809396267,0.0,active
task2,110,15,agent_1,38.816315,6.7695923,6.697789753031416,0.26219233870506287,4.3218226,static_entity_5,1.9991764,0.15650074,11.705857,80.72824,-3.1318955,-0.7003924809396267,0.0,active
task2,110,16,agent_1,40.155434,8.251609,4.705528016751609,0.08563107252120972,5.6554337,static_entity_5,1.9974015,0.20206957,11.915279,92.68436,-3.1727276,-0.7003924809396267,0.0,active
task2,110,17,agent_1,41.728554,9.482106,2.820702865337304,0.43939173221588135,7.243576,static_entity_5,1.9972064,-0.17221372,11.388882,104.1029,-3.2023852,-0.7003924809396267,0.0,active
task2,110,18,agent_1,43.041447,10.98425,1.0165951754612201,0.7590519189834595,8.756619,static_entity_5,1.9950243,0.1887323,10.974967,115.11349,-3.2380052,-0.7003924809396267,0.0,active
task2,110,19,agent_1,43.02869,11.059388,0.9410492908042302,-0.13768506050109863,8.760579,static_entity_5,0.07621372,0.8864479,-2.255633,113.64365,-4.023795,-0.7003924809396267,0.0,active
