task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task8,76,64,agent_1,26.384087,12.873573,0.9542813208008644,0.41508039832115173,5.048962593078613,static_entity_10,1.9880247,0.1621307,11.61353,761.85345,-20.222107,-4.235561825335026,0.0,active
task8,76,65,agent_1,26.3411,12.768032,0.8403707213174454,-0.031183896586298943,4.936056613922119,static_entity_10,0.113958776,0.44254133,-1.3983723,760.65094,-20.41795,-4.235561825335026,0.0,active
task8,76,66,agent_1,26.292019,12.652725,0.7150700978270296,-0.01824253425002098,4.812239646911621,static_entity_10,0.125319,-0.015661739,-1.1231042,759.5281,-20.418196,-4.235561825335026,0.0,active
task8,76,67,agent_1,26.244547,12.544022,0.5964584560676315,-0.010710891336202621,4.695291042327881,static_entity_10,0.11861694,-0.009307539,-1.1697946,758.3584,-20.418282,-4.235561825335026,0.0,active
task8,76,68,agent_1,26.199223,12.440559,0.4835102935210284,-0.01178806647658348,4.584020137786865,static_entity_10,0.112954915,-0.001155727,-1.2093507,757.14905,-20.418283,-4.235561825335026,0.0,active
task8,76,69,agent_1,26.177927,12.366122,0.40706697522053775,-0.17372196912765503,4.506661415100098,static_entity_10,0.07742357,0.13425244,-1.48096,755.6861,-20.436308,-4.235561825335026,0.0,active
task8,76,70,agent_1,26.156757,12.298812,0.3374335895220337,-0.17841118574142456,4.436262130737305,static_entity_10,0.07056087,-0.02607917,-1.5113914,754.1754,-20.436989,-4.235561825335026,0.0,active
task8,76,71,agent_1,26.131338,12.222217,0.25812772357891467,-0.21336811780929565,4.3558478355407715,static_entity_10,0.08070344,-0.015710795,-1.4423107,752.73334,-20.437235,-4.235561825335026,0.0,active
task8,76,72,agent_1,26.110022,12.166088,0.19922351492714052,-0.22210758924484253,4.2963032722473145,static_entity_10,0.060040414,-0.04252084,398.4128,1151.148,-20.439043,-4.235561825335026,0.0,terminated
task8,77,1,agent_1,16.455257,13.63249,37.72623028061475,1.0052499771118164,2.2038533687591553,static_entity_6,1.9969621,-0.7543227,-0.8056404,-0.094469786,-0.56900275,-0.142167866230011,0.0,active
task8,77,2,agent_1,18.443937,13.426394,35.85771035913052,0.3735329210758209,3.1961703300476074,static_entity_8,1.9993299,0.65105677,10.917385,11.24679,-0.99287766,-0.142167866230011,0.0,active
task8,77,3,agent_1,20.307537,14.151104,33.868866127168474,-0.10654309391975403,3.4998092651367188,static_entity_8,1.9995527,0.474146,11.718513,23.190117,-1.2176921,-0.142167866230011,0.0,active
task8,77,4,agent_1,22.181395,14.842923,31.879842263087646,-0.0949251651763916,4.654458045959473,static_entity_8,1.9974868,-0.017207941,11.939796,35.13021,-1.2179883,-0.142167866230011,0.0,active
task8,77,5,agent_1,24.151318,15.176642,29.89065740794287,0.09700281918048859,5.529542446136475,static_entity_7,1.9979906,-0.18585806,11.907362,47.072117,-1.2525315,-0.142167866230011,0.0,active
task8,77,6,agent_1,26.111294,15.56579,27.897490876467828,0.0737442597746849,4.652897834777832,static_entity_7,1.9982358,0.028184019,11.96151,59.03442,-1.2533258,-0.142167866230011,0.0,active
task8,77,7,agent_1,28.103678,15.419465,26.024822218313002,0.36887627840042114,3.6061406182519047,moving_obstacle_2,1.9977506,-0.26930878,11.286318,70.393265,-1.325853,-0.142167866230011,0.0,active
task8,77,8,agent_1,29.860598,16.371702,24.070028557245372,-0.21769368648529053,1.7043391917063602,moving_obstacle_2,1.9983802,0.56998473,0.079538286,71.14741,-1.6507356,-0.49189283322312655,0.0,active
task8,77,9,agent_1,31.81601,15.956529,22.324245587702006,0.5302047729492188,1.672533594257986,moving_obstacle_2,1.9990016,-0.70588714,-0.3224445,71.692795,-2.1490123,-0.8614443779043802,0.0,active
task8,77,10,agent_1,33.78843,16.280466,20.352802912477937,0.1736849546432495,3.0991408129212483,moving_obstacle_2,1.9988434,0.37199354,11.716521,83.5477,-2.2873914,-0.8614443779043802,0.0,active
task8,77,11,agent_1,35.720707,16.790548,18.361134463130018,0.08689481019973755,5.662702942280749,moving_obstacle_2,1.9984679,0.09531184,11.946194,95.502975,-2.296476,-0.8614443779043802,0.0,active
task8,77,12,agent_1,37.715405,16.877575,16.465204163019198,0.3373890817165375,6.622425079345703,static_entity_9,1.9965945,-0.21449077,11.426834,106.975815,-2.342482,-0.8614443779043802,0.0,active
task8,77,13,agent_1,39.70263,16.700068,14.714252355659466,0.531534731388092,5.441324234008789,static_entity_10,1.9951351,-0.1326897,10.727423,117.72084,-2.3600886,-0.8614443779043802,0.0,active
task8,77,14,agent_1,40.87131,15.085526,14.482540647934535,1.5224034786224365,4.969818592071533,static_entity_10,1.9931281,-0.8551554,2.4135237,120.865654,-3.0913794,-0.8614443779043802,0.0,active
task8,77,15,agent_1,42.51632,13.953627,13.847181397185205,1.3146178722381592,4.527472972869873,static_entity_10,1.9968097,0.34156173,5.0537515,126.03607,-3.2080438,-0.8614443779043802,0.0,active
task8,77,16,agent_1,44.512848,14.018263,12.35731980476387,0.7813397645950317,3.6022801399230957,static_entity_10,1.9975742,0.63504505,9.041174,135.48053,-3.611326,-0.8614443779043802,0.0,active
task8,77,17,agent_1,46.5061,14.1726675,10.958674194471774,0.85922771692276,3.3273324966430664,static_entity_10,1.9992214,0.04494641,8.989651,144.4722,-3.613346,-0.8614443779043802,0.0,active
task8,77,18,agent_1,48.399345,14.815304,9.389104036749291,0.7314741611480713,2.6846961975097656,static_entity_10,1.9993408,0.24992359,0.26539758,144.8415,-3.675808,-0.9028915591590055,0.0,active
task8,77,19,agent_1,50.394753,14.937631,8.472845685177525,1.197022795677185,3.101137638092041,static_entity_10,1.9991516,-0.26600537,6.508836,151.4211,-3.7465668,-0.9028915591590055,0.0,active
task8,77,20,agent_1,51.414944,16.65711,6.537939608484146,0.29060813784599304,2.709400177001953,static_entity_10,1.9993498,0.9740806,-0.25185657,152.15575,-4.6953998,-0.94056091607138,0.0,active
task8,77,21,agent_1,52.407627,18.392883,4.645043587105115,0.3916236162185669,3.4076271057128906,static_entity_10,1.9995828,0.0159881,11.46339,163.61938,-4.6956553,-0.94056091607138,0.0,active
task8,77,22,agent_1,53.069916,20.278711,2.722186676296418,0.36342310905456543,4.078406810760498,static_entity_10,1.9987428,0.18176332,11.5787325,175.23116,-4.7286935,-0.94056091607138,0.0,active
task8,77,23,agent_1,53.423515,22.23524,0.8741977188650041,0.6845446825027466,4.907153129577637,static_entity_10,1.9882257,0.15893959,11.191134,186.44756,-4.7539554,-0.94056091607138,0.0,active
task8,77,24,agent_1,53.355484,22.348335,0.742317860418561,-0.04216909408569336,4.893552303314209,static_entity_10,0.13197923,0.7203489,-1.5955448,185.37091,-5.2728577,-0.94056091607138,0.0,active
task8,77,25,agent_1,53.229942,22.574417,0.48372953598163027,-0.011538505554199219,4.885162830352783,static_entity_10,0.25860065,-0.034648083,-0.19105762,185.18106,-5.2740583,-0.94056091607138,0.0,active
task8,77,26,agent_1,53.109035,22.763792,0.2601594507846939,-0.135756254196167,4.87417459487915,static_entity_10,0.22468096,0.06131762,-0.43654752,184.74828,-5.277818,-0.94056091607138,0.0,active
task8,77,27,agent_1,53.003704,22.940458,14.168991310721768,1.9153636693954468,4.878628730773926,static_entity_10,0.2056849,-0.030585121,399.41293,584.1622,-5.2787538,-0.94056091607138,0.0,active
task8,77,28,agent_1,51.06486,22.911661,12.999100513680155,0.9813569784164429,3.3802428245544434,static_entity_10,1.9390557,1.048012,6.6292367,591.8897,-6.377083,-0.94056091607138,0.0,active
task8,77,29,agent_1,50.03326,21.340614,11.119681031825946,0.0075247930362820625,1.5366969108581543,static_entity_10,1.8794649,0.97492,-0.78780335,592.52094,-7.327552,-1.4091006308846126,0.0,active
task8,77,30,agent_1,50.936535,19.55786,10.258496731381154,-1.211530327796936,1.9365348815917969,static_entity_10,1.9985305,1.0499963,-1.6752111,592.1815,-8.430044,-1.6424161136202464,0.0,active
task8,77,31,agent_1,50.42056,17.626534,8.537063680592196,-0.5901495814323425,1.456533670425415,static_entity_10,1.9990612,-0.73003596,-0.55227834,592.7026,-8.9629965,-2.1827995717577586,0.0,active
task8,77,32,agent_1,49.44317,15.887007,6.688565346506118,-0.43875378370285034,1.8139376640319824,static_entity_10,1.9953052,-0.25084716,0.2944871,593.3492,-9.025921,-2.472008699183906,0.0,active
task8,77,33,agent_1,47.720367,14.881356,4.705671854716807,0.13061554729938507,2.6186437606811523,static_entity_10,1.9948366,-0.53051484,0.44730377,594.13,-9.307367,-2.524087173496927,0.0,active
task8,77,34,agent_1,46.136402,13.682134,2.7191520297524536,0.01896030083298683,3.817866325378418,static_entity_10,1.9867262,0.11965998,11.891733,606.0361,-9.321686,-2.524087173496927,0.0,active
task8,77,35,agent_1,44.541183,12.4802265,0.7235309650483472,0.08008796721696854,3.273608684539795,static_entity_5,1.9973226,-0.0023286892,11.972745,618.00885,-9.3216915,-2.524087173496927,0.0,active
task8,77,36,agent_1,44.46009,12.404899,0.6128835990207046,-0.026867564767599106,3.236931324005127,static_entity_5,0.11068243,0.10284373,-1.2359751,616.78345,-9.332269,-2.524087173496927,0.0,active
task8,77,37,agent_1,44.401527,12.337925,0.5248023757025851,-0.1527082324028015,3.2009265422821045,static_entity_5,0.08896631,0.103758916,-1.3924272,615.4018,-9.343035,-2.524087173496927,0.0,active
task8,77,38,agent_1,44.34884,12.282115,0.4486394722803611,-0.13411015272140503,3.1740458011627197,static_entity_5,0.07675314,-0.03815562,-1.4671351,613.9361,-9.344491,-2.524087173496927,0.0,active
task8,77,39,agent_1,44.294888,12.225993,0.37152600125530433,-0.15122097730636597,3.148895740509033,static_entity_5,0.077848256,-0.009031873,-1.4588177,612.47736,-9.344573,-2.524087173496927,0.0,active
task8,77,40,agent_1,44.242096,12.174185,0.29824619352610593,-0.1523272544145584,3.1284537315368652,static_entity_5,0.07396585,-0.029105185,-1.4865164,610.9917,-9.34542,-2.524087173496927,0.0,active
task8,77,41,agent_1,44.189346,12.1258745,0.22736846977602476,-0.1547834277153015,3.112417221069336,static_entity_5,0.071529865,-0.03453005,398.49625,1009.48914,-9.346612,-2.524087173496927,0.0,terminated
task8,78,1,agent_1,59.008198,9.9880495,45.1866530577223,-2.2608730792999268,1.5119671821594238,static_entity_10,0.014490724,-0.9696226,-3.433085,-2.0034287,-0.940168,-0.489488422870636,0.0,active
task8,78,2,agent_1,59.026054,9.989027,45.20435241721434,2.9980430603027344,1.5111417770385742,static_entity_10,0.017882943,1.0243257,-3.549995,-4.013975,-1.9894112,-0.9796938896179199,0.0,active
task8,78,3,agent_1,59.05782,9.972678,45.23744474509609,-2.755394220352173,1.5281460285186768,static_entity_10,0.035724044,-0.5300459,-2.7754195,-6.032778,-2.27036,-1.45536208152771,0.0,active
task8,78,4,agent_1,59.065495,9.975421,45.244845390509425,2.7093091011047363,1.5256381034851074,static_entity_10,0.008151889,0.8185575,-3.151958,-8.036918,-2.9403963,-1.9331438541412354,0.0,active
task8,78,5,agent_1,59.22275,9.894987,45.40868193098285,-2.7593281269073486,1.6167657375335693,static_entity_10,0.1766324,-0.81600434,-3.166228,-10.130101,-3.6062593,-2.340325355529785,0.0,active
task8,78,6,agent_1,59.229362,9.895917,45.41518169979674,2.9114432334899902,1.6165473461151123,static_entity_10,0.006676376,0.61244756,-2.786258,-12.13393,-3.9813514,-2.74766206741333,0.0,active
task8,78,7,agent_1,59.245335,9.87774,45.432734164150155,-2.3825392723083496,1.6363935470581055,static_entity_10,0.02419722,-0.98956937,-3.380619,-14.141804,-4.960599,-3.141160011291504,0.0,active
task8,78,8,agent_1,59.250698,9.878329,45.438022042608885,2.941283702850342,1.6364307403564453,static_entity_10,0.005395651,0.9593859,-3.3170238,-16.144934,-5.88102,-3.534632682800293,0.0,active
task8,78,9,agent_1,59.27011,9.858512,45.45915618479709,-2.4371557235717773,1.6584558486938477,static_entity_10,0.027741909,-0.90514135,-3.2080119,-18.154972,-6.700301,-3.9133262634277344,0.0,active
task8,78,10,agent_1,59.274925,9.859399,45.463869530738194,2.8681578636169434,1.6581838130950928,static_entity_10,0.004894793,0.9779006,-3.3379173,-20.157728,-7.656591,-4.292198657989502,0.0,active
task8,78,11,agent_1,59.30353,9.8351,45.494575173609014,-2.52912974357605,1.6860747337341309,static_entity_10,0.037534058,-0.886372,-3.1623206,-22.17342,-8.442246,-4.653172016143799,0.0,active
task8,78,12,agent_1,59.30918,9.837021,45.50002524647788,2.7223126888275146,1.684964895248413,static_entity_10,0.0059683323,1.0317963,-3.429335,-24.176483,-9.50685,-5.014840602874756,0.0,active
task8,78,13,agent_1,59.473625,9.776693,45.66932128248893,-2.882581949234009,1.7731945514678955,static_entity_10,0.17515898,-0.6792769,-2.871049,-26.275715,-9.968267,-5.325240135192871,0.0,active
task8,78,14,agent_1,59.481174,9.77746,45.676767336369316,2.947835922241211,1.7740299701690674,static_entity_10,0.0075889826,0.45279947,-2.519388,-28.280125,-10.173295,-5.635190486907959,0.0,active
task8,78,15,agent_1,59.492405,9.763127,45.68927660914753,-2.3282253742218018,1.763127326965332,static_entity_13,0.018207729,-1.0074135,-3.3359709,-30.28535,-11.188177,-5.951053619384766,0.0,active
task8,78,16,agent_1,59.49956,9.763689,45.6963500722513,2.9703848361968994,1.7636890411376953,static_entity_13,0.0071772337,0.9846019,-3.289199,-32.289555,-12.157618,-6.266609191894531,0.0,active
task8,78,17,agent_1,59.524208,9.745423,45.72258679304616,-2.597001552581787,1.745553731918335,static_entity_13,0.030677497,-0.7161467,-2.8524594,-34.30352,-12.670484,-6.5922369956970215,0.0,active
task8,78,18,agent_1,59.7089,9.826184,45.89906663783789,2.638310670852661,1.786485195159912,static_entity_10,0.20157683,1.0499992,-3.5016751,-36.39937,-13.772982,-6.895564556121826,0.0,active
task8,78,19,agent_1,60.871647,10.90233,46.97389528564295,2.3288631439208984,1.669778823852539,static_entity_10,1.5843208,0.3345159,-2.9243236,-38.84047,-13.884883,-7.2668867111206055,0.0,active
task8,78,20,agent_1,60.437603,12.823227,46.452510878876616,1.3232336044311523,0.9376029968261719,static_entity_10,1.9693241,1.0462862,-3.3252256,-39.531357,-14.979598,-8.806511878967285,0.0,active
task8,78,21,agent_1,61.64938,14.412388,47.65116422934739,2.2309205532073975,1.3506202697753906,static_entity_2,1.9984581,-0.87369686,-3.8182392,-41.930626,-15.742945,-9.46213436126709,0.0,active
task8,78,22,agent_1,60.873386,16.255331,46.9276130770864,1.2203439474105835,2.1266136169433594,static_entity_2,1.9996511,1.05,-1.7440976,-42.407215,-16.845444,-9.627143859863281,0.0,active
task8,78,23,agent_1,58.971615,16.864645,45.06275992553196,0.3736723065376282,2.364645004272461,static_entity_10,1.9969981,0.8622067,-0.18134344,-41.74356,-17.588844,-9.728739738464355,0.0,active
task8,78,24,agent_1,57.590294,18.308722,43.80272596822314,0.9061320424079895,3.67598295211792,static_entity_5,1.9983506,-0.49754694,8.049318,-33.44669,-17.836397,-9.728739738464355,0.0,active
task8,78,25,agent_1,55.643497,18.761698,41.91484995717297,0.3424599766731262,2.95633602142334,static_entity_5,1.9987993,0.57899594,0.34719992,-32.759293,-18.171633,-9.733699310570955,0.0,active
task8,78,26,agent_1,53.66472,19.011198,39.98002013090101,0.2510994076728821,3.011198043823242,static_entity_5,1.9944466,0.103183955,11.652396,-21.096249,-18.18228,-9.733699310570955,0.0,active
task8,78,27,agent_1,52.889503,20.854355,39.48893087142658,1.347125768661499,2.8895034790039062,static_entity_7,1.9995468,-1.0472394,-1.818793,-21.80534,-19.27899,-9.746689908206463,0.0,active
task8,78,28,agent_1,54.09686,22.438126,40.97511517664668,2.4295592308044434,4.096858978271484,static_entity_7,1.991492,-1.0494767,-6.549339,-27.253277,-20.380392,-9.746689908206463,0.0,active
task8,78,29,agent_1,56.019955,22.797928,42.93110907015833,-3.1201562881469727,4.217709282327654,moving_obstacle_1,1.9564632,-0.7344931,-8.406523,-35.12032,-20.919872,-9.746689908206463,0.0,active
task8,78,30,agent_1,57.304382,21.290688,43.91382075833008,-2.109755039215088,5.69561767578125,static_entity_2,1.9802854,-1.05,-4.0554876,-38.073307,-22.022371,-9.746689908206463,0.0,active
task8,78,31,agent_1,56.777714,19.364862,43.11281184163117,-1.1790859699249268,3.986105442047119,static_entity_5,1.9965417,-0.97270274,5.051977,-32.07518,-22.968521,-9.746689908206463,0.0,active
task8,78,32,agent_1,57.83048,17.981083,44.010906392288724,-2.1305863857269287,3.4810829162597656,static_entity_10,1.7387235,0.91731983,-3.8545015,-35.088207,-23.809998,-9.746689908206463,0.0,active
task8,78,33,agent_1,59.58628,18.209871,45.78025792355422,3.1041066646575928,3.4137191772460938,static_entity_2,1.7706466,1.05,-8.407965,-42.393673,-24.912497,-9.746689908206463,0.0,active
task8,78,34,agent_1,60.34501,20.049278,46.7381387388693,2.091811418533325,2.6549911499023438,static_entity_2,1.9897457,1.05,-3.3106127,-44.555656,-26.014996,-9.792820047587156,0.0,active
task8,78,35,agent_1,59.12105,21.630316,45.76167647057353,1.0795425176620483,3.878948211669922,static_entity_2,1.9994373,1.049999,5.7786875,-37.67447,-27.117493,-9.792820047587156,0.0,active
task8,78,36,agent_1,57.12438,21.557566,43.78160338151528,0.13706856966018677,5.875621795654297,static_entity_2,1.9979995,0.94843936,10.996828,-25.778103,-28.01703,-9.792820047587156,0.0,active
task8,78,37,agent_1,55.892643,23.129,42.87577604108454,1.1205543279647827,5.892642974853516,static_entity_7,1.9966419,-0.942414,5.634277,-19.255682,-28.905174,-9.792820047587156,0.0,active
task8,78,38,agent_1,54.164608,24.125643,41.421303426715276,0.7701056599617004,4.206377983093262,static_entity_7,1.9948426,0.38284618,9.115478,-9.993633,-29.051746,-9.792820047587156,0.0,active
task8,78,39,agent_1,52.605915,25.36361,40.24361185331231,0.9574798345565796,3.122119188308716,static_entity_7,1.9904976,-0.14806756,7.8475294,-2.1241798,-29.07367,-9.792820047587156,0.0,active
task8,78,40,agent_1,50.684113,25.89429,38.564209703837534,0.5829632878303528,2.171095609664917,static_entity_7,1.9937272,0.40179244,0.16389836,-1.6472867,-29.235107,-9.944377701729536,0.0,active
task8,78,41,agent_1,48.76609,26.445206,36.92646998898424,0.623458206653595,2.4452056884765625,static_entity_7,1.9955727,-0.010278553,0.35165313,-1.2113178,-29.235212,-10.028587814420462,0.0,active
task8,78,42,agent_1,47.47359,27.967218,36.270710969809734,1.2620619535446167,3.0327816009521484,static_entity_1,1.9967673,-0.5870633,4.927686,4.0610113,-29.579855,-10.028587814420462,0.0,active
task8,78,43,agent_1,45.55738,27.612375,34.36808163615914,0.22413380444049835,3.387624740600586,static_entity_1,1.948789,1.0498705,10.308496,15.471736,-30.682083,-10.028587814420462,0.0,active
