task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,30,4,agent_1,44.17988,2.9570835,36.23942486921005,-0.0613444484770298,1.9570834636688232,static_entity_3,1.9972025,-0.57678735,0.23488011956214905,-2.7936013,-3.0885007,-1.2316529750823975,0.0,active
task10,30,5,agent_1,42.188713,3.0695813,34.32853245349825,-0.29850417375564575,2.0695812702178955,static_entity_3,1.9943392,0.22097422,0.4762570261955261,-2.084973,-3.1373303,-1.4151945114135742,0.0,active
task10,30,6,agent_1,40.19436,3.17536,32.427170966125665,-0.3202698826789856,2.1753599643707275,static_entity_3,1.9971592,0.0034491927,0.5499019622802734,-1.384748,-3.1373422,-1.5655057430267334,0.0,active
task10,30,7,agent_1,38.19888,3.0972114,30.608057238054897,-0.4385560154914856,2.0972113609313965,static_entity_3,1.9970102,0.09213216,0.4350548982620239,-0.7668302,-3.1458306,-1.7398803234100342,0.0,active
task10,30,8,agent_1,36.206818,3.2058508,28.738462807704142,-0.36840564012527466,2.205850839614868,static_entity_3,1.9950209,-0.093624964,0.5172283053398132,-0.09922743,-3.1545963,-1.8814891576766968,0.0,active
task10,30,9,agent_1,34.31783,3.8505483,26.751954837645254,-0.10099441558122635,2.5217537722340815,static_entity_11,1.9959748,-0.27441394,0.6403845329502835,0.6856706,-3.2298994,-1.9506996567627177,0.0,active
task10,30,10,agent_1,32.32834,4.0053678,24.888484161327955,-0.37989264726638794,3.0053677558898926,static_entity_3,1.9955034,0.25123402,11.245241165161133,11.994031,-3.2930179,-1.9506996567627177,0.0,active
task10,30,11,agent_1,30.430056,3.387289,23.49983464279246,-0.8316434025764465,2.387289047241211,static_entity_3,1.9963717,0.3924357,-0.06333790719509125,12.18123,-3.4470236,-2.0472301836391673,0.0,active
task10,30,12,agent_1,28.45055,3.1194448,21.944712095887194,-0.7065761685371399,2.1194448471069336,static_entity_3,1.9975436,-0.18028153,0.15438175201416016,12.53537,-3.479525,-2.2144870455642924,0.0,active
task10,30,13,agent_1,26.457901,3.2431927,20.225850387276843,-0.5582735538482666,2.243192672729492,static_entity_3,1.9964881,-0.19651435,0.3474084436893463,13.052827,-3.518143,-2.3459177310844646,0.0,active
task10,30,14,agent_1,24.57933,3.9192643,18.312279472840814,-0.30443504452705383,2.756690883541337,static_entity_9,1.9965212,-0.28343257,0.6011268625843804,13.765007,-3.598477,-2.3766365066560216,0.0,active
task10,30,15,agent_1,22.631548,4.3535185,16.519793330462385,-0.48096686601638794,3.353518486022949,static_entity_3,1.9956043,0.12609452,10.937740325927734,24.718647,-3.6143768,-2.3766365066560216,0.0,active
task10,30,16,agent_1,20.69342,3.8757837,15.430405981726697,-1.0468162298202515,2.5664296113162064,static_entity_7,1.996138,0.4610358,-0.38578123894903676,24.60649,-3.8269308,-2.4377062887101837,0.0,active
task10,30,17,agent_1,18.756153,3.390476,14.541363932038202,-1.1700586080551147,2.3904759883880615,static_entity_3,1.9971306,0.0037846435,-0.4079490900039673,24.294384,-3.826945,-2.533535507336206,0.0,active
task10,30,18,agent_1,16.760775,3.4175148,13.411265292450972,-1.0288938283920288,2.4175148010253906,static_entity_3,1.9955611,-0.25900978,-0.22875326871871948,24.222708,-3.894031,-2.6235257506519027,0.0,active
task10,30,19,agent_1,15.124674,4.5637054,11.626630038564285,-0.5032361149787903,2.4692744774477706,static_entity_7,1.9976432,-0.59755343,0.1472792333974121,24.8064,-4.251101,-2.702868949724812,0.0,active
task10,30,20,agent_1,14.227744,6.3500047,9.627888623841043,-0.01072627678513527,2.56817197324383,static_entity_7,1.9988368,-0.49435356,0.49312986107539236,25.604677,-4.4954863,-2.7636298235603847,0.0,active
task10,30,21,agent_1,13.627459,8.255596,7.658031002771444,0.1882922202348709,2.984601429530553,static_entity_5,1.9979049,-0.16016679,0.7416419880819412,26.373697,-4.5211396,-2.7653540396806187,0.0,active
task10,30,22,agent_1,12.75831,10.053763,5.663349928843657,0.05846279487013817,2.1154531751360217,static_entity_5,1.9972043,0.14506876,0.6039997240679663,27.16726,-4.5421844,-2.9338722575047993,0.0,active
task10,30,23,agent_1,12.132933,11.952108,3.720086699611667,0.29235905408859253,1.4900755201067248,static_entity_5,1.9987025,-0.13200475,0.21640886331489795,27.910004,-4.5596094,-3.4427823475847914,0.0,active
task10,30,24,agent_1,11.383249,13.804979,1.8279641664216941,0.47380372881889343,1.2293197835236653,static_entity_5,1.9987887,0.066234626,-0.13865321809584763,28.601643,-4.5639963,-4.268686532818155,0.0,active
task10,30,25,agent_1,9.860277,15.059882,0.15201427939193748,-2.857295513153076,1.9598817825317383,static_entity_5,1.9733793,0.49713096,399.9943195815425,429.06696,-4.8111353,-4.492529279280488,0.0,terminated
task10,31,1,agent_1,5.420701,12.266585,15.817272588577175,1.2236838340759277,2.2221561159406384,static_entity_5,0.8455095,-1.05,-2.5941544712444764,-1.3545532,-1.1024998,-0.13710140594448866,0.0,active
task10,31,2,agent_1,4.7526774,10.381954,16.890880303355026,2.188368320465088,2.890179702213832,static_entity_5,1.9995226,-0.8614377,-3.02878010285162,-3.628352,-1.8445747,-0.15000795742739523,0.0,active
task10,31,3,agent_1,4.634483,8.387388,17.650971238722462,2.0139846801757812,3.008374282291957,static_entity_5,1.9980652,0.28145236,-1.8835395574569702,-5.4326763,-1.9237901,-0.15000795742739523,0.0,active
task10,31,4,agent_1,5.090593,6.458849,18.057145309055013,1.8312585353851318,2.5555262781240087,static_entity_5,1.9817419,0.2914271,-1.7614243410410872,-7.0461535,-2.00872,-0.21302519236696954,0.0,active
task10,31,5,agent_1,6.412531,4.9851594,17.694385750068367,1.4412599802017212,1.8667992679358512,static_entity_5,1.9797173,0.49893153,-1.358043032247251,-7.891507,-2.2576525,-0.47678206593330474,0.0,active
task10,31,6,agent_1,8.378465,4.6362114,16.33129718066862,0.8631544709205627,1.4637885093688965,static_entity_5,1.9966624,0.66395885,-0.8124801811571131,-7.7297535,-2.698494,-1.010174316172678,0.0,active
task10,31,7,agent_1,10.277957,4.015218,15.350167663369634,1.1134744882583618,2.0883103731189765,static_entity_5,1.998425,-0.14030513,-0.4164738018770142,-7.949254,-2.7181795,-1.187462285608839,0.0,active
task10,31,8,agent_1,12.097402,4.8430734,13.506273229151635,0.42410653829574585,2.128123848665321,static_entity_5,1.9989306,0.74298096,-0.07309279117522216,-7.305787,-3.2702003,-1.3520010592402685,0.0,active
task10,31,9,agent_1,13.41058,6.3477554,11.5091544795735,-0.0025115013122558594,2.777443800095839,static_entity_5,1.9971242,0.4262466,0.5865022667590365,-6.5098186,-3.4518864,-1.3797811471937182,0.0,active
task10,31,10,agent_1,14.39033,8.089356,9.562673685005928,-0.25070786476135254,2.3953839710780542,static_entity_7,1.9982709,0.20510854,0.6089651362620256,-5.7640295,-3.4939559,-1.4745357870554547,0.0,active
task10,31,11,agent_1,14.168805,10.073735,8.42219139951479,-1.0571955442428589,2.6169091633387964,static_entity_7,1.9967054,0.6236074,-0.5020902225279407,-5.824865,-3.882842,-1.526904345393103,0.0,active
task10,31,12,agent_1,14.08417,10.110532,8.469687070747758,-2.1160714626312256,2.7015439442225855,static_entity_7,0.09228724,1.049507,-3.1509052953424868,-7.8354454,-4.9843073,-1.5657638758124943,0.0,active
task10,31,13,agent_1,13.835473,12.002631,7.766251738373444,-1.3052520751953125,2.9502412251063745,static_entity_7,1.9083741,-1.0299906,-1.5997649987906721,-8.36866,-6.045188,-1.5714332868727587,0.0,active
task10,31,14,agent_1,11.988216,12.763747,9.285099362300707,-2.50752854347229,1.3526100005245068,static_entity_5,1.9979125,1.0492758,-4.473867623889551,-11.088343,-7.1461678,-2.2246386507067677,0.0,active
task10,31,15,agent_1,11.729179,14.745616,9.274310010203058,-1.6733306646347046,2.168348638144406,static_entity_5,1.9987258,-1.05,-2.4445846789532495,-12.278063,-8.248668,-2.3770030947891065,0.0,active
task10,31,16,agent_1,13.302526,15.970891,7.758461704172747,-0.7871292233467102,4.12021794252563,static_entity_5,1.9941716,-1.0391023,8.4878511428833,-2.7104778,-9.328402,-2.3770030947891065,0.0,active
task10,31,17,agent_1,14.720925,15.393203,6.291374025198543,0.3242286443710327,3.2921131351999287,static_entity_7,1.5315284,-1.0484288,7.299291610717773,5.688017,-10.427605,-2.3770030947891065,0.0,active
task10,31,18,agent_1,14.987933,13.4129715,6.218006688065049,1.694854736328125,1.9373592556018493,static_entity_7,1.998151,-1.05,-2.462847267418681,4.5606446,-11.530105,-2.6099782547019896,0.0,active
task10,31,19,agent_1,13.621329,11.956912,7.981551573190692,2.715677499771118,2.97847216469901,static_entity_5,1.9969265,-0.88774496,-3.7552832322483587,1.5958705,-12.318195,-2.6123962320713505,0.0,active
task10,31,20,agent_1,13.086791,10.114874,9.299641563887338,2.4062981605529785,2.4439338956560412,static_entity_5,1.9180295,0.47128543,-2.8574592924833637,-0.95500755,-12.540305,-2.6968675180821267,0.0,active
task10,31,21,agent_1,13.668789,8.204639,9.996178332658262,2.0225415229797363,3.025931767054967,static_entity_5,1.9969274,0.5781701,-1.8231098651885986,-2.4438367,-12.874586,-2.6968675180821267,0.0,active
task10,31,22,agent_1,14.267347,6.301254,10.99985442743227,2.178241491317749,2.533115276722863,static_entity_7,1.9952815,0.008939748,-2.2727428004976375,-4.6494,-12.874666,-2.763966854263383,0.0,active
task10,31,23,agent_1,15.958398,5.2363753,10.98845388326335,1.6561241149902344,1.4029558206463564,static_entity_7,1.9984035,0.7041354,-2.280462844443047,-5.8386383,-13.370473,-3.359384933234018,0.0,active
task10,31,24,agent_1,17.908905,4.80075,10.65737177702008,1.4962583780288696,1.2992501258850098,static_entity_7,1.9985605,0.34224847,-1.7085597523734237,-6.708132,-13.487607,-4.081317069619187,0.0,active
task10,31,25,agent_1,19.907167,4.7447577,10.3133059019022,1.4926469326019287,1.4565602038472907,static_entity_7,1.9990473,0.19172052,-1.433429708982008,-7.564447,-13.5243635,-4.6216747657892965,0.0,active
task10,31,26,agent_1,21.513058,5.9352117,9.079296001843694,0.9894223213195801,1.8244358748570608,static_entity_7,1.999016,0.66592586,-0.6938187511442045,-7.5308304,-13.967821,-4.905652575504363,0.0,active
task10,31,27,agent_1,21.63478,7.9299145,7.098524924833901,0.15049195289611816,1.8490665980747778,static_entity_7,1.9984131,0.8719357,-0.2521875992988112,-6.7506943,-14.728093,-5.177704614767468,0.0,active
task10,31,28,agent_1,21.500443,9.922538,5.10206478360063,0.03092837519943714,1.7147282191685278,static_entity_7,1.997147,0.1282638,0.43538088107085415,-5.955375,-14.744545,-5.521191211247717,0.0,active
task10,31,29,agent_1,21.319775,11.9126215,3.1038946223183665,0.012671351432800293,1.5340603419712622,static_entity_7,1.998268,0.023219548,0.32621334775842015,-5.157898,-14.745084,-5.991916199827213,0.0,active
task10,31,30,agent_1,21.375357,13.910065,1.1527582561009513,0.3594825267791748,1.9663482769581409,static_entity_7,1.9982167,-0.11835468,0.5151368364018216,-4.4074745,-14.759091,-6.213194726342278,0.0,active
task10,31,31,agent_1,21.18796,14.343856,0.682534961162467,-0.1287933737039566,2.080614157214756,static_entity_7,0.4725383,0.43560246,-1.710348177343826,-5.7482357,-14.948841,-6.393031986380158,0.0,active
task10,31,32,agent_1,21.010996,14.827385,0.1729649241001823,-0.2872270345687866,2.3174169975065864,static_entity_7,0.5148948,-0.056940414,398.59963190913936,392.9673,-14.952084,-6.505673003241653,0.0,terminated
task10,32,1,agent_1,17.580519,16.219301,14.245615414767002,-0.3148600161075592,2.6806983947753906,static_entity_8,1.9961798,0.65709245,0.23451202429775153,0.7083509,-0.4317705,-0.04206836901661007,0.0,active
task10,32,2,agent_1,19.572329,16.392681,12.321487800352761,0.29641029238700867,2.5209455948667725,static_entity_8,1.999341,-0.57026476,0.3293004190134281,1.432215,-0.75697243,-0.11143012971166279,0.0,active
task10,32,3,agent_1,21.569157,16.429054,10.480188514986164,0.4331035017967224,3.2470822432845186,static_entity_8,1.9971595,-0.068614125,11.196106910705566,12.63303,-0.7616803,-0.11143012971166279,0.0,active
task10,32,4,agent_1,23.555159,16.618965,8.63823648741243,0.4365602135658264,3.498831569056067,static_entity_10,1.9950607,0.07712155,11.19393253326416,23.83291,-0.767628,-0.11143012971166279,0.0,active
task10,32,5,agent_1,25.545744,16.767122,6.9040685853862716,0.5856853127479553,2.2769457160623996,static_entity_10,1.996092,-0.021043,0.40950359076617193,24.365515,-0.7680708,-0.23408842542915453,0.0,active
task10,32,6,agent_1,27.421883,17.456228,5.035994647515279,0.42857223749160767,1.4437713623046875,static_entity_10,1.9986899,0.27771127,0.03748756430806999,25.033064,-0.84519434,-0.7870271571167968,0.0,active
task10,32,7,agent_1,29.365253,17.924017,3.483398914293784,0.8460866808891296,1.2481127071245868,static_entity_10,1.9988797,-0.11578741,-0.4574976998044489,25.385212,-0.8586011,-1.5832659507952234,0.0,active
task10,32,8,agent_1,30.54058,19.541805,1.5288551030408757,0.3230772912502289,1.6120093209402917,static_entity_10,1.999658,0.7062874,-0.15500770704737055,26.13962,-1.357443,-1.9938389435252721,0.0,active
task10,32,9,agent_1,30.903814,20.226406,0.7795506474674843,0.36410829424858093,1.9752428872244714,static_entity_10,0.77499473,0.1404834,-1.1782257766941646,25.198921,-1.3771785,-2.211631466201011,0.0,active
task10,32,10,agent_1,31.03722,20.89743,0.10911391867343065,0.5443484783172607,2.108648572649276,static_entity_10,0.6841569,0.29156005,398.6883995421981,424.143,-1.4621859,-2.382316455667751,0.0,terminated
task10,33,1,agent_1,42.99285,20.730854,8.014409199402287,1.1933484077453613,1.2214344569614894,static_entity_14,1.9953982,1.05,-2.2132390777171604,-0.27197802,-1.1024998,-0.8387612144053929,0.0,active
task10,33,2,agent_1,41.98469,22.45627,6.043446668770216,0.1911468505859375,2.2295940944126613,static_entity_14,1.9983616,1.0495912,-0.466412384182898,0.49832928,-2.2041416,-0.9738392460950047,0.0,active
task10,33,3,agent_1,40.769585,24.042788,4.051629873118636,0.09904932975769043,2.6981560843331494,static_entity_12,1.9983808,0.12480255,0.7362172707596015,1.2894982,-2.2197173,-1.0132152263253171,0.0,active
task10,33,4,agent_1,39.68093,25.71469,2.1160229312451686,0.3408083915710449,1.6328456222922085,static_entity_12,1.9951001,-0.07641594,0.3318727218929489,2.0231452,-2.2255566,-1.4091502162422418,0.0,active
task10,33,5,agent_1,38.08513,26.916586,0.11918396815117846,-0.12970352172851562,1.101225132573227,static_entity_12,1.9977825,0.34809354,399.6045443794996,402.8191,-2.3467257,-2.4793961967761327,0.0,terminated
task10,34,1,agent_1,42.98802,20.287445,8.04360170553551,1.136217474937439,1.2262638636997707,static_entity_14,1.9771273,-1.0475147,-2.125510017551997,-0.19736552,-1.097287,-0.8308574363370922,0.0,active
task10,34,2,agent_1,42.867077,18.29626,8.570568479172346,1.952412486076355,1.6518410270033503,static_entity_14,1.9948531,-0.58394814,-2.453090986487135,-1.926391,-1.4382825,-1.2139275087464685,0.0,active
task10,34,3,agent_1,44.42512,17.042934,7.6738124713331635,1.219208002090454,1.874736283268986,static_entity_14,1.9995823,0.95403063,-1.473705601293769,-2.2298021,-2.3484569,-1.4740475544868012,0.0,active
task10,34,4,agent_1,46.377396,17.473438,5.814216099176743,0.43466269969940186,1.4265613555908203,static_entity_14,1.9991782,0.8944724,-0.7112190651273336,-1.5705342,-3.1485376,-2.044453626564513,0.0,active
task10,34,5,agent_1,48.362736,17.707243,4.218697858378324,0.7782639861106873,1.8627976215324074,static_entity_14,1.9990598,-0.099814996,0.11957115868391816,-1.1753919,-3.1585007,-2.3100617509779813,0.0,active
task10,34,6,agent_1,49.731632,19.164911,2.2307638690962133,0.14922277629375458,2.5264907968685244,static_entity_14,1.9996682,0.69956964,0.2300767748097563,-0.38759065,-3.6478984,-2.3783885670858123,0.0,active
task10,34,7,agent_1,50.97956,20.712866,0.28786071398528806,0.6074336171150208,2.377582005092073,static_entity_16,1.9883387,0.07550449,0.6338536052002599,0.35064793,-3.6535993,-2.4770726072664964,0.0,active
task10,34,8,agent_1,50.88132,21.359331,0.37842248585623756,-2.973405599594116,2.4758219037737135,static_entity_16,0.65388775,0.8293079,-2.5948020135914267,-1.4783587,-4.341351,-2.5551163577468086,0.0,active
task10,34,9,agent_1,50.88256,21.360796,0.37942814540454706,-2.1237998008728027,2.4745821271623853,static_entity_16,0.0019201636,-0.8539194,-2.8077050266746877,-3.4785964,-5.0705295,-2.633405371657519,0.0,active
task10,34,10,agent_1,50.88503,21.360363,0.3782589911105463,-1.0887292623519897,2.472114018031526,static_entity_16,0.002506435,-1.0409206,-3.1601223842114763,-5.4764247,-6.154045,-2.7121837474232557,0.0,active
task10,34,11,agent_1,51.0563,20.957159,0.07074717959550987,-2.6229407787323,2.3008417401994947,static_entity_16,0.4380725,-0.99587595,397.37427837844416,393.00632,-7.145814,-2.8288635231806056,0.0,terminated
task10,35,1,agent_1,45.824226,17.198034,11.977942053934228,1.5381540060043335,1.70196533203125,static_entity_14,1.9927258,-0.41418743,-1.497013793013302,-0.9742961,-0.17155123,-0.35116647245666155,0.0,active
task10,35,2,agent_1,47.815647,17.378757,11.08832250466484,1.1890106201171875,1.8018290016914564,static_entity_14,1.9996036,0.5046909,-0.8606087707142315,-1.2848351,-0.4262641,-0.646523356326258,0.0,active
task10,35,3,agent_1,49.283245,18.736855,9.420886954029053,0.640877902507782,2.1531704872854545,static_entity_14,1.9995675,0.65616244,-0.12016477000352122,-0.8175726,-0.85681325,-0.8034014880698915,0.0,active
task10,35,4,agent_1,49.84279,20.655529,7.435078476044226,0.12748289108276367,2.6285029820033543,static_entity_14,1.9986005,0.54037,0.44280845329857776,-0.032323837,-1.148813,-0.8538420636924411,0.0,active
task10,35,5,agent_1,49.98317,22.647293,5.448432380796185,-0.11736369132995605,2.7688838413783543,static_entity_14,1.9967059,0.21339521,0.7108069059560741,0.7530048,-1.1943505,-0.8828262678943336,0.0,active
task10,35,6,agent_1,50.683678,24.517113,3.49722226008053,0.2678818702697754,2.6734651838030103,static_entity_16,1.9967318,-0.28809008,0.6237076862583921,1.5029078,-1.2773464,-0.9260256537032022,0.0,active
task10,35,7,agent_1,50.879578,26.502323,1.5025103962045707,0.0181272029876709,2.6750609145826743,static_entity_16,1.9948523,0.26009455,0.6820545858241144,2.2955606,-1.3449955,-0.9689747350548576,0.0,active
