task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,46,59,agent_1,54.695026,2.340668,6.339354135920591,0.185411274433136,1.340667963027954,static_entity_3,1.9979377,0.02995531,0.10226092,661.9424,-10.1784,-4.925448767840862,0.0,active
task7,46,60,agent_1,56.68626,2.5097144,4.3415125088154145,0.028478924185037613,1.5097143650054932,static_entity_3,1.9983971,0.16590868,0.27822658,662.73956,-10.205926,-5.416896931827068,0.0,active
task7,46,61,agent_1,58.642307,2.5168958,2.4066791749104244,0.19843654334545135,1.5168957710266113,static_entity_3,1.9560609,-0.081021056,0.22546178,663.45685,-10.21249,-5.902128480374813,0.0,active
task7,46,62,agent_1,59.654682,2.6861057,1.3814520281476095,0.06361228972673416,1.686105728149414,static_entity_3,1.0264199,0.16193932,-0.951383,662.89264,-10.238714,-6.263082347810268,0.0,active
task7,46,63,agent_1,60.56539,3.0076215,0.43467528192285193,-0.3569137454032898,2.0076215267181396,static_entity_3,0.96579856,0.17376843,-0.9025907,662.2257,-10.268909,-6.468573845922947,0.0,active
task7,46,64,agent_1,60.732773,3.0674808,0.27561571185464545,-0.5907999873161316,2.0674808025360107,static_entity_3,0.17776328,0.0040699015,-1.9541051,660.4559,-10.268926,-6.652827315032482,0.0,active
task7,46,65,agent_1,60.765514,3.064096,0.24308805561583374,-0.1638137698173523,2.064095973968506,static_entity_3,0.032915294,-0.44646385,397.66095,1058.5016,-10.468256,-6.838232629001141,0.0,terminated
task7,47,1,agent_1,52.000328,6.999429,47.010977228667144,-2.1129065684200343,5.999429225921631,static_entity_3,0.0006582737,-1.0499715,-3.1028242,-2.000384,-1.1024401,0.0,0.0,active
task7,47,2,agent_1,51.095985,5.4490657,46.166515322649936,-1.0980222969884486,4.449065685272217,static_entity_3,1.7948436,-1.0488822,4.7118425,3.8116124,-2.202594,0.0,0.0,active
task7,47,3,agent_1,49.103218,5.389749,44.180394463053005,-0.08887325797462456,4.389749050140381,static_entity_3,1.99365,-1.0129819,10.891771,15.729516,-3.2287264,0.0,0.0,active
task7,47,4,agent_1,47.140614,5.0220327,42.24570510576826,-0.25576430216531804,4.022032737731934,static_entity_3,1.9967539,0.155457,11.642787,27.39647,-3.2528932,0.0,0.0,active
task7,47,5,agent_1,45.16142,4.7535806,40.29241626365555,-0.21547308126827172,3.7535805702209473,static_entity_3,1.9973192,-0.05039993,11.758542,39.15755,-3.2554333,0.0,0.0,active
task7,47,6,agent_1,43.17868,4.513115,38.33757955457673,-0.21176826895160897,3.5131149291992188,static_entity_3,1.9972663,-0.014123964,11.768517,50.926266,-3.2556329,0.0,0.0,active
task7,47,7,agent_1,41.190704,4.320631,36.377257140635805,-0.19784121334518925,3.3206310272216797,static_entity_3,1.9972727,-0.024166968,11.795574,62.722424,-3.256217,0.0,0.0,active
task7,47,8,agent_1,39.192806,4.295035,34.39294644738949,-0.12074486608012004,3.295034885406494,static_entity_3,1.9980607,-0.08371229,11.910667,74.6401,-3.2632248,0.0,0.0,active
task7,47,9,agent_1,37.19808,4.1825433,32.423590373910514,-0.17434538355622586,3.1825432777404785,static_entity_3,1.997899,0.0435239,11.840685,86.48268,-3.265119,0.0,0.0,active
task7,47,10,agent_1,35.200207,4.163916,30.44286497267293,-0.13566843927633723,3.1639161109924316,static_entity_3,1.9979577,-0.047011394,11.897333,98.382225,-3.2673292,0.0,0.0,active
task7,47,11,agent_1,33.202324,4.1796365,28.45990603573997,-0.12677476102778254,3.1796364784240723,static_entity_3,1.9979441,-0.017191581,11.910387,110.29291,-3.2676249,0.0,0.0,active
task7,47,12,agent_1,31.213816,3.997953,26.517551049583048,-0.24261328143406782,2.997952938079834,static_entity_3,1.9967915,0.09898216,0.7310463,111.03398,-3.2774224,-0.00022768601775169373,0.0,active
task7,47,13,agent_1,29.241198,3.6860383,24.622061780804167,-0.3329399744425674,2.6860382556915283,static_entity_3,1.9971263,0.06571009,0.6487827,111.72832,-3.2817402,-0.04146695137023926,0.0,active
task7,47,14,agent_1,27.257711,3.4606063,22.715893380307005,-0.31435673127600366,2.460606336593628,static_entity_3,1.9962552,-0.043654874,0.62168515,112.43299,-3.2836459,-0.1225464791059494,0.0,active
task7,47,15,agent_1,25.34152,4.0231075,20.726628337191872,0.09245956930670093,3.0231075286865234,static_entity_3,1.9970471,-0.39869922,11.781458,124.37341,-3.442607,-0.1225464791059494,0.0,active
task7,47,16,agent_1,23.396517,4.4816403,18.72994087216666,0.042552223004873574,3.481640338897705,static_entity_3,1.9983219,0.054008704,11.977164,136.3535,-3.445524,-0.1225464791059494,0.0,active
task7,47,17,agent_1,21.463152,4.983911,16.737149224355605,0.07297907729866157,3.9839110374450684,static_entity_3,1.9975424,-0.02265054,11.958529,148.31255,-3.446037,-0.1225464791059494,0.0,active
task7,47,18,agent_1,19.505323,5.3797708,14.74008169997762,0.02079155173824507,4.379770755767822,static_entity_3,1.9974477,0.054668564,11.977243,160.29279,-3.4490256,-0.1225464791059494,0.0,active
task7,47,19,agent_1,17.571953,5.8818793,12.749134593293658,0.08718068802617804,4.8818793296813965,static_entity_3,1.9975073,-0.054589476,11.946771,172.24254,-3.4520056,-0.1225464791059494,0.0,active
task7,47,20,agent_1,15.715641,6.6186714,10.80430613968851,0.24964061918248756,5.618671417236328,static_entity_3,1.9971867,-0.123748206,11.703202,183.96106,-3.4673193,-0.1225464791059494,0.0,active
task7,47,21,agent_1,13.840046,7.301527,8.867596998352703,0.2703090999471313,6.30152702331543,static_entity_3,1.996033,0.028683642,11.674788,195.63667,-3.468142,-0.1225464791059494,0.0,active
task7,47,22,agent_1,11.947065,7.935787,6.9473621114697774,0.3140599418615968,6.928848944763131,moving_obstacle_2,1.9964116,0.025854932,11.593329,207.23067,-3.4688106,-0.1225464791059494,0.0,active
task7,47,23,agent_1,9.95126,7.9546347,4.951467435940697,0.0002812445592137218,6.660871332696587,moving_obstacle_2,1.9958947,0.31385943,11.872754,219.20193,-3.5673182,-0.1225464791059494,0.0,active
task7,47,24,agent_1,7.9542384,7.9530025,2.9546122217150232,-0.01672438496672182,6.660058465419656,moving_obstacle_2,1.9970219,0.010260616,11.978214,231.18025,-3.5674236,-0.1225464791059494,0.0,active
task7,47,25,agent_1,5.9569144,7.9071717,0.9614064202959189,-0.11964730226282619,4.95691442489624,static_entity_4,1.9978497,0.0221247,11.96124,243.14198,-3.567913,-0.1225464791059494,0.0,active
task7,47,26,agent_1,5.369206,7.966776,0.3706978229938083,0.011326126470210451,4.369205951690674,static_entity_4,0.59072304,-0.12401435,2.119609,245.27698,-3.5832927,-0.1225464791059494,0.0,active
task7,47,27,agent_1,5.043637,7.975822,46.96650161123704,-3.134592056274414,4.043636798858643,static_entity_4,0.32569468,0.07329339,400.25006,645.5324,-3.5886645,-0.1225464791059494,0.0,active
task7,47,28,agent_1,5.043625,7.975802,46.966513113493185,2.0985937118530273,4.0436248779296875,static_entity_4,2.3245811e-05,1.05,-3.102511,643.5324,-4.6911645,-0.1225464791059494,0.0,active
task7,47,29,agent_1,5.8695135,6.4690948,46.133541420880974,1.080889344215393,4.869513511657715,static_entity_4,1.7182137,1.0499905,4.498806,649.13367,-5.793645,-0.1225464791059494,0.0,active
task7,47,30,agent_1,7.8337116,6.138554,44.17468865701575,0.18622282147407532,5.138554096221924,static_entity_3,1.9918162,0.9026604,10.9631,660.91156,-6.608441,-0.1225464791059494,0.0,active
task7,47,31,agent_1,9.79738,5.7727485,42.22046000956965,0.21324743330478668,4.7727484703063965,static_entity_3,1.9974506,-0.017454945,11.76574,672.6776,-6.6087456,-0.1225464791059494,0.0,active
task7,47,32,agent_1,11.763173,5.417701,40.267926561638355,0.217990905046463,4.41770076751709,static_entity_3,1.9975984,0.005489125,11.7578335,684.4355,-6.6087756,-0.1225464791059494,0.0,active
task7,47,33,agent_1,13.760897,5.413979,38.27198041584583,0.0433155819773674,4.4139790534973145,static_entity_3,1.9977274,0.17682359,11.943919,696.41064,-6.6400423,-0.1225464791059494,0.0,active
task7,47,34,agent_1,15.717352,5.0103745,36.33715951500992,0.2582217752933502,4.010374546051025,static_entity_3,1.9976525,-0.20157687,11.628777,708.0801,-6.6806755,-0.1225464791059494,0.0,active
task7,47,35,agent_1,17.709534,4.868916,34.356623794080356,0.13295595347881317,3.8689160346984863,static_entity_3,1.9971974,0.13255203,11.879503,719.9772,-6.6982455,-0.1225464791059494,0.0,active
task7,47,36,agent_1,19.662651,4.4502816,32.437712622106865,0.2898314297199249,3.4502816200256348,static_entity_3,1.997479,-0.14025897,11.569841,731.5667,-6.717918,-0.1225464791059494,0.0,active
task7,47,37,agent_1,21.62102,4.8399386,30.45567811747282,-0.1254207342863083,3.8399386405944824,static_entity_3,1.9967575,0.40755183,11.737589,743.4704,-6.8840165,-0.1225464791059494,0.0,active
task7,47,38,agent_1,23.604313,4.6004987,28.496888473469106,0.20444908738136292,3.600498676300049,static_entity_3,1.9976954,-0.31655213,11.689134,755.25977,-6.984222,-0.1225464791059494,0.0,active
task7,47,39,agent_1,25.598501,4.5006633,26.519536621827122,0.1444065272808075,3.5006632804870605,static_entity_3,1.9966855,0.07012572,11.875213,767.1399,-6.9891396,-0.1225464791059494,0.0,active
task7,47,40,agent_1,27.564308,4.151165,24.601197047910627,0.29201120138168335,3.151165008544922,static_entity_3,1.9966338,-0.12592882,11.569107,778.72485,-7.0049977,-0.1225464791059494,0.0,active
task7,47,41,agent_1,29.556543,4.2771616,22.60802059785095,0.057570114731788635,3.2771615982055664,static_entity_3,1.9962151,0.23910993,11.901139,790.68317,-7.0621715,-0.1225464791059494,0.0,active
task7,47,42,agent_1,31.53997,4.0453405,20.672271859982715,0.2597710192203522,3.0453405380249023,static_entity_3,1.9969294,-0.17951101,11.640377,802.3558,-7.0943956,-0.1225464791059494,0.0,active
task7,47,43,agent_1,33.535408,4.0087533,18.70531244885089,0.17893709242343903,3.0087532997131348,static_entity_3,1.9957745,0.098017946,11.816738,814.1821,-7.104003,-0.1225464791059494,0.0,active
task7,47,44,agent_1,35.527504,3.8688898,16.76743798492042,0.2579345405101776,2.868889808654785,static_entity_3,1.9969984,-0.05176103,0.71841294,814.9188,-7.1066823,-0.1381281241774559,0.0,active
task7,47,45,agent_1,37.523426,3.8652678,14.812080860411571,0.21506069600582123,2.865267753601074,static_entity_3,1.9959266,0.06827961,0.73302287,815.67255,-7.1113443,-0.15417081862688065,0.0,active
task7,47,46,agent_1,39.51749,3.7507374,12.898478728014453,0.3120265603065491,2.750737428665161,static_entity_3,1.9973493,-0.055557933,0.677881,816.3851,-7.114431,-0.18574492260813713,0.0,active
task7,47,47,agent_1,41.514576,3.7304194,10.983363540030263,0.3124401271343231,2.730419397354126,static_entity_3,1.9971888,0.047199097,0.6772277,817.09906,-7.1166587,-0.22028036415576935,0.0,active
task7,47,48,agent_1,43.511044,3.7978203,9.072835073731754,0.3269657790660858,2.7978203296661377,static_entity_3,1.9976047,0.043920793,0.6826833,817.80865,-7.1185875,-0.24523846432566643,0.0,active
task7,47,49,agent_1,45.502773,3.9534795,7.1760185319551955,0.3604617118835449,2.953479528427124,static_entity_3,1.9978045,0.04424688,0.6886891,818.5046,-7.1205454,-0.2505301609635353,0.0,active
task7,47,50,agent_1,47.46929,4.3067307,5.270770065686382,0.35858967900276184,3.3067307472229004,static_entity_3,1.9979949,0.09974313,11.512283,830.0268,-7.130494,-0.2505301609635353,0.0,active
task7,47,51,agent_1,49.380882,4.8863673,3.3655936803158695,0.3845856189727783,3.8863673210144043,static_entity_3,1.9975383,0.11667292,11.507345,841.5477,-7.144107,-0.2505301609635353,0.0,active
task7,47,52,agent_1,51.27005,5.5345654,1.6371699225129053,0.7781344652175903,4.534565448760986,static_entity_3,1.9972787,0.03611596,10.635371,852.1844,-7.145411,-0.2505301609635353,0.0,active
task7,47,53,agent_1,52.39515,7.1651444,0.4282704775592279,2.570645332336426,5.834855556488037,static_entity_6,1.981069,0.63628775,7.601773,860.19104,-7.550273,-0.2505301609635353,0.0,active
task7,47,54,agent_1,52.395924,7.1676507,0.4299561205540056,2.2713491916656494,5.8323493003845215,static_entity_6,0.0026233196,0.30398005,-2.0955853,858.18787,-7.642677,-0.2505301609635353,0.0,active
task7,47,55,agent_1,52.393215,7.1710052,0.4287901264467749,1.3017171621322632,5.8289947509765625,static_entity_6,0.004311621,0.9792989,-2.9445732,856.20233,-8.601704,-0.2505301609635353,0.0,active
task7,47,56,agent_1,52.27306,7.164109,0.3185804738527452,0.48382502794265747,5.835890769958496,static_entity_6,0.12035167,0.9488301,-2.108527,854.9941,-9.501983,-0.2505301609635353,0.0,active
task7,47,57,agent_1,52.07554,7.033743,0.08273251495708803,-0.16327734291553497,5.966257095336914,static_entity_6,0.2366646,0.52605104,399.37582,1254.6466,-9.778712,-0.2505301609635353,0.0,terminated
task7,48,1,agent_1,46.003326,12.9942,41.30635312333042,-1.9703900752283423,6.175131136620902,moving_obstacle_1,0.006687045,-1.0499997,-3.1021266,-1.9996272,-1.1024994,0.0,0.0,active
task7,48,2,agent_1,45.122543,11.240248,40.25316992479624,-1.0248294527933846,5.6060129749987055,moving_obstacle_1,1.9626834,-0.98617953,6.2187324,5.191655,-2.0750494,0.0,0.0,active
task7,48,3,agent_1,44.160194,9.490666,39.18855587404785,-1.0298712022526622,4.332896321479907,moving_obstacle_1,1.9967847,-0.03749461,7.315233,12.508294,-2.0764554,0.0,0.0,active
task7,48,4,agent_1,42.574936,8.274841,37.575941060969114,-0.6469512000922917,3.4187046872456786,moving_obstacle_1,1.9978173,-0.41365322,9.887599,22.567001,-2.2475643,0.0,0.0,active
task7,48,5,agent_1,40.99025,7.059751,36.002529589195895,-0.6802671758267966,2.9530047897129523,moving_obstacle_1,1.996916,-0.00011763218,0.36683083,22.939178,-2.2475643,-0.0053470011325490036,0.0,active
task7,48,6,agent_1,39.24555,6.087681,34.298899974853924,-0.5641034662991927,3.177924499940715,moving_obstacle_1,1.9972248,-0.14582813,10.491332,33.451775,-2.26883,-0.0053470011325490036,0.0,active
task7,48,7,agent_1,37.74599,4.774537,32.90446050938071,-0.8174018853379661,3.7745370864868164,static_entity_3,1.9932435,0.2108991,8.9142065,42.41046,-2.3133085,-0.0053470011325490036,0.0,active
task7,48,8,agent_1,36.224792,5.104475,31.358758431262114,0.12111806660913313,4.104475021362305,static_entity_3,1.5565683,-0.9328043,7.9715233,51.25211,-3.1834323,-0.0053470011325490036,0.0,active
task7,48,9,agent_1,35.624245,6.989421,30.64091436242299,1.2293745073720375,3.6032400131225586,static_entity_6,1.9783022,-1.0487769,4.4458923,56.797935,-4.2833652,-0.0053470011325490036,0.0,active
task7,48,10,agent_1,36.94961,8.455565,31.95285942369444,2.3200639156660197,3.5099291801452637,static_entity_6,1.976404,-1.0434443,-5.6956935,52.191017,-5.3721414,-0.0053470011325490036,0.0,active
task7,48,11,agent_1,36.98503,8.447861,31.98816649133169,-2.9133783019544985,3.544343948364258,static_entity_6,0.03624606,-1.05,-3.206543,50.086975,-6.4746413,-0.0053470011325490036,0.0,active
task7,48,12,agent_1,37.1272,7.9987516,32.12720110457589,-1.8774182503526338,3.905999183654785,static_entity_6,0.47107524,-1.05,-2.8555226,48.333954,-7.5771413,-0.0053470011325490036,0.0,active
task7,48,13,agent_1,35.78325,6.5249467,30.81856899974477,-0.8793302631694863,4.084133148193359,static_entity_6,1.9945692,-1.0459304,7.4383287,56.866253,-8.671112,-0.0053470011325490036,0.0,active
task7,48,14,agent_1,33.903683,5.848802,28.98362514553427,-0.41961013914719253,4.168683052062988,static_entity_6,1.9974821,-0.48612836,10.933363,68.035934,-8.907433,-0.0053470011325490036,0.0,active
task7,48,15,agent_1,31.99387,5.2644176,27.132128861980416,-0.3979397140348717,4.26441764831543,static_entity_3,1.9972205,-0.04837682,11.249582,79.28786,-8.909773,-0.0053470011325490036,0.0,active
task7,48,16,agent_1,30.039854,4.850606,25.23713481398469,-0.33380982298515116,2.99730512643112,moving_obstacle_2,1.9973528,-0.08825229,0.68584687,79.98179,-8.917562,-0.0056468354764020665,0.0,active
task7,48,17,agent_1,28.174643,4.144048,23.49324205155357,-0.526981589203731,1.481446993612002,moving_obstacle_2,1.9945523,0.15341343,0.0013751276,80.5235,-8.941097,-0.5224494898303398,0.0,active
task7,48,18,agent_1,26.223831,3.7274618,21.649609519869458,-0.40903874012418173,2.2078537490164427,moving_obstacle_2,1.9947948,-0.1517199,0.47748187,81.16505,-8.964116,-0.6634992320227986,0.0,active
task7,48,19,agent_1,24.232862,3.893231,19.666432091367103,-0.12730061799003292,2.89323091506958,static_entity_3,1.9978585,-0.2934542,0.6836774,81.947365,-9.050232,-0.6760272380102044,0.0,active
task7,48,20,agent_1,22.27334,4.2820883,17.668931775745772,-0.01610544532882634,3.282088279724121,static_entity_3,1.9977334,-0.11283131,11.970237,93.93033,-9.062963,-0.6760272380102044,0.0,active
task7,48,21,agent_1,20.326641,4.730314,15.671527521932747,0.01612227094239977,3.730313777923584,static_entity_3,1.9976337,-0.030405262,11.981364,105.91261,-9.063887,-0.6760272380102044,0.0,active
task7,48,22,agent_1,18.397993,5.250285,13.677249377846058,0.060920366626049334,4.2502851486206055,static_entity_3,1.9975119,-0.03703821,11.965043,117.87903,-9.065258,-0.6760272380102044,0.0,active
task7,48,23,agent_1,16.488724,5.8369265,11.690579996488863,0.11200396795533459,4.836926460266113,static_entity_3,1.9973633,-0.034760766,11.926866,129.8071,-9.066466,-0.6760272380102044,0.0,active
task7,48,24,agent_1,14.647043,6.6089964,9.746811483003555,0.25376240147152224,5.608996391296387,static_entity_3,1.996968,-0.09886124,11.703005,141.51988,-9.07624,-0.6760272380102044,0.0,active
task7,48,25,agent_1,12.772759,7.2957034,7.804602677864331,0.2608312444673859,6.295703411102295,static_entity_3,1.9961231,0.04576999,11.701196,153.22318,-9.078335,-0.6760272380102044,0.0,active
task7,48,26,agent_1,10.896742,7.978346,5.896781626286178,0.3453125394238507,6.97834587097168,static_entity_3,1.9963578,0.0022109288,11.5318165,164.75499,-9.07834,-0.6760272380102044,0.0,active
task7,48,27,agent_1,8.908244,8.110513,3.9098062953746515,0.09463741847610473,7.110512733459473,static_entity_3,1.9928854,0.2826164,11.840775,176.67563,-9.158212,-0.6760272380102044,0.0,active
task7,48,28,agent_1,6.912038,8.06087,1.9130065120920752,0.0069612655487733864,5.9120378494262695,static_entity_4,1.9968235,0.09123113,11.969323,188.65327,-9.166534,-0.6760272380102044,0.0,active
task7,48,29,agent_1,4.946844,7.8706546,41.37235542821631,-3.1137845516204834,3.9468441009521484,static_entity_4,1.9743779,0.071628585,410.80945,599.46783,-9.171665,-0.6760272380102044,0.0,active
task7,48,30,agent_1,4.9468193,7.8706,41.372386771959114,2.119401693344116,3.946819305419922,static_entity_4,5.978346e-05,1.05,-3.1025372,597.4678,-10.274165,-0.6760272380102044,0.0,active
task7,48,31,agent_1,6.037441,6.359577,40.510509190925106,1.1102653741836548,5.037440776824951,static_entity_4,1.8635035,1.0494969,4.9349504,603.50415,-11.375608,-0.6760272380102044,0.0,active
task7,48,32,agent_1,8.030128,6.2610936,38.56324772355805,0.2250334620475769,5.261093616485596,static_entity_3,1.9951186,0.8962218,10.923331,615.2307,-12.178822,-0.6760272380102044,0.0,active
