task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,127,7,agent_1,15.046647,15.344003,13.131040069873677,2.0685884952545166,2.244002342224121,static_entity_7,1.99892258644104,-0.8669329285621643,-2.9116651078587155,1.8946110010147095,-4.077653408050537,-1.1120554648151304,0.0,active
task14,127,7,agent_2,30.49495,15.728576,20.531174717247954,-0.863800585269928,2.6690786882961857,static_entity_11,1.9971990585327148,0.3623772859573364,-0.026287242875429523,1.8946110010147095,-4.077653408050537,-1.1120554648151304,0.0,active
task14,127,8,agent_1,16.350992,16.856329,12.527216308776296,1.3387956619262695,2.043670654296875,static_entity_8,1.9971095323562622,0.8783547878265381,-1.5613175188223831,1.8498830795288086,-4.523746967315674,-1.2392346580739688,0.0,active
task14,127,8,agent_2,32.4895,15.661875,18.82156320906536,-0.5687881708145142,2.5618743896484375,static_entity_11,1.9956629276275635,-0.34739023447036743,0.32531629001192053,1.8498830795288086,-4.523746967315674,-1.2392346580739688,0.0,active
task14,127,9,agent_1,17.802473,16.575933,13.643485457243257,2.4628801345825195,2.435866603443925,static_entity_8,1.4783165454864502,-1.0499321222305298,-3.7134374218045223,0.97819983959198,-5.176222324371338,-1.3909446898205073,0.0,active
task14,127,9,agent_2,34.258503,14.732954,16.839214202351723,-0.1327347755432129,1.9765542488384225,static_entity_11,1.9980669021606445,-0.4501034617424011,0.3617002388322661,0.97819983959198,-5.176222324371338,-1.3909446898205073,0.0,active
task14,127,10,agent_1,19.15119,18.052732,13.531454124883247,1.5884509086608887,2.0382565569703246,static_entity_8,1.9999932050704956,1.0215258598327637,-2.325875034042774,0.7850651741027832,-5.709359645843506,-1.5063197038712015,0.0,active
task14,127,10,agent_2,36.143303,14.081733,14.93516439306716,-0.3209649920463562,2.718112650769867,static_entity_13,1.9941306114196777,0.1508614867925644,0.6425814008223952,0.7850651741027832,-5.709359645843506,-1.5063197038712015,0.0,active
task14,127,11,agent_1,19.883446,19.912077,12.987996163060737,1.3687095642089844,2.3834457397460938,static_entity_8,1.9983386993408203,0.36492666602134705,-0.8877580230539777,0.5663095712661743,-6.326362609863281,-1.6625265277224512,0.0,active
task14,127,11,agent_2,36.51763,12.123928,13.512776798677072,0.8265767693519592,1.9823684692382812,static_entity_13,1.9932689666748047,-1.0492068529129028,-1.096173265000771,0.5663095712661743,-6.326362609863281,-1.6625265277224512,0.0,active
task14,127,12,agent_1,19.451288,21.860662,11.646553819584648,0.8955292701721191,1.9512882232666016,static_entity_8,1.9959313869476318,0.5934193134307861,-0.43962158477215996,0.09611189365386963,-6.688375473022461,-1.8476222440451902,0.0,active
task14,127,12,agent_2,35.70124,10.300217,13.392228383128284,1.5847927331924438,2.2012405395507812,static_entity_11,1.998103380203247,-0.609818696975708,-1.5949905121837733,0.09611189365386963,-6.688375473022461,-1.8476222440451902,0.0,active
task14,127,13,agent_1,19.544834,23.857332,11.003176254658435,1.327965497970581,2.0448341369628906,static_entity_8,1.9988605976104736,-0.265064537525177,-0.8194067650202379,-0.11108386516571045,-7.051088333129883,-2.040085837160352,0.0,active
task14,127,13,agent_2,36.45741,8.4528885,12.047981079897749,0.8916022777557373,2.042591094970703,static_entity_13,1.996098279953003,0.8094238638877869,-0.7053381284506673,-0.11108386516571045,-7.051088333129883,-2.040085837160352,0.0,active
task14,127,14,agent_1,18.219666,25.34024,9.36787244283614,0.6633968353271484,0.71966552734375,static_entity_8,1.9887404441833496,0.7761003971099854,-2.901073685118884,0.18429744243621826,-7.36135721206665,-4.007541854711386,0.0,active
task14,127,14,agent_2,37.454407,6.7254543,10.685819102345736,0.8851622939109802,1.04559326171875,static_entity_13,1.9945006370544434,0.13492922484874725,-1.0636134479493777,0.18429744243621826,-7.36135721206665,-4.007541854711386,0.0,active
task14,127,15,agent_1,17.121403,27.011503,8.121410887100419,0.9908303022384644,1.1160700732551385,static_entity_8,1.9998247623443604,-0.14790096879005432,-1.0130434669644826,0.11294764280319214,-7.374809265136719,-4.886811327302622,0.0,active
task14,127,15,agent_2,38.327038,4.9305887,9.673211226366465,1.125440001487732,1.2999477224024665,static_entity_13,1.9957523345947266,-0.07092055678367615,-0.9150994988768696,0.11294764280319214,-7.374809265136719,-4.886811327302622,0.0,active
task14,127,16,agent_1,15.147405,27.320787,6.155768738399495,0.20755130052566528,1.4207878112792969,static_entity_8,1.9980807304382324,0.8339982628822327,-0.507087278700777,0.7710850834846497,-7.950937271118164,-5.274566675438903,0.0,active
task14,127,16,agent_2,40.13302,4.074919,7.921185041629683,0.5595192909240723,2.025080680847168,static_entity_13,1.9984352588653564,0.6757978200912476,-0.1044043395555046,0.7710850834846497,-7.950937271118164,-5.274566675438903,0.0,active
task14,127,17,agent_1,13.164298,27.084354,4.165152335398118,-0.09840934723615646,1.991355585517729,static_entity_8,1.9971510171890259,0.2740791141986847,0.5027613830094397,1.5531411170959473,-8.079207420349121,-5.439149843204344,0.0,active
task14,127,17,agent_2,42.131607,4.0418777,5.946094012175265,0.1783711463212967,2.297234974745208,static_entity_13,1.9988603591918945,0.42593565583229065,0.4756436925924906,1.5531411170959473,-8.079207420349121,-5.439149843204344,0.0,active
task14,127,18,agent_1,11.169922,27.19014,2.17823646005944,0.14039355516433716,2.313034430526168,static_entity_6,1.9971802234649658,-0.1716550886631012,0.6426221478794889,7.86816930770874,-8.09468936920166,-5.496000064581713,0.0,active
task14,127,18,agent_2,44.129726,4.0862164,3.976684302136902,0.20967046916484833,3.086216449737549,static_entity_3,1.9986095428466797,0.03871743381023407,11.842768669128418,7.86816930770874,-8.09468936920166,-5.496000064581713,0.0,active
task14,127,19,agent_1,9.174202,27.08477,0.19373257852156042,0.4001377522945404,1.1937527109338941,static_entity_6,1.9984992742538452,0.10574088990688324,399.8867926163733,208.63182067871094,-8.101667404174805,-6.038784658770394,0.0,terminated
task14,127,19,agent_2,46.118435,4.235387,2.0309900232302596,0.31111785769462585,2.0235990015094214,static_entity_15,1.9942964315414429,0.05268191173672676,0.540999676500513,208.63182067871094,-8.101667404174805,-6.038784658770394,0.0,active
task14,127,20,agent_1,9.174202,27.08477,0.19373257852156042,0.4001377522945404,1.1937527109338941,,0.0,0.0,0.0,208.8217853307724,-8.105495551833883,-6.271114457635356,0.0,terminated
task14,127,20,agent_2,48.09145,4.558588,0.4507855183601161,1.6127129793167114,1.5414118766784668,static_entity_15,1.999311923980713,0.08750025928020477,-0.09238658892515494,208.8217853307724,-8.105495551833883,-6.271114457635356,0.0,active
task14,127,21,agent_1,9.174202,27.08477,0.19373257852156042,0.4001377522945404,1.1937527109338941,,0.0,0.0,0.0,207.8244668841362,-8.577113339910284,-6.505109904420731,0.0,terminated
task14,127,21,agent_2,48.09334,4.5626388,0.44721085779954917,0.647490382194519,1.5373611450195312,static_entity_15,0.004471242427825928,0.9712031483650208,-3.4058633629959525,207.8244668841362,-8.577113339910284,-6.505109904420731,0.0,active
task14,127,22,agent_1,9.174202,27.08477,0.19373257852156042,0.4001377522945404,1.1937527109338941,,0.0,0.0,0.0,206.84669429063797,-8.844082037219778,-6.752071239715751,0.0,terminated
task14,127,22,agent_2,48.084133,4.593116,0.41549143610946243,-0.08958518505096436,1.5068840980529785,static_entity_15,0.031838417053222656,0.7307102084159851,-2.9834052522054875,206.84669429063797,-8.844082037219778,-6.752071239715751,0.0,active
task14,127,23,agent_1,9.174202,27.08477,0.19373257852156042,0.4001377522945404,1.1937527109338941,,0.0,0.0,0.0,205.94353514909744,-8.847352711251006,-7.064805820467407,0.0,terminated
task14,127,23,agent_2,48.032745,4.723913,0.27802191249350716,-0.2563105821609497,1.376086711883545,static_entity_15,0.14053064584732056,0.0808786004781723,-2.4383287926468213,205.94353514909744,-8.847352711251006,-7.064805820467407,0.0,active
task14,127,24,agent_1,9.174202,27.08477,0.19373257852156042,0.4001377522945404,1.1937527109338941,,0.0,0.0,0.0,405.05246764421463,-8.849988018162549,-7.4826726910904595,0.0,terminated
task14,127,24,agent_2,47.98518,4.8767223,0.1241652842686971,-0.42140841484069824,1.2232775688171387,static_entity_15,0.1600407361984253,-0.07259899377822876,397.3768606351652,405.05246764421463,-8.849988018162549,-7.4826726910904595,0.0,terminated
task14,128,1,agent_1,4.9950137,13.734623,45.63398494312402,-0.7089064717292786,1.8037661324012002,static_entity_5,1.999742031097412,1.0499999523162842,-1.0610473158028126,5.612433433532715,-1.1023497581481934,-0.14718252430689333,0.0,active
task14,128,1,agent_2,19.994505,17.266838,9.266839702970502,-0.5203462839126587,3.1766068519160036,static_entity_8,1.9982216358184814,-1.0498570203781128,9.786849975585938,5.612433433532715,-1.1023497581481934,-0.14718252430689333,0.0,active
task14,128,2,agent_1,5.012146,15.731819,44.98888990466772,-1.2628452777862549,3.209427497270085,static_entity_5,1.997270107269287,0.5122184753417969,4.957647800445557,13.491315841674805,-1.7421272993087769,-0.14718252430689333,0.0,active
task14,128,2,agent_2,19.057598,15.500196,7.559171132269966,0.6126128435134888,3.0559594028598,static_entity_7,1.9997040033340454,-1.0085570812225342,9.520563125610352,13.491315841674805,-1.7421272993087769,-0.14718252430689333,0.0,active
task14,128,3,agent_1,6.1026626,17.404362,43.47235571361111,-0.7230042219161987,1.6881007924542475,static_entity_6,1.9966541528701782,-0.5692095756530762,-0.3685111880076575,14.040016174316406,-2.031784772872925,-0.48067246895922466,0.0,active
task14,128,3,agent_2,19.092909,13.50207,5.576342288690647,0.14572405815124512,1.7790344139735574,static_entity_7,1.998437762260437,0.5052874684333801,0.21961627179984233,14.040016174316406,-2.031784772872925,-0.48067246895922466,0.0,active
task14,128,4,agent_1,8.085199,17.488895,41.54150742548654,0.23815979063510895,1.4111042022705078,static_entity_6,1.9843380451202393,-0.9503952264785767,-0.7653099404947608,14.80046272277832,-2.4984662532806396,-0.8833972711763287,0.0,active
task14,128,4,agent_2,19.472641,11.540259,3.579321705182456,-0.04332399368286133,1.9726409912109375,static_entity_7,1.9982240200042725,0.17352750897407532,0.5473910011601734,14.80046272277832,-2.4984662532806396,-0.8833972711763287,0.0,active
task14,128,5,agent_1,9.920394,16.705198,40.01522893267873,0.7158999443054199,2.34764450431959,static_entity_6,1.9955251216888428,-0.4462084174156189,0.019891675104219464,15.315910339355469,-2.6193997859954834,-1.0517105166385163,0.0,active
task14,128,5,agent_2,19.441843,9.566163,1.6626502759307837,0.3579518795013428,1.941843032836914,static_entity_7,1.9743361473083496,-0.20679746568202972,0.43250896606531175,15.315910339355469,-2.6193997859954834,-1.0517105166385163,0.0,active
task14,128,6,agent_1,11.865858,17.157478,38.02527490872052,0.08828464150428772,3.138961973072255,static_entity_6,1.9973446130752563,0.6320162415504456,11.545014381408691,20.81475830078125,-2.9508960247039795,-1.1093184557404001,0.0,active
task14,128,6,agent_2,19.806808,8.89454,0.9151636354016586,-0.2850682735443115,2.3068084716796875,static_entity_7,0.7643808722496033,0.5133692622184753,-1.3255248770269337,20.81475830078125,-2.9508960247039795,-1.1093184557404001,0.0,active
task14,128,7,agent_1,13.86287,17.17131,36.12840332661766,0.32663172483444214,2.0020231148109837,static_entity_8,1.99705970287323,-0.22149524092674255,0.4390596802432512,220.64239501953125,-2.994669198989868,-1.2510052169753016,0.0,active
task14,128,7,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,static_entity_9,0.6932692527770996,-0.19617871940135956,398.8452804118402,220.64239501953125,-2.994669198989868,-1.2510052169753016,0.0,terminated
task14,128,8,agent_1,15.850454,17.30185,34.21169412689925,0.2833918333053589,1.5981502532958984,static_entity_8,1.9918663501739502,0.05865643173456192,0.28938711865117256,220.99912285804749,-2.996389487525448,-1.4613192076303707,0.0,active
task14,128,8,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,220.99912285804749,-2.996389487525448,-1.4613192076303707,0.0,terminated
task14,128,9,agent_1,17.839258,17.130247,32.412364613140134,0.4610043466091156,1.9199443668159715,static_entity_8,1.9961936473846436,-0.15165351331233978,0.3345501866371343,221.29802632331848,-3.007888881256804,-1.581448185851444,0.0,active
task14,128,9,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,221.29802632331848,-3.007888881256804,-1.581448185851444,0.0,terminated
task14,128,10,agent_1,19.771078,17.633076,30.431546112668308,0.12816846370697021,2.7864713560738688,static_entity_8,1.9961872100830078,0.3407078981399536,0.6366894668119547,221.68767309188843,-3.0659298168029636,-1.594709285469253,0.0,active
task14,128,10,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,221.68767309188843,-3.0659298168029636,-1.594709285469253,0.0,terminated
task14,128,11,agent_1,20.509783,19.491213,29.08829791088507,-0.8593876361846924,1.9902172088623047,static_entity_10,1.9995896816253662,0.9377655386924744,-0.9483491110821365,221.75921511650085,-3.5056319104041904,-1.7007237720215211,0.0,active
task14,128,11,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,221.75921511650085,-3.5056319104041904,-1.7007237720215211,0.0,terminated
task14,128,12,agent_1,19.267912,21.05784,29.80957540627797,-1.9713853597640991,1.7679119110107422,static_entity_8,1.9991414546966553,1.0486698150634766,-3.33458390610247,220.79840469360352,-4.055486129363999,-1.8573510832156086,0.0,active
task14,128,12,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,220.79840469360352,-4.055486129363999,-1.8573510832156086,0.0,terminated
task14,128,13,agent_1,19.988083,22.862362,28.676438094103016,-0.9753730297088623,2.4880828857421875,static_entity_8,1.9429216384887695,-1.0499999523162842,-1.267831750082501,220.75355768203735,-4.606736050685868,-1.895170025368828,0.0,active
task14,128,13,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,220.75355768203735,-4.606736050685868,-1.895170025368828,0.0,terminated
task14,128,14,agent_1,20.615568,24.75992,27.710744929196697,-1.0978199243545532,1.8844318389892578,static_entity_10,1.9986157417297363,0.06036302074790001,-0.494243872365587,220.63612741231918,-4.608557897852734,-2.0230398446665854,0.0,active
task14,128,14,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,220.63612741231918,-4.608557897852734,-2.0230398446665854,0.0,terminated
task14,128,15,agent_1,21.169464,26.679516,26.930694436209972,-1.2036067247390747,1.733388322078413,static_entity_10,1.9979100227355957,0.03844320401549339,-0.7548254387641953,220.42573463916779,-4.609296837821603,-2.189320850928416,0.0,active
task14,128,15,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,220.42573463916779,-4.609296837821603,-2.189320850928416,0.0,terminated
task14,128,16,agent_1,23.035412,27.388174,25.01656741307056,-0.2984839677810669,1.4881744384765625,static_entity_10,1.9959864616394043,-0.9269197583198547,-0.6572958945705578,220.78199541568756,-5.03888694383204,-2.4446394687230333,0.0,active
task14,128,16,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,220.78199541568756,-5.03888694383204,-2.4446394687230333,0.0,terminated
task14,128,17,agent_1,24.7323,28.442463,23.274379045921854,-0.5319828987121582,2.5424633026123047,static_entity_10,1.997736930847168,0.19298115372657776,0.43865814829420163,221.05263710021973,-5.057507807388902,-2.477331215551236,0.0,active
task14,128,17,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,221.05263710021973,-5.057507807388902,-2.477331215551236,0.0,terminated
task14,128,18,agent_1,26.713156,28.680164,21.2892468895848,-0.10440430790185928,2.319835662841797,static_entity_1,1.9950677156448364,-0.43651193380355835,0.48055770993232727,221.44421672821045,-5.152779141440988,-2.5333606694248703,0.0,active
task14,128,18,agent_2,20.012737,8.232561,0.23290965783374018,-0.35630524158477783,2.487262725830078,,0.0,0.0,0.0,221.44421672821045,-5.152779141440988,-2.5333606694248703,0.0,terminated
task14,128,19,agent_1,28.663395,28.253557,19.351007016618944,0.2539374530315399,2.7464427947998047,static_entity_1,1.9963529109954834,-0.33478227257728577,0.5925071239471436,221.8126071691513,-5.208818728104234,-2.5494579524156835,0.0,active
