task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,44,17,agent_1,50.16023,18.765465,5.548433767261065,0.23795241117477417,5.9082203,static_entity_9,1.9965248,0.1502253,11.745688,89.34748,-3.7381709,-1.3562621921300888,0.0,active
task3,44,18,agent_1,51.0544,20.549833,3.577402268423033,0.19703461229801178,6.9677906,static_entity_10,1.995876,0.1113953,11.8345,101.19439,-3.7505798,-1.3562621921300888,0.0,active
task3,44,19,agent_1,51.63907,22.456232,1.5853992846646894,0.06790578365325928,7.1583977,static_entity_10,1.9940383,0.16695976,11.920216,113.14248,-3.7784555,-1.3562621921300888,0.0,active
task3,44,20,agent_1,52.412716,24.278759,0.4980371527155305,2.566279172897339,6.721241,static_entity_1,1.9799335,-0.10386148,7.38589,120.539154,-3.7892427,-1.3562621921300888,0.0,active
task3,44,21,agent_1,52.41293,24.281424,0.49970994170315997,2.249349355697632,6.7185764,static_entity_1,0.0026735067,0.32110915,-2.106128,118.53614,-3.8923538,-1.3562621921300888,0.0,active
task3,44,22,agent_1,52.40953,24.284063,0.4984047807829367,1.266684889793396,6.7159367,static_entity_1,0.0043026805,0.99088234,-2.9667168,116.55127,-4.874202,-1.3562621921300888,0.0,active
task3,44,23,agent_1,52.279095,24.238789,0.36730620347651316,0.3736265301704407,6.7612114,static_entity_1,0.1380688,0.9943453,-2.0570922,115.4829,-5.8629246,-1.3562621921300888,0.0,active
task3,44,24,agent_1,51.97228,23.914368,0.09000761772152091,-2.6971559524536133,7.0856323,static_entity_1,0.44652516,0.47918114,400.04993,515.76245,-6.0925393,-1.3562621921300888,0.0,terminated
task3,45,1,agent_1,15.895099,6.3829393,46.33760999028814,0.5459601283073425,2.6656241,static_entity_5,1.9930286,-0.31478244,0.36813268,0.5116565,-0.09908798,-0.044435855001211166,0.0,active
task3,45,2,agent_1,17.610493,5.362759,44.922986528557466,0.7985656261444092,1.6473911,static_entity_5,1.9958322,-0.22174604,-0.2222591,0.7246127,-0.14825928,-0.43047985434532166,0.0,active
task3,45,3,agent_1,19.424944,4.5351706,43.40342452867935,0.719210147857666,1.9648294,static_entity_5,1.994276,0.108605444,0.08359874,1.0418851,-0.16005443,-0.6523584127426147,0.0,active
task3,45,4,agent_1,20.948845,3.2503128,42.34558916847589,1.0311930179595947,2.2503128,static_entity_3,1.9932712,-0.27257365,-0.34869975,0.89702904,-0.23435083,-0.7819056510925293,0.0,active
task3,45,5,agent_1,22.856417,3.8472817,40.347576700676484,0.028761744499206543,2.6527183,static_entity_5,1.9988,1.0037887,-0.2565539,1.6945618,-1.2419425,-0.8284006118774414,0.0,active
task3,45,6,agent_1,24.66725,4.6931105,38.36050411359362,-0.11038073897361755,2.3463066,static_entity_5,1.9986355,0.13368581,0.6628497,2.4810886,-1.2598144,-0.9342058897018433,0.0,active
task3,45,7,agent_1,26.414936,5.6633825,36.395680279364505,-0.19005471467971802,3.167197,static_entity_5,1.9989593,0.06982958,11.8171625,14.303127,-1.2646905,-0.9342058897018433,0.0,active
task3,45,8,agent_1,28.230791,6.4996347,34.410444969476906,-0.12147805839776993,4.7546687,static_entity_5,1.9991617,-0.075232916,11.91884,26.227627,-1.2703505,-0.9342058897018433,0.0,active
task3,45,9,agent_1,30.180964,6.9363756,32.42051118489628,0.09530887007713318,5.9363756,static_entity_3,1.9984785,-0.21125996,11.901995,38.17425,-1.3149812,-0.9342058897018433,0.0,active
task3,45,10,agent_1,32.156406,7.2250915,30.45491304583734,0.1816212385892868,6.2250915,static_entity_3,1.996428,-0.07518943,11.815193,49.9951,-1.3206347,-0.9342058897018433,0.0,active
task3,45,11,agent_1,34.10689,6.796422,28.763732052618987,0.5789697170257568,5.3966236,static_entity_8,1.9970362,-0.3614614,10.319324,60.445076,-1.451289,-0.9342058897018433,0.0,active
task3,45,12,agent_1,35.88566,5.916241,27.451409265260924,0.8751223683357239,3.754685,static_entity_8,1.9846237,-0.24316385,8.471732,68.97594,-1.5104177,-0.9342058897018433,0.0,active
task3,45,13,agent_1,37.666676,5.014159,26.231744293652646,0.9433636665344238,2.563979,static_entity_8,1.9964395,-0.009332603,-0.04335175,68.99418,-1.5105048,-0.9957112334668636,0.0,active
task3,45,14,agent_1,39.40623,4.033473,25.187728854665647,1.054112434387207,2.5253668,static_entity_8,1.9969475,-0.044510778,-0.22772285,68.836975,-1.5124861,-1.064247291535139,0.0,active
task3,45,15,agent_1,41.349297,4.49855,23.290264037755215,0.33166831731796265,2.00145,static_entity_8,1.9979479,0.74827605,-0.07106334,69.533615,-2.0724032,-1.2720374427735806,0.0,active
task3,45,16,agent_1,43.254986,5.098226,21.36674405000503,0.2859303653240204,1.4017739,static_entity_8,1.9978144,0.06993428,0.12105101,70.25626,-2.077294,-1.868741150945425,0.0,active
task3,45,17,agent_1,45.2227,5.4497204,19.5533171343913,0.4551680386066437,1.4744259,static_entity_8,1.9988594,-0.1281002,0.07323381,70.86923,-2.0937037,-2.39206850156188,0.0,active
task3,45,18,agent_1,47.03516,6.293335,17.59685854569813,0.2184663563966751,2.6163394,static_entity_8,1.9991767,0.25886273,0.6366556,71.62536,-2.1607137,-2.4445324540138245,0.0,active
task3,45,19,agent_1,48.851982,7.1277094,15.65364048412726,0.25189805030822754,4.351982,static_entity_8,1.9992561,-0.005110394,11.714577,83.33996,-2.16074,-2.4445324540138245,0.0,active
task3,45,20,agent_1,50.53145,8.20875,13.670283608507008,0.12660908699035645,6.0314484,static_entity_8,1.9973128,0.14140108,11.891415,95.251366,-2.1807342,-2.4445324540138245,0.0,active
task3,45,21,agent_1,52.368553,8.990894,11.774873602514019,0.345511794090271,7.868553,static_entity_8,1.9966717,-0.1694153,11.441691,106.721756,-2.2094357,-2.4445324540138245,0.0,active
task3,45,22,agent_1,54.23179,9.706352,9.950175014240074,0.45612046122550964,8.706352,static_entity_3,1.9958768,-0.035878297,11.113959,117.837006,-2.210723,-2.4445324540138245,0.0,active
task3,45,23,agent_1,55.992638,10.646951,8.089184940007634,0.4126920998096466,7.0073624,static_entity_2,1.9963267,0.12398424,11.282231,129.13461,-2.226095,-2.4445324540138245,0.0,active
task3,45,24,agent_1,56.94666,12.397691,6.1327663226830555,-0.22312204539775848,6.053341,static_entity_2,1.9938021,0.5812478,11.431849,140.90431,-2.5639439,-2.4445324540138245,0.0,active
task3,45,25,agent_1,58.54487,13.564341,4.222727365699966,0.319777250289917,4.4551315,static_entity_2,1.9787238,-0.44129878,11.312898,152.41196,-2.7586884,-2.4445324540138245,0.0,active
task3,45,26,agent_1,59.020992,15.498108,2.4843814942766174,-0.6802015900611877,3.9790077,static_entity_2,1.9915202,0.6988221,10.186419,163.08673,-3.2470407,-2.4445324540138245,0.0,active
task3,45,27,agent_1,60.62835,16.548916,0.5844665416503846,0.3026421070098877,2.3716507,static_entity_2,1.9203625,-0.75037605,0.0049829483,163.75479,-3.8101048,-2.5445453822612762,0.0,active
task3,45,28,agent_1,60.726627,16.614735,0.47240024981163975,0.36357003450393677,2.2733727,static_entity_2,0.11828327,0.011100731,-1.9643121,161.91417,-3.810228,-2.6681138426065445,0.0,active
task3,45,29,agent_1,60.745674,16.636177,0.4439017638714019,0.11616963148117065,2.2543259,static_entity_2,0.02867949,0.25444055,-2.1532633,159.95413,-3.874968,-2.796607419848442,0.0,active
task3,45,30,agent_1,60.77241,16.665882,0.4042664458636935,0.13490688800811768,2.2275887,static_entity_2,0.03996694,-0.006628937,-2.0800433,158.00975,-3.875012,-2.9322290122509003,0.0,active
task3,45,31,agent_1,60.798786,16.696678,0.3639933319512726,0.12250084429979324,2.2012138,static_entity_2,0.040546298,0.024662316,-2.0870256,156.06624,-3.8756201,-3.0751380175352097,0.0,active
task3,45,32,agent_1,60.82528,16.728846,0.3225710093410489,0.11655200272798538,2.1747208,static_entity_2,0.041671872,0.019264493,-2.0927777,154.12433,-3.8759913,-3.2256356328725815,0.0,active
task3,45,33,agent_1,60.851357,16.76192,0.28067157368495177,0.10949426889419556,2.1486435,static_entity_2,0.04211867,0.021328898,-2.0999508,152.18307,-3.8764462,-3.3838785737752914,0.0,active
task3,45,34,agent_1,60.877,16.7958,0.23838459340292664,0.10570555925369263,2.123001,static_entity_2,0.0424881,0.019768504,397.89276,550.2424,-3.876837,-3.5500176697969437,0.0,terminated
task3,46,1,agent_1,26.989792,7.18436,33.02028330198313,-0.06768552958965302,3.4897919,static_entity_5,1.9983144,0.09238922,11.958091,11.966626,-0.008535768,0.0,0.0,active
task3,46,2,agent_1,28.978048,6.9804335,31.038701675054234,0.13506223261356354,5.4780803,static_entity_5,1.9986877,-0.1945973,11.867415,23.87191,-0.04640388,0.0,0.0,active
task3,46,3,agent_1,30.959332,6.736225,29.0681535899749,0.16612914204597473,5.736225,static_entity_3,1.996277,-0.020431088,11.844876,35.717205,-0.04682131,0.0,0.0,active
task3,46,4,agent_1,32.79397,5.9506645,27.283107267573495,0.47974780201911926,4.9506645,static_entity_3,1.9957464,-0.2819241,10.837244,46.63393,-0.12630251,0.0,0.0,active
task3,46,5,agent_1,34.435837,4.8256702,25.76048931864881,0.7242566347122192,3.8256702,static_entity_3,1.9903127,-0.19615464,9.555238,56.227646,-0.16477916,0.0,0.0,active
task3,46,6,agent_1,36.286003,4.0837793,24.03519154621543,0.5450226664543152,3.0837793,static_entity_3,1.9933687,0.21936181,10.565106,66.84087,-0.21289876,0.0,0.0,active
task3,46,7,agent_1,38.276882,4.2105536,22.051162142943596,0.10911349952220917,2.7787416,static_entity_8,1.9949108,0.44494778,0.55641663,67.62286,-0.4108773,-0.027598489075899124,0.0,active
task3,46,8,agent_1,40.251617,3.9133368,20.166790288832598,0.35344475507736206,2.5866632,static_entity_8,1.9969773,-0.21298006,0.58028156,68.30603,-0.4562378,-0.08511936664581299,0.0,active
task3,46,9,agent_1,42.219093,4.2593727,18.170111028246012,0.03325209021568298,2.2406273,static_entity_8,1.9976746,0.32348594,0.5589923,69.101776,-0.56088096,-0.21723303198814392,0.0,active
task3,46,10,agent_1,44.217205,4.222704,16.228511394506725,0.2532610595226288,2.2857766,static_entity_8,1.9984483,-0.19244729,0.583516,69.84276,-0.5979169,-0.3376600742340088,0.0,active
task3,46,11,agent_1,46.192,4.5334015,14.236507020777621,0.08992122113704681,2.7998452,static_entity_8,1.999089,0.174402,0.73654294,70.6344,-0.628333,-0.36234110221266747,0.0,active
task3,46,12,agent_1,48.158775,4.8908577,12.242604606795767,0.07698783278465271,3.8908577,static_entity_3,1.9989917,0.023733065,11.966931,82.6019,-0.62889624,-0.36234110221266747,0.0,active
task3,46,13,agent_1,50.149593,5.0657973,10.278134870720285,0.2018592655658722,4.0657973,static_entity_3,1.998491,-0.0921373,11.810841,94.42123,-0.63738555,-0.36234110221266747,0.0,active
task3,46,14,agent_1,52.135853,5.268911,8.324881904406583,0.23234757781028748,4.268911,static_entity_3,1.9966168,0.014257159,11.759295,106.180725,-0.6375888,-0.36234110221266747,0.0,active
task3,46,15,agent_1,54.13262,5.2821736,6.466274623690204,0.4271426796913147,4.2821736,static_entity_3,1.9968116,-0.095263235,11.277584,117.467384,-0.6466639,-0.36234110221266747,0.0,active
task3,46,16,agent_1,56.10371,5.601453,4.5753800872444765,0.39122331142425537,4.601453,static_entity_3,1.9967799,0.15394427,11.424334,128.91542,-0.6703628,-0.36234110221266747,0.0,active
task3,46,17,agent_1,57.88318,6.4970145,2.596131297767188,0.1511547565460205,5.1168213,static_entity_2,1.9921179,0.3056782,11.787041,140.7959,-0.76380193,-0.36234110221266747,0.0,active
task3,46,18,agent_1,59.490807,7.656356,0.6143038627777035,-0.031113922595977783,3.5091934,static_entity_2,1.9820533,0.15851629,11.848116,152.66914,-0.78892934,-0.36234110221266747,0.0,active
task3,46,19,agent_1,59.691967,7.743628,0.4007629126537848,0.2847822904586792,3.308033,static_entity_2,0.21927577,-0.21544228,-0.54015905,152.1754,-0.83534473,-0.36234110221266747,0.0,active
task3,46,20,agent_1,59.85029,7.8703756,0.19803040749704745,0.03851902484893799,3.1497116,static_entity_2,0.20280647,0.2657536,399.34866,551.59467,-0.90596974,-0.36234110221266747,0.0,terminated
task3,47,1,agent_1,6.979727,18.223402,48.303525417173304,-0.22071829438209534,5.979727,static_entity_4,1.9922919,0.11236935,11.7012205,11.713847,-0.0126268715,0.0,0.0,active
task3,47,2,agent_1,8.954934,17.972595,46.31279299554082,0.018724709749221802,7.954934,static_entity_4,1.9910669,-0.23867123,11.878832,23.649643,-0.06959082,0.0,0.0,active
task3,47,3,agent_1,10.654668,16.925442,44.51873286585142,0.46386125683784485,7.845332,static_entity_6,1.9964025,-0.42584908,10.781758,34.612747,-0.25093827,0.0,0.0,active
task3,47,4,agent_1,12.630842,16.649467,42.526040783644845,0.05283027142286301,5.869158,static_entity_6,1.9953516,0.41339776,11.783265,46.56691,-0.42183596,0.0,0.0,active
task3,47,5,agent_1,14.296549,15.5576935,40.78373121728895,0.5174367427825928,4.203451,static_entity_6,1.9916197,-0.4414383,10.499919,57.261696,-0.61670375,0.0,0.0,active
task3,47,6,agent_1,14.554716,13.580422,40.44944843985156,1.4266135692596436,4.1664495,static_entity_6,1.9940541,-0.8607719,2.918594,60.92122,-1.3576319,0.0,0.0,active
task3,47,7,agent_1,16.099442,12.31937,38.90651238852226,0.7021319270133972,3.449559,static_entity_6,1.9940984,0.75632626,9.130848,70.6241,-1.9296613,0.0,0.0,active
task3,47,8,agent_1,18.048906,12.75152,36.95192912305725,-0.2114240676164627,1.9413605,static_entity_6,1.9967899,0.90278566,-0.29305196,71.377396,-2.7446833,-0.23132948577404022,0.0,active
task3,47,9,agent_1,19.920786,12.05567,35.091922448815616,0.38282179832458496,2.4443302,static_entity_6,1.9970338,-0.5740569,0.24488917,72.03622,-3.0742247,-0.3157193511724472,0.0,active
task3,47,10,agent_1,21.760979,12.835385,33.239428921963665,-0.39582881331443787,1.6646147,static_entity_6,1.9985654,0.7566896,-0.29532504,72.68813,-3.6468039,-0.6903848499059677,0.0,active
task3,47,11,agent_1,23.645136,12.167901,31.36590334574582,0.36699819564819336,2.4046488,static_entity_6,1.9988959,-0.74124753,0.030892074,73.36121,-4.196252,-0.7831289172172546,0.0,active
task3,47,12,agent_1,25.621119,11.870385,29.400590218222916,0.18787436187267303,3.3870778,static_entity_5,1.998255,0.19102292,11.786587,85.18429,-4.232742,-0.7831289172172546,0.0,active
task3,47,13,agent_1,27.517849,11.244257,27.53817820578873,0.3826460838317871,4.544566,static_entity_5,1.9974048,-0.16940272,11.2781725,96.49116,-4.2614393,-0.7831289172172546,0.0,active
task3,47,14,agent_1,29.491682,10.944898,25.590969699624964,0.23090915381908417,6.2767663,static_entity_5,1.9964046,0.16832928,11.700518,108.22001,-4.289774,-0.7831289172172546,0.0,active
task3,47,15,agent_1,31.466526,10.655109,23.650008645377596,0.24501290917396545,8.126786,static_entity_5,1.9959922,0.0048167757,11.696767,119.9168,-4.2897973,-0.7831289172172546,0.0,active
task3,47,16,agent_1,32.953384,9.324883,22.350833116804424,0.8950325846672058,6.554101,static_entity_8,1.995057,-0.58415383,8.144755,128.40279,-4.631033,-0.7831289172172546,0.0,active
task3,47,17,agent_1,33.71694,7.4845424,21.986105562123797,1.4310803413391113,5.783058,static_entity_8,1.9924552,-0.44765678,3.6081514,132.21133,-4.8314295,-0.7831289172172546,0.0,active
task3,47,18,agent_1,35.2076,6.1577516,20.941716160013556,1.0601414442062378,4.365849,static_entity_8,1.9956044,0.45020884,7.0104675,139.42448,-5.0341177,-0.7831289172172546,0.0,active
task3,47,19,agent_1,36.803604,4.9585133,19.894077807115846,1.060517430305481,3.2927055,static_entity_8,1.9963466,0.08290486,7.2240114,146.65536,-5.040991,-0.7831289172172546,0.0,active
task3,47,20,agent_1,38.601974,4.0888414,18.66290405126925,0.9482167959213257,2.7294457,static_entity_8,1.9976151,0.19396423,-0.042081356,146.68558,-5.078613,-0.8178079463541508,0.0,active
task3,47,21,agent_1,40.56227,4.4759793,16.766244173321336,0.33834969997406006,2.0240207,static_entity_8,1.998159,0.645413,0.07988036,147.3815,-5.4951706,-1.0172932632267475,0.0,active
task3,47,22,agent_1,42.526695,4.8385043,14.906151185853714,0.3969120979309082,1.6614957,static_entity_8,1.9975966,-0.012488461,0.282276,148.04063,-5.4953265,-1.393993068486452,0.0,active
task3,47,23,agent_1,44.522766,4.9400063,13.218771844186515,0.6049234867095947,1.6252902,static_entity_8,1.9986491,-0.13168475,0.0683203,148.52747,-5.512667,-1.7951709516346455,0.0,active
task3,47,24,agent_1,46.336452,5.780833,11.277119804751475,0.26060038805007935,2.1354086,static_entity_8,1.9991113,0.3832997,0.432095,149.26877,-5.659586,-1.9574538208544254,0.0,active
task3,47,25,agent_1,48.083675,6.7529483,9.319935693296861,0.22687242925167084,3.5911417,static_entity_8,1.9994504,0.07361906,11.779401,161.05359,-5.6650057,-1.9574538208544254,0.0,active
task3,47,26,agent_1,49.76286,7.836686,7.354417197916408,0.20516878366470337,5.2628593,static_entity_8,1.9985372,0.065405175,11.820389,172.87825,-5.6692834,-1.9574538208544254,0.0,active
task3,47,27,agent_1,51.538074,8.753836,5.478580077151595,0.4099199175834656,7.0380745,static_entity_8,1.9981382,-0.09625943,11.366196,184.25371,-5.6785493,-1.9574538208544254,0.0,active
task3,47,28,agent_1,53.241234,9.79699,3.654111244646727,0.5190989375114441,8.7755375,static_entity_8,1.9972286,0.07267523,11.11152,195.37051,-5.683831,-1.9574538208544254,0.0,active
task3,47,29,agent_1,54.58016,11.276832,1.7735772751299792,0.49645835161209106,8.419842,static_entity_2,1.9956565,0.28580225,11.3123,206.7645,-5.7655144,-1.9574538208544254,0.0,active
task3,47,30,agent_1,55.23042,13.103984,0.25279564061714854,2.336625814437866,7.769581,static_entity_2,1.9394137,0.39353675,9.327865,216.24724,-5.9203854,-1.9574538208544254,0.0,active
task3,47,31,agent_1,55.227047,13.10875,0.25174781467495466,1.4020164012908936,7.772953,static_entity_2,0.0058382154,0.95737886,-2.8996587,214.26416,-6.83696,-1.9574538208544254,0.0,active
task3,47,32,agent_1,55.130413,13.113911,0.17315659650743695,0.7713039517402649,7.869587,static_entity_2,0.0967713,0.9019814,397.77292,612.85065,-7.6505303,-1.9574538208544254,0.0,terminated
task3,48,1,agent_1,26.037413,26.292152,31.87093059270216,0.524480938911438,2.8008382,static_entity_7,1.9982417,-1.0249249,-0.53117734,0.543839,-1.050471,-0.024545375257730484,0.0,active
task3,48,2,agent_1,27.206587,24.671537,30.079859104428614,0.4740065932273865,3.7065868,static_entity_7,1.9983405,0.07909846,10.945783,11.495878,-1.0567275,-0.024545375257730484,0.0,active
task3,48,3,agent_1,28.291338,22.994669,28.369127357126718,0.5600687265396118,4.791341,static_entity_7,1.9971416,-0.050782993,10.545362,22.04382,-1.0593064,-0.024545375257730484,0.0,active
task3,48,4,agent_1,29.995672,21.963572,26.389536808784058,0.11563783138990402,6.5720305,static_entity_7,1.9919636,0.45253244,11.677094,33.925697,-1.264092,-0.024545375257730484,0.0,active
task3,48,5,agent_1,31.655584,20.863861,24.424755206139096,0.16940268874168396,8.113499,static_entity_10,1.9911482,-0.041043736,11.80452,45.731903,-1.2657765,-0.024545375257730484,0.0,active
task3,48,6,agent_1,32.027573,18.90644,23.351645970747985,1.037585735321045,7.6972017,static_entity_9,1.992454,-0.79787415,6.713851,53.08236,-1.9023798,-0.024545375257730484,0.0,active
task3,48,7,agent_1,32.603973,16.997528,22.220717760169926,1.0042521953582764,6.8960266,static_entity_9,1.994037,0.10544619,7.6315966,60.725075,-1.9134986,-0.024545375257730484,0.0,active
task3,48,8,agent_1,33.065617,15.0593195,21.324316701575487,1.145442247390747,6.4343834,static_entity_9,1.9924276,-0.059423443,6.463329,67.19193,-1.9170297,-0.024545375257730484,0.0,active
