task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,166,10,agent_1,13.949236,5.3341007,15.230677125276905,0.997431755065918,1.145176555059673,static_entity_7,1.9957788,-0.07490329,-1.0158577446492,9.544636,-3.6293294,-2.753913551062439,0.0,active
task11,166,11,agent_1,15.776388,4.5261965,13.311393073961023,0.3014139235019684,1.573803424835205,static_entity_7,1.997797,0.734968,-0.2607146357947088,10.263039,-4.1695075,-3.1928530484790048,0.0,active
task11,166,12,agent_1,17.329826,3.268693,11.673266415925927,0.6574850082397461,2.268692970275879,static_entity_3,1.998621,-0.26418483,0.2430144101381302,10.700614,-4.239301,-3.3176200986260613,0.0,active
task11,166,13,agent_1,19.2565,3.6921704,9.768054429082655,-0.2872768044471741,2.6921703815460205,static_entity_3,1.9726648,0.8968616,-0.15037596225738525,11.394892,-5.043662,-3.3579133265072545,0.0,active
task11,166,14,agent_1,21.219913,3.3322065,7.787175827451345,0.13864849507808685,2.3322064876556396,static_entity_3,1.9961374,-0.3976789,0.5120752453804016,12.174225,-5.2018104,-3.46702316034381,0.0,active
task11,166,15,agent_1,23.217031,3.2628248,5.788937879953503,-0.010689888149499893,2.262824773788452,static_entity_3,1.9983232,0.14659522,0.6497966647148132,12.971792,-5.2233005,-3.5933037214333257,0.0,active
task11,166,16,agent_1,25.192924,2.9656622,3.807230351333167,0.15829457342624664,1.9656622409820557,static_entity_3,1.9981132,-0.11454842,0.546282172203064,13.752745,-5.2364216,-3.8148531131798467,0.0,active
task11,166,17,agent_1,27.18568,3.0851338,1.8163158898597571,-0.10677006095647812,2.0851337909698486,static_entity_3,1.9963343,0.20915656,0.5673650503158569,14.542192,-5.280168,-3.9931898527199468,0.0,active
task11,166,18,agent_1,29.174158,3.0627697,0.18512447609659607,-2.784420967102051,2.062769651412964,static_entity_3,1.988604,-0.0711276,400.2357177734375,414.96884,-5.2852273,-4.179048087483093,0.0,terminated
task11,167,1,agent_1,46.451973,4.624407,29.78075994563716,1.2947750091552734,1.5501955254294328,static_entity_15,0.77082014,0.94424635,-2.8215585245971564,-1.4724319,-0.89160115,-0.4575254812126045,0.0,active
task11,167,2,agent_1,46.151924,5.290119,29.07285739314272,0.25086188316345215,1.0604551296483682,static_entity_15,0.7302065,1.05,-3.269696948985666,-2.4724467,-1.994101,-1.6247078056026285,0.0,active
task11,167,3,agent_1,44.17048,5.4953465,27.711799154345968,-0.8445292115211487,2.537507061044094,static_entity_15,1.9920433,1.0441397,-0.9986431609741563,-2.3145711,-3.084329,-1.6909986621181665,0.0,active
task11,167,4,agent_1,42.18606,5.2767353,26.78789109718034,-1.1224243640899658,1.277012079937885,static_entity_13,1.9964237,0.21292819,-1.0760108032360123,-2.5920935,-3.1296673,-2.44414860601971,0.0,active
task11,167,5,agent_1,40.66223,3.9911458,27.143271409461814,-1.7862708568572998,2.108854055404663,static_entity_13,1.99369,0.59107834,-2.077897222359552,-4.1499977,-3.4790409,-2.6147678568731436,0.0,active
task11,167,6,agent_1,38.73344,3.4873815,26.759581659179332,-1.4135463237762451,2.4873814582824707,static_entity_3,1.9934916,-0.44532526,-1.0930026769638062,-4.968911,-3.6773555,-2.690542422212232,0.0,active
task11,167,7,agent_1,36.974792,4.4347415,25.21642933444021,-0.7127923965454102,2.4647612836140977,static_entity_13,1.9975817,-0.74959016,-0.2999453512071784,-4.626726,-4.239241,-2.770787377358467,0.0,active
task11,167,8,agent_1,36.237923,6.290889,23.219579659838423,-0.015225648880004883,2.279320217047776,static_entity_13,1.9970633,-0.6987724,0.18533641347837349,-3.831051,-4.727524,-2.892843173648389,0.0,active
task11,167,9,agent_1,37.142525,8.063215,21.93310612250232,0.9018977284431458,1.3574752807617188,static_entity_13,1.9898355,-0.84984326,-1.2871648260314261,-3.7486434,-5.4497576,-3.540182119152319,0.0,active
task11,167,10,agent_1,36.054543,9.739307,19.958169997632854,-0.1603386551141739,2.4454574584960938,static_entity_13,1.9982471,1.0476904,-0.4075786237707767,-2.9744084,-6.547413,-3.6243405759537963,0.0,active
task11,167,11,agent_1,36.353775,11.714328,18.303242220086997,0.6243209838867188,2.1462249755859375,static_entity_13,1.99756,-0.7261204,-0.23227459158339359,-2.5204566,-7.0746636,-3.783316176810719,0.0,active
task11,167,12,agent_1,35.52425,13.531883,16.307689631277746,0.05140399932861328,2.190770127327365,static_entity_11,1.9979036,0.57852554,0.31415458316626776,-1.7257426,-7.4093556,-3.9291837749169582,0.0,active
task11,167,13,agent_1,35.299038,15.518489,14.459048187622962,0.41627562046051025,3.2152591508829347,static_entity_11,1.9993309,-0.31527698,11.14246940612793,9.516127,-7.508755,-3.9291837749169582,0.0,active
task11,167,14,agent_1,33.78011,16.815905,12.589426288313147,-0.38688018918037415,2.199280952385434,static_entity_12,1.9976068,0.7510058,-0.03879840695200554,10.184792,-8.072765,-4.072637149653845,0.0,active
task11,167,15,agent_1,31.898304,16.143806,12.48062896174976,-1.596167802810669,2.756193161010742,static_entity_12,1.9982257,1.0499426,-2.2250817819016215,9.092879,-9.175145,-4.10342722070189,0.0,active
task11,167,16,agent_1,29.997805,16.76303,11.413182659863496,-1.0798722505569458,2.320994338810834,static_entity_12,1.9988322,-0.65800947,-0.6777779013934837,8.959859,-9.608122,-4.215207908970144,0.0,active
task11,167,17,agent_1,29.336409,18.649776,9.445245801887566,-0.19519710540771484,1.3249304330187248,static_entity_12,1.9993148,-0.9186588,-0.7640908761764943,9.727522,-10.452056,-4.903027549203798,0.0,active
task11,167,18,agent_1,28.935503,20.60698,7.451974228892179,-0.07617199420928955,1.5644969940185547,static_entity_12,1.9978406,-0.13512193,0.32798421586313536,10.51993,-10.470314,-5.349193388242501,0.0,active
task11,167,19,agent_1,28.00763,22.375532,5.6244730242329,-0.4818176031112671,2.49237060546875,static_entity_12,1.9971801,0.28113237,0.47253297222556756,11.146303,-10.54935,-5.423998298237678,0.0,active
task11,167,20,agent_1,27.95283,24.373203,3.627103463493491,-0.04043054208159447,2.452829360961914,static_entity_10,1.9984236,-0.4557489,0.5063790257190738,11.943043,-10.757057,-5.506651326466053,0.0,active
task11,167,21,agent_1,28.159962,26.358032,1.6497411659453682,0.20109547674655914,2.497272763867812,static_entity_12,1.9956069,-0.13140632,0.6844795204937738,12.718648,-10.774324,-5.580509147221268,0.0,active
task11,167,22,agent_1,27.731346,28.305729,0.4069951713662571,-2.6372628211975098,2.6942710876464844,static_entity_1,1.9943007,0.32059145,-0.10228319466114044,12.759114,-10.877103,-5.620479772413195,0.0,active
task11,167,23,agent_1,27.732878,28.307228,0.40711595978538473,-1.6300550699234009,2.6927719116210938,static_entity_1,0.002143979,-1.0124646,-3.0645484924316406,10.759851,-11.902187,-5.6606805311386,0.0,active
task11,167,24,agent_1,27.759403,28.29977,0.3843814150069097,-0.6204080581665039,2.7002296447753906,static_entity_1,0.027554631,-1.0490037,-3.1057121753692627,8.793608,-13.002596,-5.699740188742102,0.0,active
task11,167,25,agent_1,28.196905,27.53376,0.5061139241372039,3.022264003753662,3.0228219488996486,static_entity_12,0.88214475,-0.7778025,-1.4493497610092163,7.949235,-13.607573,-5.699740188742102,0.0,active
task11,167,26,agent_1,28.2012,27.533426,0.5081069444333632,2.0553252696990967,3.01920275974373,static_entity_12,0.00430876,0.974471,-2.9509410858154297,5.9478874,-14.557166,-5.699740188742102,0.0,active
task11,167,27,agent_1,28.20266,27.535564,0.5067260816560127,1.0100815296173096,3.0193394702833065,static_entity_12,0.0025889874,1.0495586,-3.0894908905029297,3.9599698,-15.658739,-5.699740188742102,0.0,active
task11,167,28,agent_1,28.150484,27.649958,0.3810185059205987,-0.021907567977905273,3.1307095895446326,static_entity_12,0.12572992,1.0265545,-2.173816204071045,2.8399675,-16.712553,-5.699740188742102,0.0,active
task11,167,29,agent_1,27.914467,27.935062,0.10739091764405014,-1.6129086017608643,3.0649375915527344,static_entity_1,0.37011987,0.26355806,400.0389099121094,402.94833,-16.782017,-5.699740188742102,0.0,terminated
task11,168,1,agent_1,11.952885,15.339042,2.5256890787928086,-0.9077080488204956,3.5276389233916454,static_entity_5,1.9148815,-1.0499426,8.098937034606934,9.201317,-1.1023794,0.0,0.0,active
task11,168,2,agent_1,11.093261,13.537194,0.545229524787089,0.27324971556663513,1.7934848989237522,static_entity_5,1.9963984,-0.9659974,-0.4537977992222522,9.980336,-2.0355303,-0.2996659694836353,0.0,active
task11,168,3,agent_1,11.091933,13.038419,0.09963796670879531,-1.172295331954956,1.6373805013382987,static_entity_5,0.49877697,0.44248298,398.0564969498754,408.62546,-2.2313216,-0.6924889186903995,0.0,terminated
task11,169,1,agent_1,51.949577,15.6535845,42.97067637017036,2.060731887817383,3.7455131943374713,static_entity_15,1.9068407,1.0495222,-3.6061649322509766,-2.504668,-1.1014968,0.0,0.0,active
task11,169,2,agent_1,50.940758,17.380402,41.942482832480955,1.0511401891708374,2.3009492606196504,static_entity_16,1.999902,1.05,-1.3909986934905527,-2.6765137,-2.2039967,-0.11665329554133393,0.0,active
task11,169,3,agent_1,48.941097,17.364546,39.94276084537719,0.0011971632484346628,1.5354537963867188,static_entity_16,1.999725,1.05,-0.7724566584639759,-1.8769019,-3.3064966,-0.5862219182310789,0.0,active
task11,169,4,agent_1,47.16122,16.462627,38.16500390680268,-0.48309826850891113,2.4373722076416016,static_entity_16,1.9953505,0.4610882,0.27746935515788373,-1.3010049,-3.519099,-0.6720472092171085,0.0,active
task11,169,5,agent_1,45.246338,15.900137,36.26302123672712,-0.31604528427124023,3.237142243637217,static_entity_15,1.9957869,-0.18330707,11.467885971069336,10.200483,-3.5527005,-0.6720472092171085,0.0,active
task11,169,6,agent_1,43.275227,15.579346,34.3046559031559,-0.20275664329528809,3.248753738943589,static_entity_13,1.9970441,-0.12437851,11.770444869995117,21.986397,-3.5681705,-0.6720472092171085,0.0,active
task11,169,7,agent_1,41.27827,15.502877,32.312971657502025,-0.08462238311767578,2.4161839145646353,static_entity_13,1.9984205,-0.12305805,0.6856359837424748,22.777449,-3.583314,-0.7623202832929868,0.0,active
task11,169,8,agent_1,39.347336,14.993028,30.413627356159246,-0.3241887092590332,1.8930273056030273,static_entity_13,1.997111,0.21987748,0.39793004027852935,23.475637,-3.63166,-1.0142326803711679,0.0,active
task11,169,9,agent_1,37.359493,14.817555,28.443345830388818,-0.16484928131103516,2.2584076494915717,static_entity_13,1.9955726,-0.17010705,0.6121465521739579,24.244148,-3.6605964,-1.1416602997999359,0.0,active
task11,169,10,agent_1,35.36475,14.903471,26.447976701668246,-0.03630900755524635,2.8012147745759375,static_entity_11,1.9965923,-0.1310886,0.7523279303526671,25.038155,-3.6777806,-1.1661542584305185,0.0,active
task11,169,11,agent_1,34.445488,16.678944,25.44751334670375,1.0804274082183838,2.1970052078493736,moving_obstacle_2,1.9993374,-1.05,-1.4463975429534912,24.838352,-4.7802806,-1.3102504350243294,0.0,active
task11,169,12,agent_1,35.525192,18.35894,26.559980096591662,2.1931965351104736,2.231373431773548,static_entity_12,1.9970338,-1.0489653,-3.5485785471404543,22.524698,-5.880609,-1.4448474252723886,0.0,active
task11,169,13,agent_1,34.704266,20.181808,25.900447388069292,1.270811915397644,1.2042655944824219,static_entity_12,1.9991922,0.99435645,-2.397168809184825,21.983908,-6.869354,-2.3124811792966913,0.0,active
task11,169,14,agent_1,35.22997,22.108397,26.722780359532038,2.0295255184173584,1.7299690246582031,static_entity_12,1.997024,-0.68952614,-2.8335070361508388,19.960384,-7.3448,-2.6470186009417622,0.0,active
task11,169,15,agent_1,34.878967,24.06896,26.827059956533404,1.660291075706482,1.37896728515625,static_entity_12,1.9917367,0.44353768,-2.126473859726843,18.6528,-7.541526,-3.269181778252643,0.0,active
task11,169,16,agent_1,34.28308,25.96743,26.82627425642169,1.607495665550232,0.9029520166184299,static_entity_12,1.9897908,0.12698463,-2.89251954657142,17.449501,-7.557651,-4.942278256136744,0.0,active
task11,169,17,agent_1,32.50189,26.87445,25.492028730569736,0.8687571287155151,0.9744510650634766,static_entity_12,1.9988339,0.79565996,-1.9123163362757085,17.58328,-8.190725,-6.355299119313697,0.0,active
task11,169,18,agent_1,30.5289,26.559181,23.555710284079975,0.25941306352615356,0.7512541875327583,static_entity_12,1.9980174,0.62945,-2.15178561765235,18.318806,-8.586933,-8.846402773999127,0.0,active
task11,169,19,agent_1,28.612106,26.000507,21.578782335359403,0.14664632081985474,1.9622440481689187,static_entity_12,1.9965515,0.12515244,0.5369824887618249,19.094355,-8.602596,-9.06930584968375,0.0,active
task11,169,20,agent_1,28.040602,24.089825,20.31772940555571,-0.9237086176872253,2.4593982696533203,static_entity_12,1.9943242,0.9965507,-1.0156536720884048,19.153137,-9.59571,-9.150628819944153,0.0,active
task11,169,21,agent_1,27.636646,22.133184,19.330653549328222,-1.0984331369400024,2.136646270751953,static_entity_10,1.9979045,0.08704723,-0.3832413934119423,18.939375,-9.603287,-9.312530710518587,0.0,active
task11,169,22,agent_1,26.248224,20.696798,17.639942117861406,-0.5912415385246277,0.7482242584228516,static_entity_10,1.9977286,-0.5648275,-2.3418995142695183,19.429178,-9.922317,-11.825203194510852,0.0,active
task11,169,23,agent_1,26.798954,18.792912,17.889027240272284,-1.751983404159546,1.3986288415387682,static_entity_10,1.9819411,1.05,-3.1589491868384303,17.97287,-11.0248165,-12.425343935418802,0.0,active
task11,169,24,agent_1,25.416784,17.362894,16.420794694744163,-0.7803093791007996,1.5793047408421925,static_entity_10,1.9888052,-1.0499651,-1.2733998960478465,18.236624,-12.127243,-12.860071670364354,0.0,active
task11,169,25,agent_1,23.735992,16.282103,14.753469071512123,-0.6201350688934326,2.6178970336914062,static_entity_10,1.9982922,-0.23095478,0.36109898634584675,18.703266,-12.180583,-12.91227495285143,0.0,active
task11,169,26,agent_1,21.79011,15.825545,12.843918727418497,-0.32202720642089844,2.9449927124777244,static_entity_9,1.9987249,-0.34099743,0.5864769320462284,19.412306,-12.296863,-12.918559179748378,0.0,active
task11,169,27,agent_1,19.810925,15.547447,10.908070352607881,-0.27315735816955566,3.572927631156892,static_entity_7,1.9986267,-0.090861216,11.66823959350586,31.088802,-12.305119,-12.918559179748378,0.0,active
task11,169,28,agent_1,17.813076,15.583172,8.926237222032633,-0.14152050018310547,2.591990393075806,static_entity_7,1.998169,-0.15747727,0.6997013520885647,31.869904,-12.329918,-12.975159485887852,0.0,active
task11,169,29,agent_1,15.835211,15.296588,7.044268543659749,-0.38813042640686035,2.196587562561035,static_entity_7,1.9985203,0.16177414,0.5109916992395924,32.55128,-12.356089,-13.119373846685276,0.0,active
task11,169,30,agent_1,13.849446,15.523796,5.069152532067528,-0.18157172203063965,2.6420304135960837,static_entity_7,1.9987208,-0.2578173,0.6599115115468207,33.325886,-12.422559,-13.16759689691557,0.0,active
task11,169,31,agent_1,11.8782425,15.851811,3.0988089465397683,-0.21468210220336914,3.8426437575962593,static_entity_5,1.9983085,-0.05096978,11.84573745727539,45.17422,-12.425157,-13.16759689691557,0.0,active
task11,169,32,agent_1,9.927454,16.275433,1.176931964405498,-0.44936516880989075,2.7593082163195537,static_entity_6,1.9962541,-0.048940964,0.6876389247716335,45.8946,-12.427552,-13.197941391452376,0.0,active
task11,169,33,agent_1,9.607672,16.450037,0.8195878472215987,-0.23581528663635254,2.5119004592392553,static_entity_6,0.36434543,-0.28593984,-1.649743972700854,44.397682,-12.509314,-13.2690060484074,0.0,active
task11,169,34,agent_1,9.279977,16.63587,0.45932309454842535,-0.3994419574737549,2.278272789522571,static_entity_6,0.37672013,-0.016097605,-1.6116276380610142,42.908634,-12.509573,-13.391327383901867,0.0,active
task11,169,35,agent_1,9.156571,16.737255,0.30585860126199504,-0.3456365764141083,2.1673438079037215,static_entity_6,0.15971184,-0.17188434,-1.9648552688974774,41.125984,-12.539117,-13.543987716821885,0.0,active
task11,169,36,agent_1,9.029364,16.861488,0.14158990860586457,-0.5883302688598633,2.0386810990196693,static_entity_6,0.17780769,-0.085809365,398.0337806930002,439.36136,-12.54648,-13.738225856680339,0.0,terminated
task11,170,1,agent_1,11.9768095,4.2720995,41.42114197918759,0.0019427688093855977,3.272099494934082,static_entity_3,1.9954482,0.13678627,11.949409484863281,11.96812,-0.018710483,0.0,0.0,active
task11,170,2,agent_1,13.9665785,4.4288583,39.428994602204824,0.06315001845359802,1.904540701260633,static_entity_7,1.9959345,-0.0581663,0.5402711882803602,12.758641,-0.0220938,-0.2468668765772121,0.0,active
task11,170,3,agent_1,15.956108,4.5957007,37.43603047975234,0.06120268255472183,1.5042991638183594,static_entity_7,1.9965136,0.0050444235,0.295349137496034,13.550211,-0.022119246,-0.743061764232048,0.0,active
task11,170,4,agent_1,17.42107,3.2356558,36.21624781190549,0.9361563920974731,2.2356557846069336,static_entity_3,1.9989586,-0.83194095,-0.8062036633491516,13.569577,-0.71424496,-0.8765057158387984,0.0,active
task11,170,5,agent_1,19.369873,3.6690104,34.22085428782918,-0.032733649015426636,2.6690104007720947,static_entity_3,1.9964042,0.96708596,-0.18520045280456543,14.363533,-1.6495001,-0.9204062466241206,0.0,active
task11,170,6,agent_1,21.334082,4.0307827,32.223623944900375,0.004178568720817566,2.562051762513406,static_entity_9,1.997246,-0.036668334,0.7329356954249282,15.159662,-1.6508447,-0.9822549727660662,0.0,active
task11,170,7,agent_1,23.331696,4.0784206,30.253485595415743,0.17316100001335144,2.0215792655944824,static_entity_9,1.9981818,-0.15829812,0.5439825735703263,15.929073,-1.675903,-1.1826251906541083,0.0,active
task11,170,8,agent_1,25.32271,4.2354736,28.271224662564034,0.12662284076213837,1.8864463660969277,static_entity_9,1.9971995,0.054875016,0.5232915879547853,16.710215,-1.6789142,-1.4374631395906792,0.0,active
task11,170,9,agent_1,27.312119,4.4094644,26.28918681041396,0.12705513834953308,2.6850177508880186,static_entity_9,1.9970019,0.008518518,0.739368832742986,17.491053,-1.6789868,-1.4788604696507406,0.0,active
task11,170,10,agent_1,29.288965,4.6903925,24.29825306388238,0.07913155853748322,2.0640281711556954,static_entity_11,1.9967074,0.053927526,0.6012801818506912,18.28067,-1.681895,-1.6642889328569825,0.0,active
task11,170,11,agent_1,30.954306,3.5857768,22.9598540633512,0.8688011765480042,2.5145694324063492,static_entity_11,1.9983828,-0.7268304,-0.461090436000027,18.418423,-2.2101774,-1.7348491998468472,0.0,active
