task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,88,3,agent_1,55.964577,23.542799,20.866996886990197,-0.19848895072937012,5.8763914,static_entity_10,1.9984596,-0.11949764,11.795756,21.540865,-2.1217878,0.0,0.0,active
task5,88,4,agent_1,54.67467,22.016998,18.879588877954898,-0.10821723937988281,5.1090183,static_entity_10,1.9979796,-0.100613296,11.922876,33.473866,-2.1319108,0.0,0.0,active
task5,88,5,agent_1,52.929573,21.043808,16.951932754495804,0.2814500033855438,5.6860976,static_entity_10,1.9981167,-0.36026758,11.504721,45.10838,-2.2617035,0.0,0.0,active
task5,88,6,agent_1,51.21463,20.01867,15.02497048223422,0.2844698429107666,6.737744,static_entity_10,1.9979843,0.030063964,11.629876,56.73916,-2.2626073,0.0,0.0,active
task5,88,7,agent_1,49.680626,18.738564,13.045799556223127,0.1473538875579834,7.911066,static_entity_10,1.9979591,0.15664089,11.867237,68.630936,-2.2871437,0.0,0.0,active
task5,88,8,agent_1,48.31297,17.282167,11.048702007474843,0.030655622482299805,7.5003576,static_entity_12,1.9978924,0.121392205,11.9665365,80.612206,-2.30188,0.0,0.0,active
task5,88,9,agent_1,46.47531,16.498398,9.284664968612491,0.5369455814361572,6.1637616,static_entity_12,1.9978182,-0.41366595,10.644703,91.428024,-2.4729993,0.0,0.0,active
task5,88,10,agent_1,44.52334,16.075243,7.9039848404257285,0.8952856063842773,5.575243,static_entity_12,1.9973142,-0.18966481,8.862057,100.32605,-2.5089722,0.0,0.0,active
task5,88,11,agent_1,42.63344,15.430038,6.6342682005219205,0.993036150932312,4.942397,static_entity_12,1.996999,0.11551055,8.329238,108.66863,-2.5223148,0.0,0.0,active
task5,88,12,agent_1,41.59362,13.7266245,4.7637552539286405,0.4231170415878296,3.4831686,static_entity_12,1.9957048,0.69375277,10.862681,120.0126,-3.0036077,0.0,0.0,active
task5,88,13,agent_1,40.72005,11.932135,2.9454685580470756,0.5482251048088074,2.4885302,static_entity_12,1.9958255,0.09501635,0.5320381,120.62922,-3.012636,-0.07555079460144043,0.0,active
task5,88,14,agent_1,40.605206,9.957877,1.0360460032518686,0.44904661178588867,1.8947945,static_entity_12,1.9775951,0.39493203,0.29335713,121.32968,-3.1686072,-0.32668280601501465,0.0,active
task5,88,15,agent_1,40.817043,9.600706,0.6279498161346263,-0.2396831512451172,1.6829567,static_entity_12,0.41526568,0.5934322,-2.1408894,119.903885,-3.5207691,-0.6896129548549652,0.0,active
task5,88,16,agent_1,40.860252,9.534939,0.5528914269996009,-0.3257712721824646,1.6397476,static_entity_12,0.0786922,0.04597406,-2.286787,118.01042,-3.5228827,-1.0808217823505402,0.0,active
task5,88,17,agent_1,40.89883,9.468886,0.47967668093150495,-0.31610381603240967,1.6011696,static_entity_12,0.076493144,-0.052689135,-2.3173792,116.114235,-3.5256588,-1.499236911535263,0.0,active
task5,88,18,agent_1,40.923813,9.428699,0.43541579820323395,-0.38028693199157715,1.5761871,static_entity_12,0.047319293,0.02755614,-2.37468,114.17742,-3.5264182,-1.9363460540771484,0.0,active
task5,88,19,agent_1,40.944817,9.385467,0.3893965712901754,-0.3100689649581909,1.5551834,static_entity_12,0.04806447,-0.103905104,-2.3990793,112.24267,-3.5372145,-2.389874041080475,0.0,active
task5,88,20,agent_1,40.971382,9.339117,0.3403224288287091,-0.4362882375717163,1.5286179,static_entity_12,0.05342388,0.068215266,-2.4094813,110.31311,-3.5418677,-2.8651458621025085,0.0,active
task5,88,21,agent_1,40.987022,9.298379,0.29866103288468415,-0.32311511039733887,1.5129776,static_entity_12,0.043637633,-0.15389667,-2.45318,108.37223,-3.565552,-3.3537582457065582,0.0,active
task5,88,22,agent_1,41.008476,9.256293,0.2564334239719882,-0.5044679641723633,1.4915237,static_entity_12,0.047238052,0.104826115,-2.4574645,106.43335,-3.5765405,-3.8613571226596832,0.0,active
task5,88,23,agent_1,41.0184,9.220804,0.22156939774876452,-0.3557225465774536,1.4816017,static_entity_12,0.036849737,-0.19881691,397.4934,504.48294,-3.6160686,-4.378016978502274,0.0,terminated
task5,89,1,agent_1,41.00676,24.011496,18.03514669166192,2.1584675312042236,4.8277316,static_entity_7,0.01333642,1.0392389,-3.0902963,-2.0102787,-1.0800176,0.0,0.0,active
task5,89,2,agent_1,40.95652,24.09956,17.99015411613344,1.1135119199752808,4.848914,static_entity_7,0.1013881,1.05,-2.6747608,-3.5825396,-2.1825175,0.0,0.0,active
task5,89,3,agent_1,39.12309,24.874128,16.231646579328267,0.5154450535774231,4.36215,static_entity_7,1.9903338,0.6526282,10.347281,7.1906652,-2.608441,0.0,0.0,active
task5,89,4,agent_1,37.126804,24.845585,14.2468517471168,0.11561138182878494,3.8474345,static_entity_7,1.9964874,0.41402248,11.745534,19.107613,-2.7798557,0.0,0.0,active
task5,89,5,agent_1,35.14543,24.586937,12.24866832179509,0.00011951127817155793,3.586937,static_entity_7,1.998184,0.115508884,11.973944,31.094898,-2.793198,0.0,0.0,active
task5,89,6,agent_1,33.195656,24.15336,10.260684080109366,-0.10616844147443771,3.5746412,static_entity_7,1.9974025,0.08900636,11.926805,43.029625,-2.8011203,0.0,0.0,active
task5,89,7,agent_1,31.208004,23.946022,8.262341515343898,0.010812584310770035,4.623895,static_entity_7,1.9984369,-0.11487484,11.97539,55.01821,-2.8143165,0.0,0.0,active
task5,89,8,agent_1,29.294487,23.375084,6.305652586098448,-0.23044270277023315,4.0916195,static_entity_5,1.9968777,0.1860246,11.742595,66.79541,-2.8489218,0.0,0.0,active
task5,89,9,agent_1,27.313208,23.148376,4.315758983453662,-0.07954280823469162,2.463012,static_entity_5,1.9942074,-0.17603236,0.67599326,67.582985,-2.8799093,-0.08059580624103546,0.0,active
task5,89,10,agent_1,25.557598,22.230766,2.670773034831095,-0.7737786173820496,2.3248134,static_entity_5,1.9809523,0.36769155,0.19130328,68.020355,-3.0151064,-0.1914624273777008,0.0,active
task5,89,11,agent_1,25.415237,22.239916,2.5320149577106075,-0.2407083511352539,2.2911444,static_entity_5,0.14265347,-0.54580414,-2.2211661,66.21617,-3.3130085,-0.31054583191871643,0.0,active
task5,89,12,agent_1,25.066889,22.311121,2.178665565030523,-0.1200861930847168,2.1897109,static_entity_5,0.35555214,-0.13744505,-1.6694908,64.71174,-3.3318996,-0.4567158818244934,0.0,active
task5,89,13,agent_1,24.704212,22.401533,1.806239680237599,-0.09340358525514603,2.0984669,static_entity_5,0.37377572,-0.042684544,-1.6538525,63.233673,-3.3337216,-0.6306824684143066,0.0,active
task5,89,14,agent_1,24.343948,22.498543,1.4344533954159668,-0.09408760070800781,2.0014572,static_entity_5,0.3730963,-0.018723445,-1.6871133,61.7547,-3.334072,-0.8384699821472168,0.0,active
task5,89,15,agent_1,24.056505,22.585886,1.1347659001617059,-0.07856225967407227,1.914114,static_entity_5,0.3004213,-0.031963017,-1.8239063,60.174557,-3.3350937,-1.0812107026576996,0.0,active
task5,89,16,agent_1,23.908207,22.579548,1.0008095866735194,-0.47628283500671387,1.9204521,static_entity_5,0.1484335,0.33771318,-2.1607633,58.367886,-3.449144,-1.3212535232305527,0.0,active
task5,89,17,agent_1,23.7603,22.580154,0.8685193833870055,-0.5004353523254395,1.9198456,static_entity_5,0.14790893,-0.046817884,-2.051038,56.559338,-3.451336,-1.5615533888339996,0.0,active
task5,89,18,agent_1,23.626749,22.58877,0.7496162632916016,-0.5162525177001953,1.9112301,static_entity_5,0.13382852,-0.060317818,-2.0751808,54.731773,-3.4549742,-1.8055305629968643,0.0,active
task5,89,19,agent_1,23.518764,22.600567,0.6547239359287026,-0.5473377704620361,1.8994331,static_entity_5,0.108627915,-0.044401042,-2.112722,52.870117,-3.4569457,-2.0546244084835052,0.0,active
task5,89,20,agent_1,23.432203,22.614254,0.579309644800331,-0.5718319416046143,1.885746,static_entity_5,0.087637186,-0.048007693,-2.1469867,50.980587,-3.4592505,-2.3097755312919617,0.0,active
task5,89,21,agent_1,23.322199,22.641176,0.4822516073680039,-0.5991143584251404,1.8588238,static_entity_5,0.11325115,-0.08318141,-2.132019,49.122944,-3.4661696,-2.5772338807582855,0.0,active
task5,89,22,agent_1,23.232378,22.67684,0.39803521717745355,-0.5694243907928467,1.8231602,static_entity_5,0.0966416,-0.13794364,-2.180764,47.245815,-3.485198,-2.861842542886734,0.0,active
task5,89,23,agent_1,23.15303,22.719063,0.31991250270187715,-0.5829977989196777,1.7809372,static_entity_5,0.089882195,-0.11106766,-2.2045207,45.35989,-3.497534,-3.1681028306484222,0.0,active
task5,89,24,agent_1,23.0943,22.758286,0.2594576068005484,-0.6100119352340698,1.7417145,static_entity_5,0.070623755,-0.099795274,-2.249055,43.448593,-3.507493,-3.495903193950653,0.0,active
task5,89,25,agent_1,23.047667,22.79729,0.2082381303019617,-0.6432700157165527,1.7027092,static_entity_5,0.06079465,-0.107756354,397.71323,441.5241,-3.5191045,-3.8466173112392426,0.0,terminated
task5,90,1,agent_1,18.957687,14.594183,4.06263200375039,0.30445605516433716,5.5423126,static_entity_11,1.9993066,-0.20439899,11.643675,11.685453,-0.04177895,0.0,0.0,active
task5,90,2,agent_1,20.92129,14.939772,2.0795828979936806,-0.14524716138839722,3.5787106,static_entity_11,1.9937816,0.37861195,11.759461,23.58826,-0.18512596,0.0,0.0,active
task5,90,3,agent_1,21.123466,14.9485445,1.8772388436273857,-0.015950024127960205,3.3765335,static_entity_11,0.20236689,-0.1308493,-0.6006675,23.004715,-0.2022475,0.0,0.0,active
task5,90,4,agent_1,21.268648,14.9699955,1.7316118234086353,-0.12935994565486908,3.2313519,static_entity_11,0.14675856,0.103324644,-0.98902375,22.026367,-0.21292348,0.0,0.0,active
task5,90,5,agent_1,21.399696,14.983331,1.6003904637824053,-0.09099119156599045,3.1003036,static_entity_11,0.13172579,-0.04528119,-1.0824921,20.945925,-0.21497387,0.0,0.0,active
task5,90,6,agent_1,21.533201,15.000345,1.4667988229758215,-0.1269986629486084,2.9667988,static_entity_11,0.13458401,0.025356177,-1.8169688,19.13335,-0.2156168,-0.0037511810660362244,0.0,active
task5,90,7,agent_1,21.595129,15.010504,1.4049102530421766,-0.17006224393844604,2.904871,static_entity_11,0.06275469,0.035822406,-1.9253876,17.22034,-0.21690005,-0.014845959842205048,0.0,active
task5,90,8,agent_1,21.664797,15.021309,1.335373197433846,-0.16983087360858917,2.8352032,static_entity_11,0.070500016,-0.008712777,-1.922277,15.318078,-0.21697596,-0.03478412702679634,0.0,active
task5,90,9,agent_1,21.732662,15.032208,1.2677470097530184,-0.1846589744091034,2.7673378,static_entity_11,0.06873602,0.0053772726,-1.9341112,13.413198,-0.21700487,-0.06398700177669525,0.0,active
task5,90,10,agent_1,21.799093,15.041963,1.2016396683187318,-0.1807182878255844,2.7009068,static_entity_11,0.067144156,-0.013460178,-1.9461727,11.506164,-0.21718605,-0.1029435284435749,0.0,active
task5,90,11,agent_1,21.865051,15.051646,1.136123212567596,-0.19124633073806763,2.6349487,static_entity_11,0.06666523,-1.7684139e-05,-1.9571972,9.598346,-0.21718605,-0.15232320874929428,0.0,active
task5,90,12,agent_1,21.929903,15.060435,1.071802196886694,-0.19112250208854675,2.570097,static_entity_11,0.06544435,-0.011066384,-1.9700439,7.6888447,-0.2173085,-0.21274350956082344,0.0,active
task5,90,13,agent_1,21.994232,15.068865,1.0081226493177438,-0.19865292310714722,2.5057678,static_entity_11,0.06487912,-0.0044162483,-1.9826181,5.7784758,-0.21732801,-0.28497323766350746,0.0,active
task5,90,14,agent_1,22.057796,15.076439,0.9452990967799964,-0.19955089688301086,2.4422035,static_entity_11,0.06401414,-0.011689343,-1.9965347,3.866905,-0.21746466,-0.36980052664875984,0.0,active
task5,90,15,agent_1,22.121025,15.083418,0.8829243711617452,-0.2045566439628601,2.378975,static_entity_11,0.063611686,-0.0086639635,-2.0106292,1.9547243,-0.21753971,-0.46817392483353615,0.0,active
task5,90,16,agent_1,22.183743,15.089576,0.8211577720322808,-0.2071724832057953,2.3162575,static_entity_11,0.06301969,-0.01206618,-2.0260918,0.041698813,-0.21768531,-0.581094641238451,0.0,active
task5,90,17,agent_1,22.245573,15.094536,0.7603269394892483,-0.2047128677368164,2.254427,static_entity_11,0.062029123,-0.017815739,-2.043142,-1.8726587,-0.2180027,-0.7095617540180683,0.0,active
task5,90,18,agent_1,22.306955,15.098425,0.6999988338486639,-0.2043517529964447,2.1930447,static_entity_11,0.061505735,-0.016777487,-2.0605707,-3.7877283,-0.21828419,-0.8547813929617405,0.0,active
task5,90,19,agent_1,22.367954,15.101167,0.6400910334678367,-0.20363475382328033,2.1320457,static_entity_11,0.06106007,-0.018358313,-2.0793266,-5.7033963,-0.21862122,-1.0181027837097645,0.0,active
task5,90,20,agent_1,22.4287,15.102703,0.5804586070068296,-0.20315439999103546,2.0713005,static_entity_11,0.060765445,-0.019635126,-2.0994074,-7.6194577,-0.21900676,-1.2010632045567036,0.0,active
task5,90,21,agent_1,22.48932,15.1029415,0.5209512898344515,-0.20284795761108398,2.0106792,static_entity_11,0.060622156,-0.021347674,-2.12106,-9.535702,-0.21946248,-1.4054236598312855,0.0,active
task5,90,22,agent_1,22.549976,15.101757,0.4613846374830716,-0.20284880697727203,1.9500237,static_entity_11,0.060667455,-0.023462454,-2.144518,-11.451868,-0.22001298,-1.633224744349718,0.0,active
task5,90,23,agent_1,22.557878,15.1026,0.45387025224671157,-0.3343237042427063,1.9421215,static_entity_11,0.007946193,0.1258233,-2.2361562,-13.441175,-0.23584448,-1.8642423786222935,0.0,active
task5,90,24,agent_1,22.56748,15.1031475,0.4446491684917078,-0.29109883308410645,1.9325199,static_entity_11,0.009616256,-0.049305536,-2.2243428,-15.428108,-0.23827551,-2.0992215909063816,0.0,active
task5,90,25,agent_1,22.578278,15.1037,0.4342849495051852,-0.29218581318855286,1.9217224,static_entity_11,0.010811865,-0.0059173726,-2.2248514,-17.41342,-0.23831053,-2.3387268967926502,0.0,active
task5,90,26,agent_1,22.589073,15.10416,0.4239224226028381,-0.2909272313117981,1.9109268,static_entity_11,0.010804951,-0.008394616,-2.2294936,-19.398735,-0.238381,-2.5828344263136387,0.0,active
task5,90,27,agent_1,22.599968,15.104544,0.41346707009954503,-0.2908172309398651,1.900032,static_entity_11,0.010902405,-0.007483182,-2.2340715,-21.383919,-0.238437,-2.8316662199795246,0.0,active
task5,90,28,agent_1,22.610954,15.104843,0.4029251202761546,-0.2904885411262512,1.8890457,static_entity_11,0.010990977,-0.007942029,-2.2388036,-23.36898,-0.23850007,-3.0853449888527393,0.0,active
task5,90,29,agent_1,22.62205,15.105057,0.39228004165756747,-0.2903546690940857,1.8779507,static_entity_11,0.011097312,-0.008019255,-2.2436407,-25.353897,-0.23856439,-3.3440052457153797,0.0,active
task5,90,30,agent_1,22.633255,15.105179,0.38152913172704284,-0.2901534140110016,1.866745,static_entity_11,0.0112069845,-0.00837534,-2.2486181,-27.338663,-0.23863453,-3.607787150889635,0.0,active
task5,90,31,agent_1,22.644573,15.105204,0.3706696714335079,-0.28996485471725464,1.8554268,static_entity_11,0.01131779,-0.008670597,-2.253738,-29.323277,-0.2387097,-3.876836586743593,0.0,active
task5,90,32,agent_1,22.65601,15.105125,0.3596952874108065,-0.2897501289844513,1.8439903,static_entity_11,0.011436343,-0.009030434,-2.2590034,-31.307728,-0.23879126,-4.151307452470064,0.0,active
task5,90,33,agent_1,22.667572,15.104938,0.348597548779064,-0.28951671719551086,1.832428,static_entity_11,0.011564434,-0.009411922,-2.2644207,-33.292004,-0.23887984,-4.431362885981798,0.0,active
task5,90,34,agent_1,22.679274,15.104633,0.3373626450068349,-0.2893805205821991,1.8207264,static_entity_11,0.011705041,-0.009717686,-2.2699933,-35.276085,-0.23897427,-4.71717881038785,0.0,active
task5,90,35,agent_1,22.691124,15.104206,0.32598054358473105,-0.2893390655517578,1.808876,static_entity_11,0.011858225,-0.010070508,-2.27574,-37.25996,-0.23907569,-5.008942801505327,0.0,active
task5,90,36,agent_1,22.703144,15.103632,0.31442491470845657,-0.28816476464271545,1.7968559,static_entity_11,0.01203388,-0.011665,-2.2816849,-39.24359,-0.23921177,-5.30686067417264,0.0,active
task5,90,37,agent_1,22.715374,15.102898,0.3026547357236331,-0.2869254946708679,1.784626,static_entity_11,0.012252152,-0.012267238,-2.2877867,-41.22692,-0.23936225,-5.611167896538973,0.0,active
task5,90,38,agent_1,22.727844,15.101982,0.2906357011159608,-0.2851983308792114,1.7721558,static_entity_11,0.012503147,-0.01335255,-2.2941167,-43.2099,-0.23954055,-5.922126699239016,0.0,active
task5,90,39,agent_1,22.740583,15.100865,0.2783357392658865,-0.28338977694511414,1.7594166,static_entity_11,0.012787938,-0.014111824,-2.3006842,-45.192486,-0.23973969,-6.240027118474245,0.0,active
task5,90,40,agent_1,22.753616,15.099525,0.2657258491164818,-0.28142598271369934,1.7463837,static_entity_11,0.013101697,-0.015038278,-2.3075356,-47.174637,-0.23996584,-6.565186966210604,0.0,active
task5,90,41,agent_1,22.766973,15.097935,0.25276978014945145,-0.2792986035346985,1.7330265,static_entity_11,0.013452113,-0.016084718,-2.3146923,-49.1563,-0.24022456,-6.8979574628174305,0.0,active
task5,90,42,agent_1,22.780691,15.09606,0.23942401318783252,-0.2769870460033417,1.7193089,static_entity_11,0.013845742,-0.0172913,397.67783,348.86258,-0.24052355,-7.2387293465435505,0.0,terminated
task5,91,1,agent_1,36.58288,14.016141,13.838677490946028,1.2857043743133545,3.016141,static_entity_6,1.1714476,1.05,1.1103603,2.21286,-1.1024998,0.0,0.0,active
task5,91,2,agent_1,35.66565,15.79303,11.935151439121928,0.33605313301086426,4.79303,static_entity_6,1.9996612,0.99731946,10.522306,13.729813,-2.097146,0.0,0.0,active
task5,91,3,agent_1,34.36548,17.309212,9.950724668349359,0.1245119646191597,6.338712,static_entity_6,1.9973106,0.23232558,11.86278,25.646568,-2.1511211,0.0,0.0,active
task5,91,4,agent_1,33.04428,18.80489,7.970100634598028,0.13727235794067383,8.032059,static_entity_6,1.9956489,0.014687083,11.894202,37.540985,-2.151337,0.0,0.0,active
task5,91,5,agent_1,31.60236,20.182632,5.979465737718545,0.07020688056945801,8.10236,static_entity_11,1.9943194,0.08461932,11.934653,49.4828,-2.1584973,0.0,0.0,active
task5,91,6,agent_1,30.058126,21.445938,3.984390733575921,-0.010153770446777344,6.5581264,static_entity_11,1.9951437,0.07697284,11.959737,61.448463,-2.164422,0.0,0.0,active
task5,91,7,agent_1,28.55383,22.760445,1.9876827335170777,0.044806480407714844,5.1056485,static_entity_11,1.9977069,-0.03250074,11.977897,73.427414,-2.1654782,0.0,0.0,active
task5,91,8,agent_1,27.0072,23.945726,0.054749134322516456,-0.785008430480957,3.9546046,static_entity_11,1.9485779,0.06427683,411.5577,484.98926,-2.1696098,0.0,0.0,terminated
task5,92,1,agent_1,56.286488,4.530818,15.56379507100997,0.5885697603225708,3.530818,static_entity_3,1.9996129,0.8719069,9.733411,10.493632,-0.7602216,0.0,0.0,active
task5,92,2,agent_1,58.184303,4.8527365,15.14838473416339,1.4149365425109863,3.8527365,static_entity_3,1.924923,-0.70388037,3.43145,14.42053,-1.2556691,0.0,0.0,active
task5,92,3,agent_1,58.924015,6.7105947,13.321490091268837,0.44833099842071533,3.3633988,static_entity_6,1.9997022,1.0238574,10.085593,25.554407,-2.3039532,0.0,0.0,active
task5,92,4,agent_1,60.024773,8.312023,11.86206165917255,0.7737245559692383,2.9752274,static_entity_2,1.9432542,-0.2232789,0.18408987,25.791138,-2.3538067,-0.002786993980407715,0.0,active
task5,92,5,agent_1,60.344097,10.185315,10.090729926283084,0.40328192710876465,2.6559029,static_entity_2,1.9003131,0.43335325,0.2976781,26.322596,-2.5416017,-0.04877106472849846,0.0,active
task5,92,6,agent_1,60.362137,10.19194,10.088494703577188,1.4551606178283691,2.6378632,static_entity_2,0.019217134,-1.049987,-3.1414533,24.332518,-3.6440744,-0.09767360240221024,0.0,active
