task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,31,9,agent_1,13.847682,5.7130003,11.721945924540329,0.42766910791397095,1.8544842712885279,static_entity_5,1.9991177,0.3332947,0.263497361455544,-3.5930293,-2.6481588,-1.4003752885111922,0.0,active
task9,31,10,agent_1,15.138817,7.239283,9.725337790951182,0.05528450012207031,2.9721501668294277,static_entity_5,1.9991423,0.38180852,0.6473493230998133,-2.7967641,-2.7939365,-1.4035133436510105,0.0,active
task9,31,11,agent_1,16.536058,8.667699,7.747568141195055,0.1603272557258606,3.2972749074300154,static_entity_7,1.9981637,-0.07223706,11.87995719909668,9.088411,-2.7991548,-1.4035133436510105,0.0,active
task9,31,12,agent_1,16.477262,8.875601,7.613371125917377,-0.911696195602417,3.3560708363850935,static_entity_7,0.2160564,1.0499758,-1.999351143836975,8.191509,-3.9016037,-1.4035133436510105,0.0,active
task9,31,13,agent_1,16.48085,8.879271,7.608287829249744,0.13818222284317017,3.352483113606773,static_entity_7,0.005132377,-1.0497856,-3.066368579864502,6.2271905,-5.0036535,-1.4035133436510105,0.0,active
task9,31,14,agent_1,16.47299,8.9086275,7.58937665590029,-0.9007098078727722,3.3603432973225935,static_entity_7,0.030391216,1.0357612,-2.9174630641937256,4.382529,-6.076455,-1.4035133436510105,0.0,active
task9,31,15,agent_1,16.745104,9.399805,7.033230028333508,-0.14381778240203857,3.0882294972737654,static_entity_7,0.5615174,-0.76749617,1.3147177696228027,6.286297,-6.6655054,-1.4035133436510105,0.0,active
task9,31,16,agent_1,15.835306,10.907107,6.589827964412147,-1.4437177181243896,3.668639500935873,static_entity_5,1.7605946,1.0489683,2.637864589691162,10.024496,-7.76584,-1.4035133436510105,0.0,active
task9,31,17,agent_1,14.77961,12.589437,6.67113723204055,-1.761499047279358,2.612943013509115,static_entity_5,1.9861338,0.01735245,-1.3401908091916737,8.73764,-7.766141,-1.4565473476794348,0.0,active
task9,31,18,agent_1,15.695521,14.364579,5.3424014535442925,-0.9752368927001953,3.8983415631943252,static_entity_5,1.9975051,-1.0367478,7.5638427734375,17.37633,-8.840987,-1.4565473476794348,0.0,active
task9,31,19,agent_1,14.621616,16.048342,6.463961497498543,-2.301450252532959,3.968258964214349,static_entity_6,1.9970794,1.0440899,-4.703764915466309,13.762688,-9.931111,-1.4565473476794348,0.0,active
task9,31,20,agent_1,15.506368,17.831503,6.180404904558698,-1.5861213207244873,3.6477085009390677,static_entity_6,1.9905901,-1.0283306,2.3414993286132812,17.161652,-10.988575,-1.4565473476794348,0.0,active
task9,31,21,agent_1,14.54258,19.525728,7.885460895738013,-2.699310064315796,2.37591298421224,static_entity_6,1.9491754,0.9777915,-3.9805191326861253,14.236265,-11.944652,-1.5556043235929469,0.0,active
task9,31,22,agent_1,15.550768,21.235502,8.281039712400284,-1.8906006813049316,3.3841012318929042,static_entity_6,1.9848859,-1.0499958,-1.1106133460998535,14.228143,-13.047143,-1.5556043235929469,0.0,active
task9,31,23,agent_1,15.807932,23.17473,9.684202943313972,-2.443895101547241,3.641265233357748,static_entity_6,1.9562045,0.4009405,-5.26416015625,9.124736,-13.207896,-1.5556043235929469,0.0,active
task9,31,24,agent_1,16.953318,24.796518,10.599406087733385,-2.1349594593048096,2.8800156911214216,static_entity_8,1.9854739,-0.48306513,-2.368541827592214,7.003722,-13.441248,-1.569780593752986,0.0,active
task9,31,25,agent_1,17.686464,24.744436,10.292402871771145,-1.1720980405807495,2.146869023640953,static_entity_8,0.73499364,-1.0268092,-2.6121166067116297,5.604723,-14.495585,-1.7285608423942422,0.0,active
task9,31,26,agent_1,18.495697,23.068666,8.448367405644268,-0.14892961084842682,1.3376363118489607,static_entity_8,1.8609302,-1.0499996,-1.1857552371405016,6.1931305,-15.598084,-2.4002244686262353,0.0,active
task9,31,27,agent_1,18.133274,21.103518,6.743222061999549,0.6214780807495117,1.700059254964195,static_entity_8,1.9982891,-0.6322521,-0.2476099670162673,6.697592,-15.997828,-2.7525527631647804,0.0,active
task9,31,28,agent_1,18.235779,19.109144,4.95237164803868,0.5408164858818054,1.6176241055608709,static_entity_8,1.9970059,0.23372717,0.12845164446552482,7.287245,-16.052456,-3.1591255045985607,0.0,active
task9,31,29,agent_1,19.053053,17.286108,3.0028141578845253,0.2840045690536499,1.971367169289889,static_entity_8,1.9978476,0.37009102,0.3924234985124474,8.035941,-16.189423,-3.378431210740807,0.0,active
task9,31,30,agent_1,20.798487,16.315851,1.3311919535295835,-0.911484956741333,2.584148406982422,static_entity_8,1.996982,0.64200485,0.0002874475260287723,8.506356,-16.601593,-3.436388647228908,0.0,active
task9,31,31,agent_1,20.966105,15.216997,0.21962847276889624,0.0035786626394838095,2.1169967651367188,static_entity_7,1.1115646,-0.9120755,398.55627149810977,408.06253,-17.433475,-3.604418248896388,0.0,terminated
task9,32,1,agent_1,25.992361,23.852257,14.356957750167783,0.29506316781044006,3.1590277353922502,static_entity_8,1.9978316,-0.074018925,11.59949779510498,11.604977,-0.005478801,0.0,0.0,active
task9,32,2,agent_1,27.112944,25.508482,12.973081645938535,-0.860731303691864,3.388569852296965,static_entity_10,1.999697,1.0499753,7.81632661819458,20.52375,-1.107927,0.0,0.0,active
task9,32,3,agent_1,28.756744,26.639399,11.24903685731959,-0.5705575942993164,2.0628705640658445,static_entity_10,1.9952567,-0.37333706,0.1969431179865761,21.045898,-1.2473075,-0.18582373975668715,0.0,active
task9,32,4,agent_1,30.48508,27.64184,9.536542742806152,-0.592940628528595,1.8002152240833142,static_entity_10,1.9980084,-0.07703278,0.20957787719841725,21.557596,-1.2532415,-0.4820093439293746,0.0,active
task9,32,5,agent_1,32.48174,27.570303,7.5398602950959805,-0.0398978553712368,1.6703033447265625,static_entity_10,1.9979384,-0.56139934,0.10970399607982761,22.353455,-1.5684108,-0.8529938005701891,0.0,active
task9,32,6,agent_1,34.44434,27.1976,5.5591731683989964,0.15211544930934906,1.805966680961172,static_entity_10,1.9976768,-0.15185483,0.4634558768833307,23.133213,-1.5914706,-1.146236010544654,0.0,active
task9,32,7,agent_1,36.411148,26.836952,3.592553791971397,0.2267526239156723,3.2014542970128805,static_entity_10,1.999601,0.0063155787,11.832258224487305,34.96551,-1.5915105,-1.146236010544654,0.0,active
task9,32,8,agent_1,38.388397,26.678596,1.6433392050448388,0.2767670154571533,2.7616153283228764,moving_obstacle_2,1.983582,0.101433456,0.7023431658744812,35.70816,-1.6017992,-1.176251467978086,0.0,active
task9,32,9,agent_1,38.708202,26.008263,1.6285834765084852,1.7803943157196045,1.9522057200201743,moving_obstacle_2,0.7427143,-1.0457307,-3.0086309909820557,34.02,-2.695352,-1.403171213815594,0.0,active
task9,32,10,agent_1,39.36712,24.308863,2.764553962287597,2.540728807449341,1.7995478312174455,static_entity_12,1.8226724,-0.0752585,-2.709094421019821,31.613098,-2.701016,-1.6997001948959163,0.0,active
task9,32,11,agent_1,39.438393,24.295748,2.761952755162032,1.5480154752731323,1.728274027506508,static_entity_12,0.07247001,1.0189236,-3.3421371267150035,29.644688,-3.7392213,-2.0352212060408514,0.0,active
task9,32,12,agent_1,39.446655,24.300592,2.755538360458448,0.8383836150169373,1.7200113932291643,static_entity_12,0.0095793605,0.7122104,-2.8373549789886825,27.654934,-4.246465,-2.3755786498008042,0.0,active
task9,32,13,agent_1,39.467148,24.308428,2.7438098127408534,1.010127305984497,1.6995188395182268,static_entity_12,0.021937966,-0.16500075,-2.359379897675771,25.675438,-4.27369,-2.7282370583451248,0.0,active
task9,32,14,agent_1,39.483486,24.330496,2.7190143473841504,0.4461767077445984,1.683180491129555,static_entity_12,0.027457714,0.568269,-2.649940499907913,23.711216,-4.59662,-3.09102640039705,0.0,active
task9,32,15,agent_1,39.50406,24.575603,2.474602209992078,-0.11803984642028809,1.6626078287760393,static_entity_12,0.24596876,0.55356276,-2.339605176290415,22.054016,-4.903052,-3.4669994997087814,0.0,active
task9,32,16,agent_1,39.443832,26.545952,0.7179708425496675,-0.9167003631591797,2.0008395969598505,static_entity_12,1.9712685,0.114296846,0.32405638442867035,22.599155,-4.9161158,-3.675018182330866,0.0,active
task9,32,17,agent_1,40.832417,27.659557,1.0620419835705577,3.1357035636901855,1.9086457587679506,static_entity_12,1.7799675,-0.9254118,-2.733561109055837,20.967072,-5.772503,-3.9201081409884484,0.0,active
task9,32,18,agent_1,40.83415,27.658947,1.0630214963844842,-2.134265899658203,1.907473755650423,static_entity_12,0.0018373728,-1.0146778,-3.2754116573868526,18.966827,-6.802074,-4.1657042437564655,0.0,active
task9,32,19,agent_1,40.834538,27.656837,1.0620208577949453,-1.0862621068954468,1.9053598478815084,static_entity_12,0.0021458864,-1.0497895,-3.346710486151318,16.968687,-7.904132,-4.412215626552376,0.0,active
task9,32,20,agent_1,40.7704,27.593382,0.9724298225846323,-0.12374997138977051,1.8694340876975888,static_entity_12,0.09022093,-0.9729978,-3.0835897716970715,15.094366,-8.850857,-4.674760059141934,0.0,active
task9,32,21,agent_1,40.605087,27.444714,0.7509332834074003,-0.09863114356994629,1.8038676240361333,static_entity_12,0.22233057,-0.047634084,-1.9861534389705073,13.404795,-8.853126,-4.969073230837912,0.0,active
task9,32,22,agent_1,40.479126,27.330166,0.5818687124532549,-0.13461041450500488,1.7662291636299048,static_entity_12,0.17025709,0.0055480623,-2.077032955705165,11.641962,-8.853156,-5.283242763948259,0.0,active
task9,32,23,agent_1,40.38571,27.242756,0.45574544911766146,-0.19047069549560547,1.7442362574672363,static_entity_12,0.12793279,0.014223635,-2.149277524528834,9.819259,-8.853358,-5.60961437674777,0.0,active
task9,32,24,agent_1,40.296726,27.170353,0.3421499326428749,-0.16185832023620605,1.7385012121283268,static_entity_12,0.114718676,-0.06918498,-2.174933497337015,7.9787416,-8.858145,-5.939244268308506,0.0,active
task9,32,25,agent_1,40.210567,27.104786,0.2351993837596779,-0.1887540966272354,1.7419904524185839,static_entity_12,0.108268976,-0.03251368,397.8215677155127,406.129,-8.859201,-6.266887968001909,0.0,terminated
task9,33,1,agent_1,16.209711,10.408292,41.29060273969188,0.7650909423828125,3.623622258504234,static_entity_7,1.9992335,-0.9209206,8.472941398620605,9.321036,-0.84809476,0.0,0.0,active
task9,33,2,agent_1,15.943598,8.435587,41.295309582844496,1.597265362739563,3.7769311269124355,static_entity_5,1.9905726,-0.7839638,1.3430116176605225,11.278647,-1.4626939,0.0,0.0,active
task9,33,3,agent_1,17.033184,6.7631216,40.062216839108565,0.9243523478507996,2.800149281819664,static_entity_7,1.9960806,0.7115065,-0.49935582979104687,11.310173,-1.9689355,-0.024639464453675014,0.0,active
task9,33,4,agent_1,17.548857,4.8428283,39.46014526578075,1.2870867252349854,2.792561626710265,static_entity_7,1.9883273,-0.31506944,-0.7275466950471453,10.707576,-2.0682042,-0.05031993509267062,0.0,active
task9,33,5,agent_1,19.354492,3.9990218,37.64550782520984,0.4371883273124695,2.2790676949387376,static_entity_7,1.9930695,0.871285,-0.2693920698884349,11.319441,-2.8273418,-0.17243971618181964,0.0,active
task9,33,6,agent_1,21.281525,4.51642,35.72220836178526,-0.27676528692245483,1.5835800170898438,static_entity_7,1.9952837,0.6994706,-0.1993310814992364,12.0408535,-3.3166008,-0.6039246007911787,0.0,active
task9,33,7,agent_1,23.164984,3.8479793,33.835357763294205,0.345526784658432,2.3749364833608233,static_entity_7,1.9985573,-0.60334206,0.22297641011585734,12.727127,-3.6806223,-0.7032001364093454,0.0,active
task9,33,8,agent_1,25.089659,4.3859735,31.912675460015713,-0.2846626937389374,3.0354268282801957,static_entity_7,1.9984528,0.61360157,11.233810424804688,24.337444,-4.0571294,-0.7032001364093454,0.0,active
task9,33,9,agent_1,27.084494,4.466012,29.91913581864826,-0.05567765235900879,3.4660120010375977,static_entity_3,1.9964397,-0.23246644,11.906536102294922,36.29802,-4.11117,-0.7032001364093454,0.0,active
task9,33,10,agent_1,29.068386,4.246534,27.93270189658925,0.10135592520236969,2.544656748635682,static_entity_9,1.9959956,-0.15028334,0.6972635378470388,37.08285,-4.1337547,-0.7681837567767565,0.0,active
task9,33,11,agent_1,29.079977,4.226329,27.920940297296607,1.041843056678772,2.5529989290379342,static_entity_9,0.023294032,-0.9397672,-2.9255554092310256,35.10393,-5.016917,-0.8316559693677675,0.0,active
task9,33,12,agent_1,28.216297,2.7486894,28.810889051914657,2.143186092376709,1.7486894130706787,static_entity_3,1.7115376,-1.0497915,-3.6312594413757324,32.898598,-6.1189795,-1.1555196544988404,0.0,active
task9,33,13,agent_1,27.368656,1.4664818,29.73945615342508,2.2402141094207764,0.4664818048477173,static_entity_3,1.5370588,-0.05517993,-209.04335021972656,30.584854,-6.122024,-7.882067849384095,-200.0,truncated
task9,34,1,agent_1,35.994854,5.26678,22.048132489723088,-2.402217388153076,2.778204676915172,static_entity_9,1.9984455,-1.0497203,-3.762812488013902,-2.6332262,-1.1019127,-0.027673594886460637,0.0,active
task9,34,2,agent_1,35.17348,3.454373,21.908835614438363,-1.5459784269332886,2.4543728828430176,static_entity_3,1.9898431,-0.9465841,-2.0431268215179443,-3.6979918,-1.9979342,-0.11001313501040015,0.0,active
task9,34,3,agent_1,33.18704,3.2558534,20.17990252845556,-0.5477679371833801,2.2558534145355225,static_entity_3,1.9963384,-1.0456818,-0.6940760612487793,-3.1705234,-3.091385,-0.23810710781256234,0.0,active
task9,34,4,agent_1,31.20704,3.512948,18.294759416278268,-0.3532755970954895,2.5129480361938477,static_entity_3,1.996619,-0.22872995,0.560606837272644,-2.4867327,-3.1437023,-0.308973588282266,0.0,active
task9,34,5,agent_1,29.272577,4.0080914,16.357782999353514,-0.25986984372138977,2.6147999409602165,static_entity_9,1.9968257,-0.12145595,0.668233188851403,-1.7510259,-3.1584537,-0.3616956576661984,0.0,active
task9,34,6,agent_1,27.374525,4.629212,14.403381126987982,-0.2209513783454895,3.6265086714510453,static_entity_9,1.9970958,-0.065678015,11.761887550354004,10.015175,-3.1627674,-0.3616956576661984,0.0,active
task9,34,7,agent_1,25.401089,4.9423823,12.569511269135933,-0.4388011395931244,2.9869498253122724,static_entity_7,1.99813,0.15887691,0.6064205589294707,10.648296,-3.1880093,-0.3631551937566643,0.0,active
task9,34,8,agent_1,23.82168,3.7399888,12.08510753777382,-1.4032186269760132,2.724102898792415,static_entity_7,1.9850149,0.8080701,-1.410037109655717,9.926706,-3.8409867,-0.39862479471487144,0.0,active
task9,34,9,agent_1,22.057419,2.8108997,11.586488861433352,-1.4005744457244873,1.8108997344970703,static_entity_3,1.9939473,-0.16597626,-1.0220904350280762,9.222904,-3.8685348,-0.6893647482327853,0.0,active
task9,34,10,agent_1,20.060883,2.8261325,10.477231343201518,-1.059048056602478,1.8261325359344482,static_entity_3,1.9965938,-0.49234265,-0.6176470518112183,9.130799,-4.110936,-0.972505586378995,0.0,active
task9,34,11,agent_1,18.533901,4.115325,8.640402656082042,-0.4482801556587219,2.567827482200727,static_entity_7,1.9984217,-0.6935317,0.09438922109705827,9.766996,-4.5919223,-1.0333274861258241,0.0,active
task9,34,12,agent_1,17.063652,5.46467,6.8534075886259185,-0.5223920941352844,2.961183229769577,static_entity_7,1.995586,-0.0413833,0.5791189075206685,10.352226,-4.593635,-1.0377256363098948,0.0,active
task9,34,13,agent_1,16.28832,7.3072844,4.866348727808041,-0.13035374879837036,3.5450127919514998,static_entity_7,1.999091,-0.42996317,11.748607635498047,22.285702,-4.7785034,-1.0377256363098948,0.0,active
task9,34,14,agent_1,15.880245,9.26437,2.8737611797250797,0.10574167221784592,3.7135785420735683,static_entity_5,1.9991777,-0.19272225,11.924150466918945,34.246994,-4.815645,-1.0377256363098948,0.0,active
task9,34,15,agent_1,15.362785,11.194781,0.8831706243960941,0.1614052653312683,3.1961186726888027,static_entity_5,1.9985627,0.056333352,11.946904182434082,46.19707,-4.8188186,-1.0377256363098948,0.0,active
task9,34,16,agent_1,15.1107855,11.9830675,0.11207199769435724,1.1097170114517212,2.9441188176472988,static_entity_5,0.82758605,0.047513098,399.09349792426815,445.29922,-4.821076,-1.0441125515374003,0.0,terminated
task9,35,1,agent_1,12.951936,3.4230733,12.150825057518892,-0.08329754322767258,2.4230732917785645,static_entity_3,1.9972589,0.21344402,0.6558418869972229,0.7902143,-0.045558352,-0.08881407976150513,0.0,active
task9,35,2,agent_1,14.945343,3.4967694,10.166406896539172,0.11145354807376862,2.496769428253174,static_entity_3,1.9947691,-0.17649089,0.6772218942642212,1.57254,-0.076707385,-0.1627688705921173,0.0,active
task9,35,3,agent_1,16.94137,3.4704409,8.20250379204219,0.20076239109039307,2.4704408645629883,static_entity_3,1.9961998,-0.050142884,0.6807577013969421,2.334923,-0.079221696,-0.24187983572483063,0.0,active
task9,35,4,agent_1,18.919703,3.226674,6.333616829563717,0.40638014674186707,2.2266740798950195,static_entity_3,1.9932936,-0.10941056,0.5183637738227844,3.0011275,-0.091192365,-0.37774980068206787,0.0,active
task9,35,5,agent_1,20.881453,3.6058226,4.348121863217888,0.13548752665519714,2.4941773414611816,static_entity_7,1.998054,0.31351683,0.6119686067331327,3.785844,-0.18948516,-0.45220500228519306,0.0,active
task9,35,6,agent_1,22.877632,3.713744,2.4817131217500603,0.49084311723709106,2.4371303633937194,static_entity_7,1.999095,-0.13690515,0.5614284336399403,4.451891,-0.20822819,-0.5380804069280762,0.0,active
task9,35,7,agent_1,24.621363,4.6922297,0.487943381541777,0.17115993797779083,2.4790376450778,static_entity_7,1.9995083,0.457348,0.5069966600194459,5.2454643,-0.41739535,-0.6154897055611267,0.0,active
task9,35,8,agent_1,24.835392,4.8515124,0.22168525446668896,0.09417009353637695,2.5524590094706876,static_entity_7,0.26679444,0.1284269,398.2929227871633,403.61844,-0.43388882,-0.6790592906275197,0.0,terminated
task9,36,1,agent_1,48.00737,21.275087,20.96834698907063,-1.7954553365707397,3.825963338216148,static_entity_14,1.9975287,-1.0422152,-0.8552496433258057,0.23096299,-1.0862126,0.0,0.0,active
task9,36,2,agent_1,47.458282,19.353815,19.939419812258727,-1.0722968578338623,3.291897073647322,static_entity_12,1.9981952,-0.806955,6.489849090576172,7.3719883,-1.737389,0.0,0.0,active
task9,36,3,agent_1,46.672997,17.515491,18.841669153427908,-1.0331785678863525,3.048153054214114,static_entity_12,1.9990268,-0.12533706,7.471097469329834,14.858795,-1.7530984,0.0,0.0,active
task9,36,4,agent_1,45.15057,16.22163,17.194023046636964,-0.633307933807373,3.007706041230437,static_entity_12,1.9979638,-0.4626677,10.020096778869629,25.092953,-1.9671597,0.0,0.0,active
