task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,123,50,agent_1,49.033115,8.88199,15.353067296591721,1.0294636487960815,6.297411227988394,moving_obstacle_2,1.9977053,-0.011016852,7.5882564,796.2671,-13.31577,-0.604848878326588,0.0,active
task6,123,51,agent_1,48.85361,10.872138,13.466617904089633,0.35972487926483154,4.807306087862415,moving_obstacle_2,1.9982264,0.71557033,10.916658,807.6958,-13.827811,-0.604848878326588,0.0,active
task6,123,52,agent_1,47.955704,12.645426,11.479381797300022,-0.02233409881591797,3.2365744794412192,moving_obstacle_2,1.9876589,0.37876287,11.768037,819.6073,-13.971272,-0.604848878326588,0.0,active
task6,123,53,agent_1,47.614872,14.612883,9.572919169438785,0.33148956298828125,3.4121728175863817,moving_obstacle_2,1.9967611,-0.2971833,11.437517,831.1331,-14.05959,-0.604848878326588,0.0,active
task6,123,54,agent_1,46.672554,16.375355,7.574534801981158,0.015210151672363281,4.581852584378383,moving_obstacle_2,1.9985684,0.319455,11.887007,843.1222,-14.161642,-0.604848878326588,0.0,active
task6,123,55,agent_1,45.615547,18.071987,5.579103662847357,-0.06921648979187012,6.206469667659749,moving_obstacle_2,1.9989555,0.06617338,11.970688,855.0973,-14.166021,-0.604848878326588,0.0,active
task6,123,56,agent_1,44.7449,19.870838,3.582782288186969,0.057910919189453125,7.962653754550402,moving_obstacle_3,1.9984722,-0.106393375,11.967232,867.07587,-14.1773405,-0.604848878326588,0.0,active
task6,123,57,agent_1,43.857754,21.66064,1.590479422085621,0.1094362735748291,9.339359283447266,static_entity_1,1.9976041,0.009407659,11.956634,879.0326,-14.177429,-0.604848878326588,0.0,active
task6,123,58,agent_1,42.848488,23.332191,0.3651124502415751,3.0263054370880127,7.667808532714844,static_entity_1,1.952613,0.08302586,8.025167,887.06464,-14.184322,-0.604848878326588,0.0,active
task6,123,59,agent_1,42.846634,23.333471,0.3670480403836332,2.6063804626464844,7.666528701782227,static_entity_1,0.0022512078,0.42307362,-2.184167,885.05945,-14.363314,-0.604848878326588,0.0,active
task6,123,60,agent_1,42.844997,23.332815,0.3671399484104121,1.6255148649215698,7.667184829711914,static_entity_1,0.0017624497,0.98566186,-2.968464,883.0625,-15.334843,-0.604848878326588,0.0,active
task6,123,61,agent_1,42.838306,23.288809,0.33099146148935926,0.6613062024116516,7.711191177368164,static_entity_1,0.044513166,1.0387342,-2.8092,881.3323,-16.41381,-0.604848878326588,0.0,active
task6,123,62,agent_1,42.9187,23.204716,0.22026808451552898,-0.38489264249801636,7.795284271240234,static_entity_1,0.11634022,0.91384447,397.95117,1280.1185,-17.248922,-0.604848878326588,0.0,terminated
task6,124,1,agent_1,41.000023,7.00004,36.01390797792853,2.0638286777159385,6.000040054321289,static_entity_3,4.607439e-05,1.0499945,-3.1025052,-2.0000167,-1.1024884,0.0,0.0,active
task6,124,2,agent_1,40.108932,8.523686,35.11283794286163,1.0565131712886544,7.523686408996582,static_entity_3,1.7650893,1.05,4.933028,4.0355115,-2.2049882,0.0,0.0,active
task6,124,3,agent_1,38.1303,8.766997,33.13917577734182,0.14550145715404672,7.766997337341309,static_entity_3,1.9935381,0.9192437,11.010378,15.890898,-3.0499973,0.0,0.0,active
task6,124,4,agent_1,36.242622,8.124243,31.242869413137896,-0.32421038933596313,7.124242782592773,static_entity_3,1.9941051,0.45054165,11.266754,27.36064,-3.252985,0.0,0.0,active
task6,124,5,agent_1,34.363747,7.447085,29.368951837304156,-0.3647425582962325,6.447084903717041,static_entity_3,1.9971771,0.017727824,11.363627,38.724583,-3.2532992,0.0,0.0,active
task6,124,6,agent_1,32.369087,7.3444796,27.37693631983705,-0.07534133546329169,6.344479560852051,static_entity_3,1.9972955,-0.29452014,11.867926,50.679253,-3.3400414,0.0,0.0,active
task6,124,7,agent_1,30.375467,7.2274275,25.387225311346395,-0.08908229615198948,6.2274274826049805,static_entity_3,1.9970526,0.007251316,11.942608,62.621914,-3.340094,0.0,0.0,active
task6,124,8,agent_1,28.379642,7.1574354,23.394819894074107,-0.07107780597237401,6.157435417175293,static_entity_3,1.997051,-0.023591094,11.955572,74.57804,-3.3406506,0.0,0.0,active
task6,124,9,agent_1,26.382547,7.1603823,21.39902545273206,-0.03777084921366303,6.160382270812988,static_entity_3,1.9970968,-0.036530383,11.971831,86.55121,-3.341985,0.0,0.0,active
task6,124,10,agent_1,25.39052,8.895604,20.41017923836984,1.095339997056538,6.482688448995593,moving_obstacle_1,1.9987776,-1.0499703,5.8393483,93.493,-4.4444227,0.0,0.0,active
task6,124,11,agent_1,23.642715,9.856254,18.734901041080274,0.6018038142419526,6.471726440330644,moving_obstacle_1,1.9944086,0.54888463,10.063934,103.85821,-4.745697,0.0,0.0,active
task6,124,12,agent_1,21.670809,10.163636,16.810627216793183,0.283701007296932,5.715818857247608,moving_obstacle_1,1.9957209,0.34792456,11.491759,115.471016,-4.8667483,0.0,0.0,active
task6,124,13,agent_1,19.81992,10.914548,15.103794427897581,0.5795991132647454,4.96951555431721,moving_obstacle_1,1.9974129,-0.23077662,10.475732,126.00001,-4.9200063,0.0,0.0,active
task6,124,14,agent_1,17.831493,11.108661,13.202688879030903,0.3350014644878992,4.238999996383521,moving_obstacle_1,1.9978776,0.2880999,11.418282,137.5013,-5.003008,0.0,0.0,active
task6,124,15,agent_1,15.835418,11.025952,11.250007347629946,0.23091499251190964,4.11923372314924,moving_obstacle_1,1.9977881,0.13872513,11.739739,149.26028,-5.0222526,0.0,0.0,active
task6,124,16,agent_1,13.868357,10.671501,9.26200135435728,0.1143137861775181,5.308214870972859,moving_obstacle_1,1.9987409,0.13686799,11.918778,161.1978,-5.0409856,0.0,0.0,active
task6,124,17,agent_1,11.884393,10.434973,7.302325364744538,0.22130239212538896,7.382966563441258,moving_obstacle_1,1.998014,-0.05961998,11.7908535,172.9922,-5.04454,0.0,0.0,active
task6,124,18,agent_1,9.932508,10.01611,5.32863406696635,0.17662982074785497,8.93250846862793,static_entity_4,1.9963208,0.09272763,11.8525,184.8533,-5.0531383,0.0,0.0,active
task6,124,19,agent_1,8.059897,9.322371,3.33341207390118,0.05313095560002192,7.059897422790527,static_entity_4,1.9969847,0.14340234,11.949515,196.82338,-5.0737023,0.0,0.0,active
task6,124,20,agent_1,6.2189617,8.545294,1.3353699866939641,0.02122193182013479,5.218961715698242,static_entity_4,1.9982228,0.044629935,11.984664,208.81003,-5.075694,0.0,0.0,active
task6,124,21,agent_1,5.8140354,8.35775,0.8891786528931426,-0.019671268673350648,4.814035415649414,static_entity_4,0.4462487,0.034319796,1.1222762,209.93349,-5.076872,0.0,0.0,active
task6,124,22,agent_1,5.4541802,8.21679,0.5032670081413008,0.0720002032226115,4.4541802406311035,static_entity_4,0.38647813,-0.060399033,0.6988666,210.636,-5.08052,0.0,0.0,active
task6,124,23,agent_1,5.211797,8.089664,35.80478774704502,2.628112316131592,4.21179723739624,static_entity_4,0.27369803,0.10970112,399.90173,610.54974,-5.0925546,0.0,0.0,active
task6,124,24,agent_1,5.211789,8.089454,35.80478943592023,1.5781182050704956,4.211789131164551,static_entity_4,0.00021111965,1.05,-3.102086,608.5502,-6.1950545,0.0,0.0,active
task6,124,25,agent_1,6.7842245,6.8772254,34.21599576180025,0.6603468060493469,5.784224510192871,static_entity_4,1.9854596,0.9517915,9.008981,618.4651,-7.1009617,0.0,0.0,active
task6,124,26,agent_1,8.773132,6.7667556,32.227711726887385,0.06272346526384354,5.7667555809021,static_entity_3,1.9919736,0.6012724,11.563839,630.39044,-7.46249,0.0,0.0,active
task6,124,27,agent_1,10.599112,5.9601617,30.418666667733728,0.45014792680740356,4.9601616859436035,static_entity_3,1.9961948,-0.36047143,10.907675,641.42804,-7.5924296,0.0,0.0,active
task6,124,28,agent_1,12.285488,5.38152,28.760088146334255,0.3868439793586731,4.381519794464111,static_entity_3,1.7828888,0.085418366,9.851374,651.2867,-7.5997257,0.0,0.0,active
task6,124,29,agent_1,12.426375,5.503681,28.61277675108104,-0.6620098948478699,4.503681182861328,static_entity_3,0.18647408,1.0448685,-1.982245,650.3962,-8.691476,0.0,0.0,active
task6,124,30,agent_1,13.923276,6.813475,27.07736650669309,-0.7119433283805847,4.139891428261876,moving_obstacle_1,1.989038,0.004502762,9.655107,660.05133,-8.691496,0.0,0.0,active
task6,124,31,agent_1,14.225467,8.788528,26.834203284453555,-1.4856702089309692,4.096935732916172,moving_obstacle_1,1.9980377,0.70013773,2.7216988,663.26324,-9.181688,0.0,0.0,active
task6,124,32,agent_1,15.84193,9.956197,25.331158006752567,-0.7425443530082703,3.3242014243688214,moving_obstacle_1,1.9940921,-0.7933941,8.873936,672.76666,-9.811163,0.0,0.0,active
task6,124,33,agent_1,17.038603,11.556933,24.39086297011454,-1.116782307624817,4.89133326374488,moving_obstacle_1,1.998595,0.30327284,6.6066914,679.46533,-9.903137,0.0,0.0,active
task6,124,34,agent_1,19.01092,11.844203,22.516348744325754,-0.36147087812423706,5.842618047844155,moving_obstacle_1,1.9931273,-0.78421426,10.743834,690.82416,-10.518129,0.0,0.0,active
task6,124,35,agent_1,20.76868,10.898917,20.603588063621746,0.303028404712677,6.120434808055083,moving_obstacle_1,1.9958187,-0.6380455,11.148339,702.3796,-10.925231,0.0,0.0,active
task6,124,36,agent_1,22.394873,9.744294,18.80643277203644,0.4709704518318176,5.670892826283282,moving_obstacle_1,1.9944055,-0.12400541,10.959211,713.3542,-10.940608,0.0,0.0,active
task6,124,37,agent_1,24.172146,8.841043,16.9282638383001,0.36123305559158325,5.4408210740107705,moving_obstacle_1,1.9936311,0.14721239,11.356436,724.7323,-10.962279,0.0,0.0,active
task6,124,38,agent_1,25.844027,7.749319,15.174485487955259,0.5290754437446594,6.062457365167485,moving_obstacle_1,1.9967585,-0.10827143,10.750686,735.4947,-10.974002,0.0,0.0,active
task6,124,39,agent_1,27.804565,7.3883286,13.201147395733743,0.152668297290802,6.388328552246094,static_entity_3,1.993496,0.3963873,11.69656,747.3484,-11.1311245,0.0,0.0,active
task6,124,40,agent_1,29.600367,6.524844,11.409531755977213,0.489856094121933,5.524844169616699,static_entity_3,1.9926124,-0.2661097,10.872489,758.2917,-11.201939,0.0,0.0,active
task6,124,41,agent_1,31.487064,5.8964405,9.576731593696618,0.4370039105415344,4.896440505981445,static_entity_3,1.9885976,0.12668455,11.125146,769.43286,-11.217988,0.0,0.0,active
task6,124,42,agent_1,33.466644,5.65279,7.652870238908005,0.2994278073310852,4.652790069580078,static_entity_3,1.9945195,0.19904818,11.568725,781.0412,-11.257608,0.0,0.0,active
task6,124,43,agent_1,35.42009,5.245379,5.849281466057457,0.5102761387825012,4.2453789710998535,static_entity_3,1.9954767,-0.08314713,11.001985,792.0501,-11.264522,0.0,0.0,active
task6,124,44,agent_1,37.410954,5.400352,3.9293928720973152,0.3415892422199249,4.4003520011901855,static_entity_3,1.9968854,0.2832984,11.512956,803.6433,-11.34478,0.0,0.0,active
task6,124,45,agent_1,39.395092,5.6240835,2.113971574431487,0.5964415669441223,4.624083518981934,static_entity_3,1.9967114,0.03460031,11.069332,814.71387,-11.345977,0.0,0.0,active
task6,124,46,agent_1,41.11593,6.634383,0.3835558566116402,1.3469666242599487,5.634383201599121,static_entity_3,1.9954903,0.4185929,10.467838,825.35693,-11.521196,0.0,0.0,active
task6,124,47,agent_1,41.115963,6.651953,0.366856884967633,0.32361871004104614,5.651953220367432,static_entity_3,0.01756996,1.0379133,-2.9586291,823.4756,-12.59846,0.0,0.0,active
task6,124,48,agent_1,41.08412,6.788785,0.22735049031753096,0.15038996934890747,5.788784980773926,static_entity_3,0.14048755,0.23063324,398.92532,1222.4541,-12.651652,0.0,0.0,terminated
task6,125,1,agent_1,38.0,12.999998,33.37663825082624,-1.9412228794884903,8.80127659014647,moving_obstacle_3,1.7285347e-06,-1.0499984,-3.1024919,-1.9999951,-1.1024966,0.0,0.0,active
task6,125,2,agent_1,37.02364,11.323545,32.1956433805134,-0.9400075282772558,9.235456302043293,moving_obstacle_3,1.9400442,-1.048173,6.686396,5.7850676,-2.2011633,0.0,0.0,active
task6,125,3,agent_1,35.4647,10.081101,30.535698052724335,-0.6046908388973296,9.081101417541504,static_entity_3,1.993479,-0.37052462,10.149396,16.07175,-2.3384519,0.0,0.0,active
task6,125,4,agent_1,33.70038,9.145462,28.7232276147864,-0.4477117977505354,8.145462036132812,static_entity_3,1.99706,-0.1852952,11.022138,27.128223,-2.3727863,0.0,0.0,active
task6,125,5,agent_1,31.819223,8.47361,26.823404898527578,-0.3253714249455113,7.473609924316406,static_entity_3,1.9975313,-0.14457273,11.473275,38.6224,-2.3936875,0.0,0.0,active
task6,125,6,agent_1,29.889902,7.9549026,24.889942970179593,-0.26445607489863154,5.760903828849202,moving_obstacle_2,1.9978337,-0.08038463,11.656515,50.285378,-2.400149,0.0,0.0,active
task6,125,7,agent_1,28.034046,7.215415,23.04740455507069,-0.4132281967359666,5.147699904143538,moving_obstacle_2,1.9977603,0.11653514,11.194633,61.49359,-2.4137294,0.0,0.0,active
task6,125,8,agent_1,26.112034,6.674788,21.153585036103696,-0.3368852237527984,5.674787998199463,static_entity_3,1.996599,-0.10498229,11.451274,72.95589,-2.4247508,0.0,0.0,active
task6,125,9,agent_1,24.117146,6.646985,19.164965509432815,-0.08459332106441254,5.646985054016113,static_entity_3,1.9950821,-0.26026076,11.865526,84.889145,-2.4924865,0.0,0.0,active
task6,125,10,agent_1,22.120739,6.6955037,17.170364407766264,-0.05174870889247909,5.6955037117004395,static_entity_3,1.996997,-0.038234573,11.965537,96.85614,-2.4939485,0.0,0.0,active
task6,125,11,agent_1,20.12543,6.7797155,15.17457417010252,-0.03832340475073461,5.779715538024902,static_entity_3,1.9970853,-0.017881589,11.972802,108.82926,-2.4942682,0.0,0.0,active
task6,125,12,agent_1,18.193953,7.2880306,13.21314816985518,0.2034295775490855,6.288030624389648,static_entity_3,1.9972451,-0.21515916,11.755327,120.63088,-2.5405617,0.0,0.0,active
task6,125,13,agent_1,16.300045,7.918957,11.300335624905417,0.3144001396426057,6.918957233428955,static_entity_3,1.9962347,-0.06423279,11.552406,132.18741,-2.5446875,0.0,0.0,active
task6,125,14,agent_1,14.309451,7.985149,9.309462948958883,0.031644659675339006,6.985148906707764,static_entity_3,1.9916945,0.2883319,11.854617,144.12517,-2.6278229,0.0,0.0,active
task6,125,15,agent_1,12.313195,7.985348,7.313209905766252,-0.0019037220402948981,6.985348224639893,static_entity_3,1.9962562,0.033140287,11.972679,156.09894,-2.6289213,0.0,0.0,active
task6,125,16,agent_1,10.316914,8.031649,5.317007797284326,0.029141529975016844,7.031648635864258,static_entity_3,1.9968189,-0.023089316,11.974115,168.0736,-2.6294544,0.0,0.0,active
task6,125,17,agent_1,8.319952,8.055931,3.3204231120502805,0.02900432232040728,7.055931091308594,static_entity_3,1.9971094,0.011030268,11.97702,180.05074,-2.629576,0.0,0.0,active
task6,125,18,agent_1,6.3220377,8.031276,1.3224075938794952,0.011312836220104927,5.322037696838379,static_entity_4,1.9980664,0.024498936,11.985611,192.03694,-2.630176,0.0,0.0,active
task6,125,19,agent_1,5.8769374,8.012258,0.8770230516074363,-0.02872531140590651,4.876937389373779,static_entity_4,0.44550633,0.03036206,1.1170136,193.15488,-2.631098,0.0,0.0,active
task6,125,20,agent_1,5.487141,8.011269,0.4872714485091032,0.02059037305894096,4.487141132354736,static_entity_4,0.38979757,-0.040164422,0.7267398,193.88322,-2.6327112,0.0,0.0,active
task6,125,21,agent_1,5.2491207,8.005849,33.129467841823455,-3.0130341053009033,4.249120712280273,static_entity_4,0.23808187,0.02022727,399.66617,593.5498,-2.6331203,0.0,0.0,active
task6,125,22,agent_1,5.2491136,8.005836,33.12947692532969,2.220151662826538,4.2491135597229,static_entity_4,1.5079975e-05,1.05,-3.1025152,591.5498,-3.73562,0.0,0.0,active
task6,125,23,agent_1,6.1718745,6.5073977,32.4835874961926,1.220057487487793,5.171874523162842,static_entity_4,1.7597737,1.049999,3.6464968,596.2988,-4.838118,0.0,0.0,active
task6,125,24,agent_1,8.126217,6.1272254,30.654166896413493,0.4182533025741577,5.127225399017334,static_entity_3,1.9909763,0.82670134,10.445621,607.42786,-5.521553,0.0,0.0,active
task6,125,25,agent_1,10.104807,5.8587556,28.79477678033389,0.3854840099811554,4.858755588531494,static_entity_3,1.996721,0.057263732,11.287113,618.71826,-5.5248322,0.0,0.0,active
task6,125,26,agent_1,12.065872,5.4844136,27.00116708069854,0.47068658471107483,4.4844136238098145,static_entity_3,1.996474,-0.053754278,10.958107,629.67926,-5.527722,0.0,0.0,active
task6,125,27,agent_1,14.061261,5.5488005,25.071569374329957,0.26949918270111084,4.548800468444824,static_entity_3,1.9964277,0.2208747,11.592058,641.3201,-5.5765076,0.0,0.0,active
task6,125,28,agent_1,15.98551,5.01471,23.41799805208185,0.6187120676040649,4.014709949493408,static_entity_3,1.996994,-0.30299947,10.170036,651.582,-5.6683164,0.0,0.0,active
task6,125,29,agent_1,17.97864,5.12068,21.516007020403872,0.32181230187416077,4.12067985534668,static_entity_3,1.9959457,0.3238605,11.39696,663.0838,-5.773202,0.0,0.0,active
task6,125,30,agent_1,19.954475,4.833507,19.807386624935035,0.5693036913871765,3.8335070610046387,static_entity_3,1.9965968,-0.19744931,10.49731,673.6201,-5.812188,0.0,0.0,active
task6,125,31,agent_1,21.948654,4.7669296,18.039654946134565,0.5073043704032898,3.7669296264648438,static_entity_3,1.9952891,0.1109581,10.816925,684.44934,-5.8245,0.0,0.0,active
task6,125,32,agent_1,23.94337,4.696998,16.3257056251657,0.5685839653015137,3.696998119354248,static_entity_3,1.995942,-0.0016703928,10.561628,695.011,-5.824503,0.0,0.0,active
task6,125,33,agent_1,25.938793,4.7153125,14.632455610261147,0.5926930904388428,3.7153124809265137,static_entity_3,1.9955062,0.044221893,10.455307,705.46826,-5.8264585,0.0,0.0,active
task6,125,34,agent_1,27.9231,4.9245443,12.9134390281829,0.5705284476280212,3.924544334411621,static_entity_3,1.9953077,0.09587717,10.576507,716.05396,-5.835651,0.0,0.0,active
task6,125,35,agent_1,29.878265,5.325877,11.173841511865685,0.5546128749847412,4.3258771896362305,static_entity_3,1.995931,0.09740049,10.680363,726.7438,-5.8451376,0.0,0.0,active
task6,125,36,agent_1,31.76947,5.966329,9.396383759984925,0.51934814453125,4.966329097747803,static_entity_3,1.9967058,0.12407011,10.865308,737.62445,-5.860531,0.0,0.0,active
task6,125,37,agent_1,33.54274,6.8861623,7.566120507676073,0.46232935786247253,5.886162281036377,static_entity_3,1.9976418,0.15198708,11.123501,748.77106,-5.8836308,0.0,0.0,active
task6,125,38,agent_1,35.057095,8.188675,5.639994796712017,0.31151115894317627,7.1886749267578125,static_entity_3,1.9974507,0.2318219,11.571789,760.3966,-5.937372,0.0,0.0,active
task6,125,39,agent_1,36.57133,9.490257,3.789378461058605,0.4742007255554199,7.882140200791088,moving_obstacle_2,1.9967549,-0.00031508747,11.246592,771.6432,-5.937372,0.0,0.0,active
task6,125,40,agent_1,37.70686,11.130495,1.8923477425675004,0.45000141859054565,4.494220108977987,moving_obstacle_2,1.9949442,0.25524062,11.409894,783.1182,-6.00252,0.0,0.0,active
task6,125,41,agent_1,37.49175,12.758385,0.5627585834984323,-1.2584127187728882,2.7144188252338988,moving_obstacle_2,1.642041,0.73691547,-0.59355325,783.1046,-6.5455647,-0.036914473282223595,0.0,active
