task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,136,10,agent_1,25.975983,18.972477,25.329716442031064,-0.37718382477760315,3.9814482,static_entity_9,1.9968004,-0.35482198,11.1996155,55.4886,-3.1899312,-3.0410328805446625,0.0,active
task4,136,11,agent_1,27.706486,19.964802,23.377228055709157,-0.21497389674186707,3.2483673,static_entity_9,1.9948306,-0.17901082,11.720058,67.24071,-3.221976,-3.0410328805446625,0.0,active
task4,136,12,agent_1,29.635195,20.480597,21.382888325843393,0.04850676655769348,2.0456781,static_entity_10,1.9964881,-0.25933966,0.5339046,68.033646,-3.2892332,-3.2328063547611237,0.0,active
task4,136,13,agent_1,31.555706,21.030718,19.38618863150662,0.03402408957481384,1.4692822,static_entity_10,1.9977477,0.017660908,0.2673201,68.829445,-3.289545,-3.7609733641147614,0.0,active
task4,136,14,agent_1,33.522144,20.675692,17.649832989834785,0.5450873970985413,1.8243084,static_entity_10,1.9982302,-0.45759422,0.04221435,69.36509,-3.4989376,-4.045014172792435,0.0,active
task4,136,15,agent_1,35.49982,20.9688,15.704476363039378,0.2470344603061676,2.0249233,static_entity_10,1.99928,0.32575548,0.43979302,70.11016,-3.6050541,-4.244173109531403,0.0,active
task4,136,16,agent_1,37.46385,21.340511,13.75445077800948,0.2370140105485916,3.3408523,static_entity_10,1.9988935,0.03991088,11.746323,81.85808,-3.606647,-4.244173109531403,0.0,active
task4,136,17,agent_1,39.38371,21.895014,11.779920185834193,0.1670488715171814,4.9959364,static_entity_10,1.9983358,0.094124675,11.860465,93.7274,-3.6155064,-4.244173109531403,0.0,active
task4,136,18,agent_1,40.24241,23.6989,10.300866307918238,-0.8002864718437195,5.2575912,static_entity_13,1.9978418,0.8453375,8.676357,103.118355,-4.330102,-4.244173109531403,0.0,active
task4,136,19,agent_1,42.099915,23.884552,8.492194435685755,0.2760156989097595,3.4000854,static_entity_13,1.8667617,-1.0268942,9.722371,113.89524,-5.3846135,-4.244173109531403,0.0,active
task4,136,20,agent_1,42.79962,25.446136,7.366134754230983,-0.9369999170303345,2.7313247,static_entity_13,1.7111793,1.0499276,-1.3262186,113.70577,-6.4869614,-4.278575200587511,0.0,active
task4,136,21,agent_1,44.488045,26.443928,5.539933856325688,-0.43320149183273315,1.5906785,static_entity_13,1.961216,-0.61579746,-0.1946775,114.31646,-6.866168,-4.704733449965715,0.0,active
task4,136,22,agent_1,46.448757,26.826052,3.555500475731766,-0.14353427290916443,1.3260517,static_entity_13,1.9976001,-0.34126854,-0.019365862,115.09993,-6.982632,-5.391108591109514,0.0,active
task4,136,23,agent_1,48.38795,27.30037,1.639793890632678,-0.4241001009941101,1.8003693,static_entity_13,1.9963603,0.047407426,0.4158969,115.81418,-6.9848795,-5.68721504881978,0.0,active
task4,136,24,agent_1,50.377182,27.481625,0.6117422044923825,-2.326042890548706,2.010125,static_entity_13,1.9974713,-0.14901718,-0.39973116,115.64122,-7.007086,-5.891780156642199,0.0,active
task4,136,25,agent_1,50.381054,27.476454,0.6100904022963286,-1.31742262840271,2.0055988,static_entity_13,0.0064597726,-1.0188427,-3.2400472,113.645454,-8.045126,-6.098022717982531,0.0,active
task4,136,26,agent_1,50.37844,27.46567,0.6000547377735962,-0.4447469711303711,1.9945428,static_entity_13,0.011095345,-0.8805001,-2.9711947,111.65993,-8.820406,-6.308410901576281,0.0,active
task4,136,27,agent_1,50.342655,27.38819,0.5177871363510005,-0.290508508682251,1.912646,static_entity_13,0.085345626,-0.19498798,-2.164984,109.77634,-8.858426,-6.551780287176371,0.0,active
task4,136,28,agent_1,50.298534,27.302727,0.42516616339282515,-0.30184099078178406,1.8219976,static_entity_13,0.09618026,-0.04391799,-2.1560206,107.90743,-8.860354,-6.836965028196573,0.0,active
task4,136,29,agent_1,50.254963,27.227049,0.34140486566162975,-0.3208348751068115,1.7415962,static_entity_13,0.08732581,-0.045825716,-2.2112758,106.02612,-8.862454,-7.164832536131144,0.0,active
task4,136,30,agent_1,50.211456,27.161499,0.2660746152592454,-0.3326077461242676,1.6718178,static_entity_13,0.0786739,-0.06353709,-2.267248,104.13292,-8.866491,-7.534843359142542,0.0,active
task4,136,31,agent_1,50.16678,27.104141,0.1966227007789149,-0.3508267402648926,1.6107404,static_entity_13,0.07270515,-0.075834036,397.68134,502.23145,-8.872242,-7.946326170116663,0.0,terminated
task4,137,1,agent_1,16.796888,19.864264,41.258426772885265,-0.3965259790420532,2.3642635,static_entity_6,1.9939306,0.44831398,0.34100217,0.6436696,-0.20098543,-0.10168202221393585,0.0,active
task4,137,2,agent_1,18.788939,19.698761,39.27853158155185,0.14151199162006378,2.311714,static_entity_6,1.998913,-0.5312047,0.3832614,1.4231303,-0.48316386,-0.2157028466463089,0.0,active
task4,137,3,agent_1,20.733232,19.242071,37.368678483024155,0.3045753538608551,3.0351722,static_entity_6,1.9972088,-0.14781426,11.521835,12.966814,-0.5050129,-0.2157028466463089,0.0,active
task4,137,4,agent_1,22.711071,18.954092,35.420136424609865,0.23068660497665405,4.600261,static_entity_6,1.9986941,0.0861184,11.732681,24.706913,-0.5124293,-0.2157028466463089,0.0,active
task4,137,5,agent_1,24.700546,19.112196,33.424437634707154,0.007202066481113434,5.2048736,static_entity_9,1.9957467,0.22389035,11.91986,36.6769,-0.5625562,-0.2157028466463089,0.0,active
task4,137,6,agent_1,26.521713,19.928606,31.5463660228882,-0.35572147369384766,4.0470004,static_entity_9,1.9957886,0.34212688,11.264884,48.058834,-0.67960703,-0.2157028466463089,0.0,active
task4,137,7,agent_1,28.508097,20.090755,29.553638951202814,-0.01680230349302292,2.769477,static_entity_10,1.9929912,-0.33998063,0.6454362,48.84876,-0.79519385,-0.2446032576262951,0.0,active
task4,137,8,agent_1,30.452103,20.55025,27.58601865919755,-0.17952652275562286,1.9497509,static_entity_10,1.997572,0.15065454,0.51604074,49.615406,-0.81789064,-0.47251471504569054,0.0,active
task4,137,9,agent_1,32.251877,19.693192,25.851251653414995,0.5337823033332825,2.1931915,static_entity_9,1.9934235,-0.67653406,-0.07073972,50.14754,-1.275589,-0.6176925711333752,0.0,active
task4,137,10,agent_1,34.189804,20.182306,23.879477387688787,-0.17103394865989685,2.3240793,static_entity_10,1.9987001,0.69165665,0.18182343,50.918797,-1.7539779,-0.7287345342338085,0.0,active
task4,137,11,agent_1,36.17017,19.91105,21.929550702459427,0.231527641415596,3.1309576,static_entity_9,1.998858,-0.38335285,11.60039,62.666145,-1.9009373,-0.7287345342338085,0.0,active
task4,137,12,agent_1,38.143402,19.596506,20.001531516733568,0.27853286266326904,4.389747,static_entity_9,1.9981444,-0.021950563,11.635903,74.30253,-1.9014192,-0.7287345342338085,0.0,active
task4,137,13,agent_1,40.032803,18.954475,18.22348493392499,0.495474249124527,5.7791257,static_entity_12,1.9955047,-0.16948926,10.852516,85.18377,-1.9301457,-0.7287345342338085,0.0,active
task4,137,14,agent_1,42.01968,19.12599,16.23670411554936,0.09183473885059357,4.0125136,static_entity_12,1.9942667,0.4136754,11.75131,97.10621,-2.101273,-0.7287345342338085,0.0,active
task4,137,15,agent_1,43.99929,19.32473,14.25401478358891,0.08874659240245819,2.5671172,static_entity_12,1.9895613,0.013948687,0.71737134,97.88472,-2.1014676,-0.7896823361515999,0.0,active
task4,137,16,agent_1,45.84598,20.082952,12.304277079055574,-0.23315712809562683,2.4211106,static_entity_13,1.9962878,0.28953928,0.57519144,98.63297,-2.1853006,-0.8789107725024223,0.0,active
task4,137,17,agent_1,47.843735,20.086777,10.334899480631208,0.18428200483322144,2.4132233,static_entity_13,1.9977586,-0.3876832,0.5272788,99.40145,-2.335599,-0.969814695417881,0.0,active
task4,137,18,agent_1,49.842564,20.050365,8.387183259642054,0.2528142035007477,2.4496346,static_entity_13,1.9991606,-0.020128714,0.66367155,100.148834,-2.336004,-1.053118459880352,0.0,active
task4,137,19,agent_1,51.832832,20.239342,6.413569561000406,0.1834251582622528,2.8136852,static_entity_13,1.9992208,0.11288027,0.73775685,100.922134,-2.348746,-1.0759216956794262,0.0,active
task4,137,20,agent_1,53.78933,20.646717,4.422795552752007,0.10568352043628693,3.9606009,static_entity_13,1.9984593,0.110617004,11.938552,112.872925,-2.3609822,-1.0759216956794262,0.0,active
task4,137,21,agent_1,55.758682,20.988186,2.4591203834545103,0.25236403942108154,5.599985,static_entity_13,1.9987359,-0.033598766,11.814718,124.688774,-2.362111,-1.0759216956794262,0.0,active
task4,137,22,agent_1,57.590027,21.788898,0.4611310399898999,0.06332767009735107,5.409973,static_entity_2,1.998739,0.24049662,11.929586,136.6762,-2.4199498,-1.0759216956794262,0.0,active
task4,137,23,agent_1,57.920097,21.889704,0.1361972684556492,0.6474501490592957,5.0799026,static_entity_2,0.34512228,-0.11577368,400.3015,536.9911,-2.4333534,-1.0759216956794262,0.0,terminated
task4,138,1,agent_1,4.4563427,18.633888,42.774654366324164,0.4290426969528198,3.4563427,static_entity_4,1.996796,-0.75343996,10.54368,11.111352,-0.5676718,0.0,0.0,active
task4,138,2,agent_1,6.109536,17.520348,40.85617799969683,0.2813056707382202,5.109536,static_entity_4,1.9932439,0.1606737,11.553053,22.69022,-0.5934878,0.0,0.0,active
task4,138,3,agent_1,8.081839,17.276003,38.905666520279546,-0.19775789976119995,5.424594,static_entity_6,1.987381,0.46950638,11.506884,34.41754,-0.8139241,0.0,0.0,active
task4,138,4,agent_1,8.880115,15.453697,37.6022061823405,0.8761983513832092,4.6198854,static_entity_6,1.9894826,-1.0346577,7.4257507,42.91381,-1.8844407,0.0,0.0,active
task4,138,5,agent_1,10.134704,13.903029,35.98406346954011,0.6405408382415771,3.5179424,static_entity_6,1.994634,0.26736444,10.008498,52.993793,-1.9559244,0.0,0.0,active
task4,138,6,agent_1,11.998014,13.191515,34.0034111189279,0.12147094309329987,2.1978815,static_entity_6,1.9945378,0.52578634,0.35816795,53.772263,-2.2323756,-0.1438484489917755,0.0,active
task4,138,7,agent_1,13.780357,12.296583,32.06097647540042,0.23573748767375946,2.2123249,static_entity_6,1.9944046,-0.100567065,0.59027576,54.51246,-2.2424893,-0.28365567326545715,0.0,active
task4,138,8,agent_1,15.665081,12.951534,30.39349220779382,-0.599150538444519,1.5484657,static_entity_6,1.9952805,0.79978454,-0.63297975,54.978054,-2.8821447,-0.742576539516449,0.0,active
task4,138,9,agent_1,17.499344,12.159278,28.41727199687739,0.15303945541381836,2.340722,static_entity_6,1.9980471,-0.7421683,0.117518306,55.753494,-3.4329586,-0.8496834635734558,0.0,active
task4,138,10,agent_1,19.391087,11.514776,26.424586202279748,0.07924817502498627,2.373886,static_entity_5,1.9985175,0.079358794,0.68628407,56.545586,-3.4392564,-0.9491943866014481,0.0,active
task4,138,11,agent_1,21.058157,10.415103,24.546592184295108,0.3606902062892914,2.8696945,static_entity_5,1.9970996,-0.2547661,0.59644866,57.22242,-3.5041623,-0.9646738395094872,0.0,active
task4,138,12,agent_1,22.88309,9.599051,22.590020446136034,0.21547521650791168,4.4196973,static_entity_5,1.9990797,0.16262874,11.75457,69.00344,-3.5306103,-0.9646738395094872,0.0,active
task4,138,13,agent_1,24.035961,7.975731,21.174180012992423,0.8122590184211731,5.464039,static_entity_8,1.991051,-0.5327653,8.777465,78.06474,-3.8144493,-0.9646738395094872,0.0,active
task4,138,14,agent_1,24.899677,6.1830006,20.135105262207105,1.0630372762680054,4.665344,static_entity_8,1.9899466,-0.1685626,7.146853,85.240005,-3.8428626,-0.9646738395094872,0.0,active
task4,138,15,agent_1,26.434357,4.9077816,18.565872340603253,0.6982884407043457,3.634149,static_entity_8,1.9953508,0.42850295,9.653252,95.07687,-4.0264773,-0.9646738395094872,0.0,active
task4,138,16,agent_1,28.24138,4.059682,16.78497897734071,0.49486687779426575,2.9261074,static_entity_8,1.996149,0.25450525,0.50605625,95.65623,-4.0912504,-0.9731977544724941,0.0,active
task4,138,17,agent_1,30.233261,3.9313002,14.80536040877651,0.13660961389541626,2.5686998,static_entity_8,1.9960127,0.37445262,0.5771415,96.43425,-4.2314653,-1.0338651537895203,0.0,active
task4,138,18,agent_1,32.217037,3.7033384,12.848559034663918,0.21550223231315613,2.7033384,static_entity_3,1.99683,-0.050047826,0.7144419,97.18978,-4.23397,-1.072451937943697,0.0,active
task4,138,19,agent_1,34.205585,3.50713,10.897157700429851,0.2357792854309082,2.50713,static_entity_3,1.9982054,0.016060494,0.67845535,97.94047,-4.234228,-1.1444221623241901,0.0,active
task4,138,20,agent_1,36.196056,3.6922734,8.900537760615807,0.05471257492899895,2.6922734,static_entity_3,1.999064,0.19109878,0.71944946,98.73671,-4.2707467,-1.1846995428204536,0.0,active
task4,138,21,agent_1,38.19354,3.769591,6.916778294308475,0.14015117287635803,2.769591,static_entity_3,1.9989791,-0.05405976,0.7515444,99.52006,-4.2736692,-1.2135838381946087,0.0,active
task4,138,22,agent_1,40.192112,3.7427204,4.969561288278551,0.2692199945449829,2.7427204,static_entity_3,1.998753,-0.052132327,0.7112656,100.26678,-4.276387,-1.2463185787200928,0.0,active
task4,138,23,agent_1,42.141773,4.1544194,2.9806822738065297,0.07952959835529327,3.1544194,static_entity_3,1.9926541,0.22155134,11.880618,112.19648,-4.3254724,-1.2463185787200928,0.0,active
task4,138,24,agent_1,44.086838,4.5803595,1.0049693749827875,0.21518246829509735,2.5846152,static_entity_11,1.9911568,0.0074747256,0.7142434,112.96866,-4.325528,-1.3041948713362217,0.0,active
task4,138,25,agent_1,45.817867,5.3372803,0.8846834852054141,3.1205201148986816,1.1726654,static_entity_11,1.8892847,0.19663204,-2.0867922,111.84466,-4.3641925,-2.228323046118021,0.0,active
task4,138,26,agent_1,45.817932,5.3372374,0.8847270783641886,-2.1647696495056152,1.1727009,static_entity_11,7.748604e-05,-0.9979681,-3.9200149,109.84464,-5.3601327,-3.152385178953409,0.0,active
task4,138,27,agent_1,45.817856,5.3358917,0.8841444547044752,-1.125046968460083,1.1740469,static_entity_11,0.0013476014,-1.0410969,-4.004324,107.845764,-6.4440155,-4.073947731405497,0.0,active
task4,138,28,agent_1,45.79871,5.3205786,0.8606439904442212,-0.2929515838623047,1.1914414,static_entity_11,0.024515927,-0.8401028,-3.562485,105.879074,-7.1497884,-4.9639669097959995,0.0,active
task4,138,29,agent_1,45.703552,5.2800636,0.7572459305644687,-0.023673295974731445,1.2452972,static_entity_11,0.10342413,-0.27212346,-2.729881,104.02384,-7.2238398,-5.764564696699381,0.0,active
task4,138,30,agent_1,45.59708,5.213728,0.6341801313255615,-0.21343111991882324,1.3311505,static_entity_11,0.12544745,0.1546597,-2.5305276,102.19709,-7.2477593,-6.444417539983988,0.0,active
task4,138,31,agent_1,45.502766,5.1720934,0.5314032741129154,-0.08592010289430618,1.3943295,static_entity_11,0.103096545,-0.1414622,-2.480873,100.3411,-7.267771,-7.049294415861368,0.0,active
task4,138,32,agent_1,45.400036,5.119113,0.4173926054220204,-0.18675613403320312,1.4742576,static_entity_11,0.11558664,0.060439635,-2.3668928,98.50135,-7.271424,-7.572779361158609,0.0,active
task4,138,33,agent_1,45.24704,5.0767484,0.25868701696310614,0.03108668327331543,1.5653925,static_entity_11,0.15875292,-0.2060206,-2.2657025,96.72356,-7.3138685,-8.018244210630655,0.0,active
task4,138,34,agent_1,45.10248,5.019598,0.10433891811982306,-0.18753719329833984,1.6742885,static_entity_11,0.15544385,0.1063577,397.83676,494.94006,-7.3251805,-8.386672262102365,0.0,terminated
task4,139,1,agent_1,23.71465,22.976332,30.545272742715508,0.40767166018486023,5.2146983,static_entity_7,1.9969772,-0.53822047,10.919257,11.208939,-0.28968126,0.0,0.0,active
task4,139,2,agent_1,25.103863,21.551308,29.00854905230894,0.7100586891174316,4.605964,static_entity_10,1.9901277,-0.25990224,9.596325,20.872812,-0.35723042,0.0,0.0,active
task4,139,3,agent_1,26.467588,20.094343,27.55415166830865,0.7787150144577026,4.073923,static_entity_10,1.9956181,-0.020318838,9.262811,30.136036,-0.35764328,0.0,0.0,active
task4,139,4,agent_1,28.46108,20.21294,25.56770679162926,-0.10688051581382751,2.6837046,static_entity_10,1.9970161,0.87786394,-0.026994705,30.921288,-1.1282884,-0.04160098358988762,0.0,active
task4,139,5,agent_1,30.418224,20.608908,23.63659720673699,-0.2677456736564636,1.8910923,static_entity_10,1.9967983,0.14020213,0.45740297,31.651117,-1.147945,-0.29437045380473137,0.0,active
task4,139,6,agent_1,32.173496,19.665293,21.83664077962422,0.4627932906150818,2.1652927,static_entity_9,1.9928324,-0.69288933,-0.03627166,32.248207,-1.6280407,-0.4476360194385052,0.0,active
task4,139,7,agent_1,34.157322,19.909784,19.863523869038474,-0.16844186186790466,2.4140341,static_entity_9,1.9988364,0.6158889,0.3026014,33.02086,-2.0073597,-0.5383669100701809,0.0,active
task4,139,8,agent_1,36.0994,19.436178,17.90591375225081,0.21483488380908966,2.7159667,static_entity_9,1.9989922,-0.36182082,0.58961034,33.778065,-2.138274,-0.5750493928790092,0.0,active
task4,139,9,agent_1,38.078205,19.155254,15.922551820609678,0.13127316534519196,4.1126866,static_entity_9,1.9986451,0.09817283,11.904463,45.692165,-2.1479118,-0.5750493928790092,0.0,active
task4,139,10,agent_1,39.965054,18.50815,14.043562152937854,0.3654155433177948,5.652754,static_entity_9,1.9947298,-0.1893613,11.348549,57.076572,-2.1837695,-0.5750493928790092,0.0,active
task4,139,11,agent_1,41.889065,17.99035,12.152947928443023,0.3460703194141388,3.7285438,static_entity_12,1.9924686,0.0674893,11.4334545,68.51458,-2.1883242,-0.5750493928790092,0.0,active
task4,139,12,agent_1,43.844456,17.642773,10.245835527490685,0.3087732195854187,1.7493393,static_entity_12,1.986043,0.08697942,0.37046477,69.21611,-2.1958897,-0.8985487148165703,0.0,active
task4,139,13,agent_1,45.535656,18.675793,8.47055075806593,-0.5100536346435547,1.2389355,static_entity_12,1.9817386,0.72425413,-0.76712054,69.78409,-2.7204337,-1.709105484187603,0.0,active
task4,139,14,agent_1,47.500694,19.020235,6.499337225133573,-0.17663557827472687,1.5202351,static_entity_12,1.9949973,-0.37481546,0.146355,70.5533,-2.8609204,-2.1914763376116753,0.0,active
task4,139,15,agent_1,49.49982,19.045418,4.500408473054573,-0.022688524797558784,1.5454178,static_entity_12,1.9992867,-0.16092575,0.3113556,71.351944,-2.8868175,-2.6528672501444817,0.0,active
task4,139,16,agent_1,51.49797,18.999733,2.5020294331946222,0.022966725751757622,1.998569,static_entity_12,1.9986702,-0.03545643,0.58771956,72.14979,-2.8880746,-2.861737795174122,0.0,active
task4,139,17,agent_1,53.497,18.962534,0.5043917594569067,0.0929543673992157,3.510057,static_entity_12,1.9993763,0.0042537726,11.986923,84.13673,-2.8880928,-2.861737795174122,0.0,active
task4,139,18,agent_1,53.661263,18.93913,0.34416296605622354,0.31932589411735535,3.643075,static_entity_12,0.16591823,-0.12292278,-0.88212967,83.26971,-2.9032028,-2.861737795174122,0.0,active
task4,139,19,agent_1,53.74763,18.940577,0.2592705562313416,0.21451006829738617,3.7202578,static_entity_12,0.08637947,0.15826926,-1.4278282,81.86693,-2.928252,-2.861737795174122,0.0,active
task4,139,20,agent_1,53.838676,18.94921,0.1691301006676884,0.21046839654445648,3.8052125,static_entity_12,0.0914529,0.077804804,398.62756,480.50055,-2.9343057,-2.861737795174122,0.0,terminated
